user_id	movie_id	rating	timestamp
1266	150	5	978744176
1266	2686	4	978744224
1266	3147	4	978744224
1266	1784	3	978744224
1266	25	3	978744224
1266	589	4	978744241
1266	457	4	978744257
1266	1635	4	978744288
1266	1633	4	978744348
1266	448	4	978744348
1266	2708	3	978744348
1266	1921	4	978744348
1266	3100	4	978744392
1266	1829	3	978744490
1266	1042	4	978744622
1266	1845	3	978744803
1266	848	3	978744803
1266	82	4	978744803
1266	388	4	978744858
1266	1914	3	978744908
1266	1900	5	978744957
1266	2759	4	978744957
1266	1407	4	978745050
1266	1449	4	978745050
1266	373	4	978745050
1266	1480	4	978745103
1266	1343	4	978745103
1266	2155	3	978745103
1266	104	4	978745103
1266	3176	3	978745136
1266	2059	4	978745156
1266	2089	4	978745178
1266	2394	3	978745178
1266	2885	3	978745205
1266	1923	4	978745296
1266	1476	3	978745449
1266	1672	3	978745449
1266	1569	4	978745449
1266	3052	3	978745545
1266	1643	4	978745593
1266	524	4	978745593
1266	2058	4	978745620
1266	1648	4	978745636
1266	1805	4	978745652
1266	3081	3	978745691
1266	3145	4	978745691
1266	1589	3	978745691
1266	728	4	978745742
1266	801	3	978745742
1266	1693	3	978745743
1266	454	4	978745775
1266	1339	4	978745775
1266	1507	4	978745775
1266	1860	4	978745797
1266	30	3	978745797
1266	2593	3	978745816
1266	3259	4	978745854
1266	147	3	978745854
1266	1454	3	978745876
1266	2295	4	978745895
1266	7	4	978745947
1266	2083	3	978745947
1266	1649	3	978745947
1266	2617	4	978745947
1266	1399	3	978745947
1266	77	4	978745947
1266	371	3	978746048
1266	2267	3	978746071
1267	3836	4	974829190
1267	1283	5	974829285
1267	1209	5	974829285
1267	2970	3	974829330
1267	2730	5	974829475
1267	811	5	974829565
1267	860	5	974829565
1267	1161	5	974829589
1267	2791	3	974834336
1267	1035	4	974834426
1267	661	3	974834453
1267	2948	4	974834453
1267	3925	3	974834453
1267	910	5	974910370
1267	296	5	974910470
1267	3521	4	974910490
1267	2726	5	974910490
1267	3364	4	974910520
1267	47	3	974910520
1267	117	3	974910539
1267	3328	3	974910555
1267	1227	5	974910555
1268	2420	4	974836492
1268	3091	5	974836492
1268	3334	5	974836521
1268	2366	5	974836550
1268	1617	5	974836606
1268	1955	5	974836606
1268	2208	5	974836626
1268	1408	5	974836725
1268	2022	4	974836725
1268	25	4	974836799
1268	1204	5	974836799
1268	2000	3	974836838
1268	2202	5	974836858
1268	3037	5	974836894
1268	2511	4	974836977
1268	3461	5	974837008
1268	1544	4	974837066
1268	1294	5	974837178
1268	3702	4	974837232
1268	3703	5	974837232
1268	3160	4	974837268
1268	913	5	974837329
1268	492	4	974837404
1268	1244	5	974837404
1268	2181	5	974837601
1268	3551	4	974837601
1268	2247	4	974837625
1268	2571	4	974837675
1268	1952	5	974837798
1269	785	5	974815374
1269	3160	5	974815374
1269	3174	4	974815374
1269	2723	4	974815403
1269	1959	3	974815411
1271	3754	4	974816484
1271	3354	4	974816565
1271	3271	5	974816598
1271	3510	4	974816758
1271	3555	4	974816758
1271	1544	3	974816772
1271	246	5	974816862
1271	2677	4	974816878
1271	1797	5	974816891
1271	556	5	974816913
1271	595	5	974816977
1271	2761	5	974816977
1271	34	5	974816977
1271	2687	4	974816997
1271	3157	4	974816997
1271	3159	5	974816997
1271	364	4	974816997
1271	2294	4	974817017
1271	1806	4	974817017
1271	661	4	974817017
1271	1547	5	974817017
1271	2059	4	974817046
1271	1688	4	974817046
1271	107	4	974817046
1271	158	3	974817046
1272	2528	3	974817325
1272	2006	4	974817348
1272	1356	3	974817483
1272	2393	3	974817483
1272	380	5	974817550
1272	2193	3	974817569
1272	296	5	974817615
1272	608	3	974817644
1272	2908	3	974817644
1272	1213	4	974817644
1272	3006	5	974817667
1272	1729	3	974817714
1272	2439	4	974817733
1272	2890	5	974817733
1272	32	4	974817733
1272	1704	4	974817746
1272	1682	3	974817758
1272	2336	3	974817770
1272	1411	4	974817789
1272	1633	5	974817789
1272	2333	4	974817789
1272	1094	4	974817803
1272	2682	5	974817818
1272	529	4	974817832
1272	1466	4	974817845
1272	300	4	974817861
1272	41	4	974817879
1272	1834	5	974817899
1272	1584	4	974817899
1272	150	4	974817899
1272	2268	4	974817914
1272	2686	5	974817931
1272	281	4	974817931
1272	1683	4	974817959
1272	1183	4	974817959
1272	1672	4	974818046
1272	590	3	974818070
1273	955	5	974816093
1273	916	4	974816139
1273	3543	4	974816139
1273	1080	4	974816139
1273	1244	4	974816139
1273	921	5	974816166
1273	1172	5	974816166
1273	1734	4	974816166
1273	3362	4	974816166
1273	1235	5	974816166
1273	945	5	974816203
1273	1162	5	974816203
1273	1234	4	974816203
1273	3088	3	974816229
1273	3814	4	974816229
1273	2349	4	974816229
1273	1270	4	974816288
1273	3035	4	974816288
1273	2239	4	974816288
1273	2324	4	974816288
1273	933	4	974816315
1273	224	3	974816315
1273	1175	4	974816315
1273	3521	4	974816315
1273	915	4	974816346
1273	3072	3	974816346
1273	619	3	974816346
1273	34	3	974816346
1273	1125	4	974816409
1273	2321	4	974816409
1273	892	4	974816409
1273	348	4	974816409
1273	3361	3	974816410
1273	2918	3	974816410
1273	2926	4	974816410
1273	2352	4	974816435
1273	3175	4	974816435
1273	3928	4	974816435
1273	235	4	974816465
1273	2696	3	974816465
1273	471	4	974816465
1273	1273	5	974816485
1273	952	3	974816485
1273	223	3	974816485
1273	1285	3	974816521
1273	2150	4	974816521
1273	357	4	974816521
1273	551	4	974816521
1273	3200	4	974816560
1273	2355	4	974816560
1273	2359	4	974816560
1273	2747	3	974816560
1274	3069	4	976706649
1274	3498	3	976706649
1274	3198	4	976706649
1274	3733	3	976706649
1274	3655	3	976706678
1274	1954	3	976706678
1274	2239	4	976706709
1274	495	4	976706709
1274	2409	3	976706739
1274	3430	3	976706739
1274	3118	5	976706790
1274	2398	4	976706838
1274	1249	4	977229791
1274	2791	4	977229792
1274	3160	4	977229878
1274	3176	4	977229953
1274	3000	4	979297721
1274	1171	3	979297721
1274	3556	5	979297721
1274	2312	4	979297743
1274	3507	3	979297743
1274	29	5	979642518
1274	2824	5	979642589
1274	2440	4	979910209
1274	1348	5	980767637
1274	3364	5	980767675
1274	951	4	982238073
1274	1950	4	982238073
1274	3900	5	982238073
1274	3092	5	986207081
1274	3067	4	989007759
1274	3897	5	989007759
1274	3819	5	990043776
1274	1199	3	990043776
1274	1136	3	990043821
1274	1235	4	990043821
1274	2932	5	990043958
1274	3741	5	990043958
1274	1419	4	990044211
1274	3947	5	990044458
1274	3622	4	990044696
1274	1161	3	990044696
1274	2921	4	990044696
1274	1251	4	990044885
1274	3405	4	990181817
1274	668	5	990181817
1274	2351	5	990181817
1274	3089	5	990181998
1274	3095	4	990181998
1274	1935	4	990182020
1274	946	4	990182068
1274	2847	4	990182112
1274	3134	5	990182112
1274	3629	4	990182164
1274	3140	4	990182164
1274	3742	4	990182164
1274	3903	5	993729643
1274	581	4	998042787
1274	3949	5	998042809
1274	2729	5	998042825
1274	272	4	998042871
1274	2173	4	1000123028
1274	3910	3	1000123028
1274	3683	4	1002192050
1274	1274	3	1002192079
1274	1285	5	1002192079
1274	3077	5	1002192079
1274	645	5	1002192133
1274	1956	4	1002192133
1274	3253	3	1002192155
1274	2985	4	1002192155
1274	1343	4	1002192169
1274	1202	5	1002192187
1274	3076	4	1002192215
1274	356	3	1002192215
1274	2671	3	1002192232
1274	944	5	1002192348
1274	2203	5	1002192390
1274	1284	4	1002192390
1274	2920	5	1002192390
1274	2067	4	1002192466
1274	2132	3	1002192508
1274	2728	4	1002192508
1274	3419	4	1002192554
1274	1244	4	1002192554
1274	3292	4	1007062314
1274	3111	4	1007062903
1274	515	3	1007062903
1274	3528	3	1007062984
1274	3746	5	1007064232
1274	3783	3	1007064615
1275	1250	5	974807846
1275	920	5	974807846
1275	1242	5	974807846
1275	1294	5	974807886
1275	2028	5	974807886
1276	1292	5	974798710
1276	2289	3	974798710
1276	1641	3	974798735
1276	3613	4	974798735
1276	3552	5	974798735
1276	1060	4	974798735
1276	921	4	974798753
1276	3836	5	974798753
1276	3200	4	974798775
1276	1663	5	974798775
1276	3035	4	974798805
1276	3253	4	974798805
1277	3264	3	974798003
1277	1644	3	974798024
1277	2710	5	974798054
1277	330	3	974798054
1277	2121	3	974798074
1278	1183	3	974795213
1278	3753	5	974795213
1278	3649	3	974795252
1278	2936	4	974795252
1278	531	3	974795268
1278	1203	4	974795282
1278	318	4	974795313
1278	1104	3	974795360
1278	1247	5	974795360
1278	541	5	974795386
1279	1683	4	974852489
1279	803	4	974852579
1279	2276	4	974852602
1279	1396	4	974852643
1279	1542	3	974852669
1279	1897	3	974852702
1279	2321	4	974852702
1279	590	3	974852734
1279	2125	3	974852734
1279	1673	4	974852761
1279	2302	4	974852761
1279	778	4	974852799
1279	1354	3	974852855
1279	1916	3	974852855
1279	1500	3	974852881
1279	235	3	974852928
1279	2885	3	974852928
1279	1480	4	974852966
1279	1758	3	974852966
1279	838	3	974853109
1279	26	3	974853109
1279	508	3	974853109
1279	733	3	974853145
1279	339	4	974853236
1279	367	3	974853265
1279	3000	4	974853322
1279	2424	3	974853322
1279	1922	3	974853322
1279	381	4	974853396
1279	506	3	974853517
1279	3261	3	974853721
1279	2712	3	974853872
1279	708	3	974853928
1279	2340	4	974853979
1279	361	3	974854097
1279	1875	3	974854171
1279	597	3	974854312
1279	231	3	974854448
1279	1836	3	974854584
1279	2889	3	974854916
1280	3623	5	974796463
1280	3752	4	974796463
1280	2502	4	974796511
1280	1127	5	1004124701
1280	2572	3	1004124701
1280	3285	3	1004124725
1280	2861	3	1004124827
1281	1639	3	974793792
1281	475	3	974793792
1281	3100	3	974793824
1281	307	3	974793824
1281	515	5	974793824
1281	1678	5	974793850
1281	477	4	974793850
1281	1187	4	974793850
1281	1060	3	974793850
1281	866	3	974793873
1281	766	3	974793926
1281	2433	3	974793926
1281	202	3	974793926
1281	1879	3	974793926
1281	1190	3	974793926
1281	334	5	974793926
1281	1268	3	974793949
1281	166	3	974793963
1281	155	5	974793982
1282	2064	5	974792300
1282	2716	5	974792300
1282	2324	5	974792591
1283	1407	3	974794241
1283	2059	4	974794338
1283	2294	3	974794338
1283	3114	5	974794338
1283	2355	5	974794338
1284	736	3	974842883
1284	3219	3	974842883
1284	1686	3	974842883
1284	1792	3	974842883
1284	95	3	974842883
1284	1752	3	974842922
1284	2688	4	974842923
1284	3082	3	974842955
1284	1552	3	974842955
1284	2505	4	974842955
1284	2267	4	974843006
1284	3420	4	974843006
1284	2802	4	974843006
1284	436	3	974843058
1284	170	4	974843058
1284	2121	4	974843090
1284	1320	3	974843090
1284	1779	4	974843090
1284	1798	3	974843090
1284	2806	4	974843141
1284	2672	3	974843141
1284	1544	3	974843141
1284	1603	3	974843202
1284	3355	4	974843202
1284	79	3	974843202
1284	1479	3	974843269
1284	1831	3	974843269
1284	494	3	974843269
1284	185	3	974843269
1284	540	4	974843269
1284	3238	3	974843323
1284	415	3	974843323
1284	1037	4	974843323
1284	2468	4	974843364
1284	3316	4	974843364
1284	2177	3	974843411
1284	3895	3	974843453
1284	1590	3	974843453
1284	3705	3	974843453
1284	427	3	974843521
1284	2835	3	974843554
1284	3930	3	974843650
1284	3932	3	974843650
1284	1259	5	974843650
1284	110	5	974843705
1284	2791	4	974843705
1284	2948	4	974843705
1284	1673	4	974843750
1284	1035	5	974843750
1284	2455	3	974843788
1284	480	3	974843788
1284	3927	4	974843788
1284	3928	5	974843818
1284	2454	3	974843859
1284	3450	4	974843859
1284	524	3	974843859
1284	3753	3	974843859
1284	3173	3	974843928
1284	2399	3	974843928
1284	3926	3	974843928
1284	2456	3	974843967
1284	3513	3	974843967
1284	3	3	974843995
1284	3354	4	974844023
1284	3185	4	975358005
1284	3408	4	975358027
1285	2915	5	975457932
1285	3210	5	975457981
1285	3070	3	975457981
1285	3816	3	975457981
1285	1321	5	975457981
1285	3505	4	975457981
1285	2064	5	975458021
1285	1297	3	975458021
1285	2262	5	975458021
1285	2463	4	975458021
1285	2150	4	975458021
1285	3526	5	975458021
1285	2917	5	975458021
1285	2000	5	975458021
1285	3018	4	975458074
1285	2100	5	975458074
1285	3102	4	975458074
1285	1376	5	975458074
1285	3347	5	975458074
1285	1965	5	975458074
1285	2795	5	975458074
1285	1994	5	975458074
1285	592	4	975458105
1285	3700	3	975458105
1285	2111	4	975458144
1285	2115	4	975458144
1285	2144	4	975458144
1285	2301	3	975458144
1285	3142	4	975458144
1285	2518	5	975458144
1285	3701	4	975458144
1285	2081	5	975458177
1285	2240	4	975458177
1285	2407	5	975458177
1285	2985	5	975458177
1285	2852	4	975458208
1285	2118	5	975458208
1285	3763	3	975458208
1285	2406	5	975458245
1285	2423	4	975458245
1285	2455	5	975458245
1285	3101	5	975458245
1285	3591	4	975458269
1285	2247	5	975458302
1285	2474	4	975458302
1285	3422	5	975458302
1285	3613	5	975458302
1285	3684	5	975458302
1285	2551	5	975458302
1285	3704	5	975458302
1285	2926	3	975458302
1285	2073	5	975458337
1285	3448	5	975458337
1285	3685	3	975458337
1285	3308	4	975458337
1285	2746	5	975458337
1285	1959	4	975458337
1285	3706	5	975458337
1285	3033	4	975458376
1285	3087	4	975458376
1285	1135	4	975458376
1285	2311	4	975458376
1285	2956	3	975458376
1285	2420	3	975458413
1285	2736	5	975458413
1285	1211	5	975458413
1285	2245	5	975458445
1285	3211	4	975458445
1285	1101	5	975458445
1285	2290	5	975458478
1285	1173	5	975458478
1285	2134	4	975458478
1285	2418	4	975458529
1285	2469	3	975458529
1285	610	3	975458529
1285	2133	3	975458529
1285	2517	3	975458529
1285	3423	4	975458607
1285	2867	4	975458607
1285	2146	4	975458607
1285	1375	5	975458607
1285	2370	4	975458607
1285	3524	5	975458607
1285	2738	3	975458607
1285	2416	3	975458647
1285	2470	5	975458647
1285	3478	4	975458647
1285	1378	3	975458647
1285	2001	4	975458647
1285	2255	3	975458711
1285	2403	3	975458711
1285	2414	3	975458711
1285	3441	3	975458711
1285	2641	4	975458711
1285	2110	3	975458711
1285	1347	5	975458711
1285	1373	3	975458711
1285	2989	4	975458745
1285	3791	4	975458745
1285	1290	4	975458745
1285	2003	5	975458745
1285	2476	4	975458781
1285	1130	3	975458781
1285	3698	4	975458781
1285	2639	3	975458828
1285	3649	4	975458828
1285	2752	3	975458828
1285	3707	4	975458828
1285	1088	4	975458828
1285	2513	3	975458885
1285	2376	3	975458885
1285	2942	3	975458885
1285	3394	3	975458919
1285	3395	3	975458919
1285	2410	3	975458979
1285	2419	3	975458979
1285	2374	3	975458979
1285	2717	4	975458979
1285	3708	4	975458979
1285	2796	3	975458979
1285	2054	3	975459007
1285	1346	5	975459007
1285	2475	3	975459041
1285	2741	3	975459108
1285	3731	4	975459108
1285	3385	3	975459143
1285	2259	3	975459174
1285	2402	3	975459208
1285	2411	3	975459208
1285	2421	3	975459208
1285	2902	3	975459208
1285	2642	3	975459263
1285	3206	3	975459290
1285	1995	3	975459290
1285	3584	3	975459330
1285	2755	3	975459361
1285	2460	3	975459564
1285	1961	5	975657211
1285	3925	3	975657211
1285	1273	3	975657247
1285	1374	5	975657247
1285	1227	4	975657268
1285	1261	4	975657291
1285	2104	5	975657291
1285	2288	5	975657316
1285	1332	4	975657349
1285	3734	4	975657349
1285	2011	5	975657349
1285	2145	4	975657383
1285	2344	5	975657383
1285	3552	4	975657383
1285	2990	4	975657451
1285	2659	4	975657451
1285	2371	3	975657451
1285	1395	4	975657472
1285	1128	3	975657534
1285	2241	3	975657563
1285	3550	5	975657563
1285	2787	4	975657563
1285	2478	4	975657641
1285	2263	3	975657662
1285	2471	3	975657695
1285	3467	5	975657918
1285	3681	5	975657939
1285	909	5	975657969
1286	3745	4	974791151
1286	2987	4	974791168
1286	2600	3	974791168
1286	1283	5	974791219
1286	3030	5	974791219
1286	3681	4	974791219
1286	1201	5	974791219
1286	3037	4	974791250
1286	964	3	974791250
1287	621	3	977734621
1287	3114	5	977734621
1287	2324	3	977734621
1287	2396	5	977734621
1287	2542	3	977734621
1287	1912	4	977734655
1287	232	4	977734885
1287	150	4	977734885
1287	36	4	977734885
1287	3008	4	977735036
1287	2677	3	977735036
1287	265	4	977735036
1287	2571	5	977735036
1287	2762	5	977735036
1288	800	3	974793683
1288	515	4	974793683
1288	2427	4	974793735
1288	2125	4	974793735
1288	2352	4	974793735
1288	3168	4	974793783
1288	17	4	974793783
1288	1211	4	974793783
1288	2291	4	974793823
1288	3668	5	974793823
1288	2065	3	974793866
1288	224	4	974793932
1288	1186	5	974793932
1288	235	4	974793981
1288	3471	4	974793981
1288	1187	3	974793981
1288	1954	3	974793981
1288	3260	5	974794007
1288	272	4	974794026
1288	154	4	974794062
1289	1376	3	974790184
1289	2366	3	974790184
1289	858	5	974790288
1289	1957	5	974790315
1289	1225	5	974790315
1289	1193	5	974790354
1290	3114	5	974790946
1290	3176	5	974790946
1290	2987	4	974791436
1290	3793	4	974791474
1290	3724	5	974791664
1290	3160	4	978074114
1290	2312	4	979017329
1290	3730	4	979017329
1291	2014	5	974794708
1291	1836	4	974794743
1291	198	3	974794760
1291	1674	5	974794876
1291	1307	4	974794876
1291	3422	3	974794922
1291	2369	4	974794922
1291	1392	3	974795102
1291	300	3	974795102
1291	45	5	974795134
1291	1673	4	974795173
1291	1271	4	974795238
1291	3160	4	974795406
1291	3162	3	974795455
1291	3210	4	975387444
1291	390	3	975387444
1291	3618	3	975387627
1291	3598	4	975387627
1291	3755	3	975387627
1291	1333	4	975387729
1291	1214	4	975387729
1291	1219	4	975387729
1291	3820	3	977116362
1291	190	4	977116468
1291	3077	4	980307656
1291	2348	4	980308102
1291	2312	4	980308145
1291	1190	4	980308185
1291	3155	3	980308222
1291	3090	4	980308357
1291	1300	4	980308357
1291	1225	4	980308357
1291	1394	5	980308403
1291	1956	5	980308403
1291	1036	4	980308403
1291	1285	4	980308463
1291	1198	5	980308463
1291	1199	3	980308463
1291	2313	4	980308463
1291	3543	4	980308463
1291	1957	4	980308463
1291	1079	4	980308463
1292	144	4	974788902
1292	3535	4	974788936
1292	1327	3	974788993
1292	1544	3	974788993
1292	3173	3	974788993
1292	3897	5	974789117
1293	2997	5	974789657
1293	3477	3	974789676
1293	1265	4	974789721
1293	2324	4	974789722
1293	2426	3	974789785
1293	1895	3	974789819
1293	2321	4	974789819
1293	2700	4	974789819
1293	2282	3	974789842
1294	3099	3	974874755
1294	471	4	974874755
1294	125	3	974874755
1294	3061	5	974874784
1294	3175	5	974874784
1294	342	4	974874784
1294	367	5	974874784
1294	1405	4	974874804
1294	1180	5	974874804
1294	1081	4	974874804
1294	901	3	974874830
1294	440	3	974874830
1294	3200	4	974874847
1294	2463	4	974874866
1294	171	3	974874866
1294	21	4	974874876
1294	3039	3	974874904
1294	1845	4	974874904
1294	2302	5	974874904
1294	2352	3	974874904
1294	1923	5	974874904
1294	1784	3	974874904
1294	339	3	974874904
1294	633	4	974874925
1294	3868	5	974874925
1294	1569	4	974874925
1294	3028	4	974874944
1294	1395	3	974874944
1294	3526	3	974874944
1294	45	3	974874944
1294	3052	5	974874972
1294	3261	5	974874972
1294	1821	3	974874994
1294	3301	4	974874994
1294	372	4	974874994
1294	2247	4	974875014
1294	3812	3	974875014
1294	3516	4	974875014
1294	2770	5	974875014
1294	2918	3	974875014
1295	2182	3	974788546
1295	164	3	974788546
1295	1783	3	974788546
1295	707	3	974788546
1295	3897	5	974788811
1295	3720	5	974788811
1296	2916	3	974788043
1296	62	4	974788085
1296	1357	5	974788203
1296	2706	5	974788276
1296	357	4	974788302
1296	539	4	974788337
1296	2291	4	974788447
1297	968	4	975102826
1297	2640	3	975102826
1297	671	3	975102826
1297	1376	3	975102826
1297	1909	3	975102826
1297	3704	4	975102846
1297	3033	3	975102890
1297	2628	4	975102890
1297	1334	3	975102890
1297	1372	4	975102890
1297	2495	3	975102932
1297	2699	3	975102932
1297	2116	3	975102932
1297	2009	3	975102932
1297	2021	4	975102932
1297	2528	3	975102972
1297	3701	3	975102972
1297	3745	4	975102972
1297	2011	3	975102972
1297	2407	3	975103003
1297	329	4	975103003
1297	1019	5	975103003
1297	780	3	975103037
1297	1676	3	975103037
1297	2311	3	975103038
1297	442	3	975103075
1297	3698	4	975103075
1297	2393	3	975103075
1297	2530	3	975103106
1297	1924	4	975103106
1297	2034	4	975103130
1297	1371	3	975103158
1297	2986	3	975103236
1297	720	5	975103456
1297	594	4	975103456
1297	1282	4	975103456
1297	2018	4	975103456
1297	2857	3	975103480
1297	2899	4	975103480
1297	1022	4	975103480
1297	596	4	975103513
1297	2078	5	975103513
1297	2080	4	975103513
1297	2096	4	975103513
1297	1023	5	975103513
1297	1032	4	975103513
1297	2085	4	975103541
1297	2087	4	975103541
1297	3034	5	975103541
1297	2137	5	975103554
1297	2189	4	975103577
1297	1025	3	975103577
1297	50	5	975103859
1297	2692	5	975103884
1297	2580	4	975103884
1297	1089	5	975103884
1297	1084	4	975103906
1297	1234	4	975103906
1297	3521	5	975103942
1297	2726	5	975103942
1297	2000	4	975103942
1298	2745	4	974839264
1298	2639	4	974839368
1298	3638	3	974839444
1298	1713	4	974839486
1298	3500	3	974839575
1298	3591	4	974839575
1298	62	3	974839575
1298	500	4	974839636
1298	2617	4	974839664
1298	2240	4	974839763
1298	2249	4	974839763
1298	1569	4	974839763
1298	1931	4	974839763
1298	2302	4	974839791
1298	3189	4	974839791
1298	1300	5	974839813
1298	3868	4	974839882
1298	288	4	974839903
1298	2058	4	974839967
1298	2161	4	974840030
1298	2162	3	974840030
1298	2518	4	974840102
1298	3405	4	974840271
1298	14	4	974840388
1298	505	3	974840388
1298	788	3	974840449
1298	1012	4	974840549
1298	1951	4	974840549
1298	3633	4	974840626
1298	1193	4	974840660
1298	2114	4	974840849
1298	1581	4	974840854
1298	558	3	974840910
1298	3733	4	974840934
1298	2059	4	974841012
1298	1013	4	974841012
1298	1272	4	974841044
1298	3256	4	974841044
1298	1616	4	974841096
1298	2469	3	974841096
1298	2803	4	974841096
1298	1120	4	974841162
1298	507	4	974841162
1298	2087	3	974841190
1298	596	5	974841268
1298	2321	4	974841294
1298	2529	5	974841294
1298	48	3	974841339
1298	1994	4	974841462
1298	58	4	974841497
1298	2316	3	974841619
1298	1810	4	974841685
1298	2145	4	974841685
1298	2394	4	974841685
1298	1476	4	974841730
1298	2798	3	974841791
1298	1219	4	974841824
1298	296	4	974841884
1298	300	4	974841959
1298	1198	5	974842412
1298	1961	4	974842412
1298	1228	4	974842412
1298	832	4	974842448
1298	1297	4	974842564
1298	1686	4	974842564
1298	3441	4	974842564
1298	515	4	974842675
1298	2091	4	974842744
1298	374	4	974843628
1298	2915	4	974843704
1298	151	4	974843736
1298	1027	4	974843736
1298	733	4	974843830
1298	2094	4	974843830
1298	2410	3	974843830
1298	2411	3	974843830
1298	2657	4	974843830
1298	1954	4	974843830
1298	2064	4	974843885
1298	1296	3	974843989
1298	1513	3	974843989
1298	524	4	974844039
1298	2028	4	974844234
1298	1407	3	974844333
1298	3252	4	974844333
1298	527	5	974844333
1298	3087	3	974844394
1298	529	4	974844394
1298	1487	4	974844513
1298	47	4	974844513
1298	3735	4	974844513
1298	318	4	974844617
1298	1357	4	974844665
1299	1580	4	974788339
1299	1129	4	974788462
1299	1372	3	974788462
1299	2011	5	974788462
1299	2054	3	974788492
1299	2628	5	974788492
1299	2532	5	974788492
1299	1748	4	974788492
1299	442	3	974788516
1299	671	5	974788516
1299	2533	4	974788516
1299	780	4	974788542
1299	329	3	974788542
1299	720	4	974788668
1299	594	3	974788668
1299	595	4	974788668
1299	3213	3	974788668
1299	2700	5	974788668
1299	2761	5	974788668
1299	3751	5	974788668
1299	2987	5	974788709
1299	588	4	974788709
1299	3000	5	974788709
1299	596	4	974788709
1299	2080	4	974788709
1299	2102	5	974788709
1299	2857	5	974788747
1299	1029	3	974788747
1299	2078	4	974788781
1299	2085	4	974788781
1299	2099	5	974788781
1299	3745	5	974788813
1300	2710	5	974788925
1300	2770	5	974788925
1300	223	5	974788976
1300	3786	4	974788976
1300	2541	5	974789015
1300	2722	4	974789015
1300	2759	4	974789015
1300	2772	4	974789015
1300	2718	4	974789055
1300	2599	5	974789095
1300	2688	3	974789140
1300	3175	3	974789140
1300	2580	5	974789191
1300	3717	4	974789191
1300	3578	4	974789191
1300	2761	5	974789265
1300	785	3	974789312
1300	3174	4	974789312
1300	3623	4	974789352
1300	3752	5	974789352
1301	306	4	974790312
1301	3105	4	974790385
1301	1207	4	974790385
1301	2268	4	974790434
1301	1873	3	974790434
1301	1682	3	974790487
1301	3496	4	974790487
1301	1302	4	974790487
1301	1960	5	974790487
1301	32	4	974790487
1301	608	5	974790520
1301	477	4	974790520
1301	50	5	974790580
1301	1252	4	974790629
1301	904	4	974790629
1301	1617	4	974790629
1301	2871	4	974790629
1301	2762	5	974790708
1301	2917	3	974790708
1301	1036	5	974790708
1301	293	4	974790760
1301	628	4	974790760
1301	2	3	974790843
1301	317	4	974790843
1301	367	4	974790843
1301	60	3	974790843
1301	788	4	974790918
1301	3489	3	974790918
1301	653	3	974790918
1301	541	3	974791107
1301	1653	3	974791160
1301	1356	5	974791249
1301	595	4	974791320
1301	2687	4	974791320
1301	2761	3	974791320
1301	3510	4	974791532
1301	3173	4	974791595
1301	3534	4	974791595
1301	3354	3	974791626
1301	3889	3	974791798
1301	3793	4	977420525
1301	648	3	977420550
1302	1676	4	993338100
1302	1779	5	993338100
1302	2672	4	993338129
1302	442	4	993338129
1302	880	5	993338129
1302	2428	5	993338153
1302	3697	4	993338220
1302	480	4	993338220
1302	1580	4	993338220
1303	287	3	974840940
1303	597	3	974841018
1303	539	3	974841018
1303	2405	3	974841123
1303	237	3	974841326
1303	118	4	974841393
1303	550	3	974841442
1303	3528	3	974841556
1303	3676	4	974841746
1303	2313	4	974841795
1303	1464	4	974841876
1303	3852	3	974842134
1303	3182	5	974872111
1303	2064	5	974872210
1303	1649	4	974872210
1303	162	5	974872210
1303	1856	3	974872446
1303	3386	3	974872566
1303	2583	3	974872765
1303	3706	4	974872765
1303	3262	3	974872810
1303	648	3	974872810
1303	1258	5	974873066
1303	3018	4	974873066
1303	1387	5	974873066
1303	1982	4	974873066
1303	1130	4	974873135
1303	1345	3	974873135
1303	1997	5	974873135
1303	2459	4	974873184
1303	3499	4	974873184
1303	1321	4	974873184
1303	1347	3	974873231
1303	2003	3	974873276
1303	253	3	974873319
1303	2746	3	974873319
1303	2148	3	974873436
1303	1999	4	974873436
1303	1342	3	974873480
1303	2560	3	974873600
1303	177	3	974873600
1303	318	5	974959028
1303	1185	3	974959100
1303	36	3	974959210
1303	1225	4	974959210
1303	3819	4	974959436
1303	535	5	974959462
1303	1203	4	974959544
1303	778	4	974959598
1303	2947	4	974959598
1303	1095	4	974959598
1303	2348	3	974959640
1303	1719	3	974959722
1303	1952	4	974959804
1303	1150	4	974959863
1303	3424	4	974959913
1303	994	3	974960089
1303	412	3	974960089
1303	337	3	974960145
1303	1186	3	974960344
1303	1923	5	974960344
1303	1635	4	974960374
1303	1730	3	974960462
1303	3418	3	974960635
1303	1968	4	974960635
1303	1673	5	974960724
1303	235	5	974960724
1303	1704	4	974960964
1303	1220	4	974960964
1303	2437	4	974961013
1303	1682	3	974961059
1303	3098	4	974961112
1303	194	4	974961112
1303	3071	4	974961166
1303	16	4	974961235
1303	3552	4	974961235
1303	2022	3	974961367
1303	3253	4	974961499
1303	3498	3	974961499
1303	1173	3	974961557
1303	2745	3	974961593
1303	3105	3	974961649
1303	3713	3	974961649
1304	1213	4	974786186
1304	593	4	974786220
1304	608	4	974786253
1304	1394	3	974786348
1304	3421	3	974786386
1304	1234	4	974786386
1304	1968	3	974786422
1304	2321	4	974786456
1304	2716	5	974786456
1304	1257	4	974786506
