user_id	movie_id	rating	timestamp
1645	2701	3	988272024
1645	3481	5	988272187
1645	3285	5	988272405
1645	2359	5	988273128
1645	2423	3	988337648
1645	3087	3	988337693
1645	1965	4	988337693
1645	2796	3	988337803
1645	2247	5	988337822
1645	2478	3	988337847
1645	3388	5	988337847
1645	2383	3	988337950
1645	2826	4	988601737
1645	457	4	998506993
1645	2137	4	998506993
1645	1222	4	998507010
1645	836	4	998507240
1645	834	3	998507319
1645	2035	5	998507752
1645	904	5	998508581
1645	3827	4	998508633
1645	3882	5	1027748795
1645	3534	5	1027748990
1645	3286	5	1027749137
1645	3743	5	1027749545
1645	3324	4	1027749617
1645	3114	4	1027749928
1645	223	5	1027749995
1645	1784	4	1027749995
1645	1333	5	1027750243
1645	2140	4	1027750312
1645	1219	5	1027750627
1645	943	5	1041973000
1645	595	5	1041973328
1645	2083	4	1041973532
1645	1722	4	1041973532
1645	10	4	1041973532
1645	1375	4	1041973596
1645	248	4	1041973625
1645	2053	3	1041973913
1645	932	5	1041974920
1645	2299	4	1041975671
1645	260	5	1042345038
1645	1073	5	1042345038
1645	2043	5	1042345071
1645	2	4	1042345104
1645	2628	5	1042345104
1645	3489	4	1042345104
1645	653	5	1042345104
1645	885	4	1042345141
1645	1920	5	1042345141
1645	2162	4	1042345185
1646	1233	3	974712684
1646	1408	4	974712710
1646	161	4	974712710
1646	1094	4	974712710
1646	1183	5	974712733
1646	266	3	974712763
1646	466	3	974712763
1647	1608	4	1024132654
1647	2683	4	1024132692
1647	1025	4	1024132704
1647	2231	4	1024132715
1647	1883	4	1024132748
1647	2779	4	1024132748
1647	2403	4	1027844155
1647	107	3	1027844155
1647	609	3	1027844271
1647	88	3	1027844287
1647	2713	3	1027844578
1647	2329	4	1027845298
1647	1442	4	1027845425
1647	302	4	1027845725
1647	1640	3	1027845795
1647	3617	4	1027845869
1647	647	3	1027846122
1647	852	5	1027846155
1647	163	3	1027846178
1647	69	5	1027846204
1647	1614	4	1027846215
1647	1722	4	1027846228
1647	1858	3	1027846245
1647	10	3	1027846245
1647	3082	3	1027846263
1647	2297	3	1027846263
1647	112	3	1027846263
1647	785	4	1027846297
1647	3809	4	1027846297
1647	3263	4	1027846319
1647	2447	4	1027846345
1647	2567	4	1027846345
1647	3686	4	1027846357
1647	2273	4	1027846383
1647	2617	4	1027846383
1647	2581	4	1027846383
1647	2124	4	1027846396
1647	2879	3	1027846403
1647	2334	4	1027846419
1647	2496	5	1027846444
1647	2325	4	1027846444
1647	1485	4	1027846458
1647	1754	4	1027846488
1647	524	4	1027846488
1647	2089	3	1027846502
1647	1447	3	1027846525
1647	2723	4	1027846540
1647	2772	4	1027846540
1647	552	3	1027846556
1647	1918	4	1027846585
1647	358	3	1027846604
1647	585	4	1027846616
1647	1027	3	1027846629
1647	3869	3	1027846642
1647	736	4	1027846665
1647	292	4	1027846665
1647	231	5	1027846704
1647	450	4	1027846704
1647	1020	4	1027846704
1647	500	4	1027846716
1647	1894	3	1027846739
1647	1552	3	1027846751
1647	1377	3	1027846766
1647	1367	4	1027846838
1647	1513	3	1027846847
1647	2505	4	1027846870
1647	3208	4	1027846885
1647	410	3	1027846885
1647	1468	4	1027846910
1647	494	4	1027846910
1647	3247	4	1027846928
1647	344	3	1027846939
1647	209	3	1027846961
1647	44	4	1027846961
1647	248	3	1027846977
1647	186	4	1027846977
1647	333	4	1027846977
1647	2688	4	1027846993
1647	95	4	1027846993
1647	1390	4	1027847017
1647	63	3	1027847017
1647	288	4	1027847033
1647	2335	4	1027847033
1647	818	4	1027847084
1647	1687	4	1027847085
1647	520	3	1027847101
1647	277	3	1027847278
1647	830	3	1027847289
1647	2881	3	1027847325
1647	256	3	1027847352
1647	434	3	1027847363
1647	3258	3	1027847380
1647	1686	4	1027847380
1647	499	3	1027847397
1647	424	3	1027847411
1647	135	4	1027847437
1647	1863	4	1027847452
1647	1593	3	1027847518
1647	1438	3	1027847575
1647	1665	3	1027847575
1647	153	3	1027847575
1647	2188	3	1027847592
1647	464	3	1027847605
1647	208	3	1027847618
1647	1601	3	1027847639
1647	414	4	1027847652
1647	765	3	1027847671
1647	20	3	1027847687
1647	1432	3	1027847697
1647	1363	3	1027847790
1647	267	3	1027847847
1647	1359	4	1027847856
1647	19	3	1027847876
1647	3248	3	1027847899
1647	3773	4	1027847934
1647	3031	4	1027847984
1647	419	3	1027848049
1647	2296	3	1027848101
1647	3916	4	1040248471
1647	3536	4	1040248637
1647	3825	3	1040248973
1647	3901	4	1040249209
1647	1515	3	1041045434
1647	2141	4	1041045455
1647	2445	3	1041738275
1647	881	3	1041738332
1647	2023	3	1041738437
1647	2880	3	1041738999
1647	802	5	1041739036
1647	1015	5	1041739085
1647	1382	3	1041739230
1647	3328	5	1044868887
1647	2340	3	1045482665
1647	1646	3	1046322905
1648	1589	5	974715164
1648	3262	4	974715179
1648	2067	5	974715253
1648	3168	3	974715275
1648	2764	4	974715295
1648	1013	4	974715306
1648	2983	5	974715339
1648	50	5	974715378
1648	589	4	974715405
1648	2542	5	974715405
1648	2571	5	974715405
1648	293	5	974715425
1648	3044	4	974715508
1648	1610	4	974715508
1648	3256	3	974715508
1648	1834	4	974715508
1648	2707	3	974715508
1648	2058	3	974715565
1648	454	3	974715565
1648	2916	3	974715565
1648	377	4	974715583
1648	3481	4	975399850
1648	3512	4	975399956
1648	3513	5	975400019
1649	2858	5	974712442
1649	527	5	974712442
1649	912	5	974712517
1649	1213	3	974712517
1649	1225	5	974712517
1649	3095	5	974712568
1649	1221	5	974712568
1649	2932	4	974712626
1649	1247	5	974712626
1649	920	5	974712747
1650	592	5	974717549
1650	1466	3	974717549
1650	1805	4	974717549
1650	112	4	974717549
1650	866	4	974717574
1650	3742	3	974717669
1650	3398	3	974717932
1650	3527	3	974717970
1650	3871	3	974718017
1650	1189	3	974718067
1650	1248	3	974718095
1650	2291	5	974760837
1650	1172	5	974760876
1650	2248	4	974760898
1650	978	4	974761056
1650	3532	4	974761105
1650	594	4	974761139
1650	923	5	974761300
1650	596	4	974761394
1650	2018	4	974761394
1650	2176	3	974761425
1650	680	3	974761607
1650	1964	3	974761707
1650	1291	4	974761812
1650	2114	3	974761944
1650	2918	4	974761944
1650	3608	5	974761987
1650	3624	3	975357919
1650	3578	4	975357919
1650	648	3	975357950
1650	3409	3	975357982
1650	2562	5	976879422
1650	2700	4	976879513
1650	1923	5	976879541
1650	663	3	976879632
1650	1500	3	976879632
1650	3178	3	976879632
1650	2384	3	976879632
1650	3481	5	985413697
1651	1270	3	1002181222
1651	356	3	1002181254
1651	1262	3	1002181255
1651	1210	3	1002181287
1651	3196	3	1002181288
1651	3512	3	1002181288
1652	266	4	974711658
1652	3	4	974711685
1652	70	3	974711685
1652	804	5	974711726
1653	2976	4	974712042
1653	3897	5	975572649
1653	3910	5	975572685
1653	3948	4	975572713
1654	1965	5	974713501
1654	3925	5	974713501
1654	1183	5	974713634
1654	1228	5	974713663
1654	1186	5	974713707
1654	1264	5	974713725
1654	1446	5	974713893
1654	2919	5	974713911
1654	2303	5	974713998
1655	2987	5	974833574
1655	596	4	974833574
1655	2078	4	974833574
1655	1033	3	974833574
1655	783	4	974833593
1655	1022	4	974833593
1655	3793	4	975909859
1655	3578	5	975909859
1655	3916	5	975909888
1655	2447	4	975910092
1655	3253	5	975910219
1655	3254	4	975910219
1655	3174	3	976048975
1655	1036	4	976214397
1655	3404	4	976214430
1655	1387	4	976214430
1655	1721	3	976214454
1655	2997	5	978547166
1655	2502	5	978547211
1655	750	5	978547255
1655	3617	4	982089912
1655	3882	4	985885651
1655	3897	4	985885651
1655	3317	4	985885665
1655	3865	4	985885681
1655	3752	3	985885699
1655	3784	3	985885699
1655	3555	3	985885725
1655	50	5	995586718
1655	3481	4	1010009659
1655	3911	5	1010009659
1657	531	5	976222699
1657	2085	5	976222717
1657	3396	4	976222731
1657	3397	3	976222752
1657	3398	3	976222752
1657	917	5	976222768
1657	3157	5	976222768
1657	1013	5	976222768
1658	1296	4	974716695
1658	2987	4	974716717
1658	3210	4	974716717
1658	3070	3	974716717
1658	1674	4	974716717
1658	1307	4	974716717
1658	3397	4	974716745
1658	1275	4	974716807
1658	1208	4	974716841
1658	3201	5	974716871
1658	1304	4	974717009
1658	1949	3	974717009
1658	1952	4	974717009
1658	1276	3	974717032
1658	2820	4	974717032
1658	1251	4	974717074
1658	3168	3	974717074
1658	902	4	974717101
1658	3751	4	974717267
1658	1	4	974717290
1658	2064	4	974717290
1658	1197	4	974717290
1658	2324	3	974717290
1658	910	4	974717303
1658	34	4	974717325
1658	551	5	974717325
1658	1256	4	974717370
1658	1500	4	974717384
1658	2282	4	974717404
1658	3481	4	974717455
1658	2321	4	974717455
1658	1449	4	974717479
1658	2108	5	974717511
1658	3948	5	974717565
1658	2318	4	974717565
1658	3052	3	974717583
1658	2124	3	974717583
1658	588	4	974717610
1658	2502	4	974717631
1658	2371	3	974717631
1658	1580	4	974717631
1658	1220	4	974717647
1658	1198	3	974717710
1658	2019	3	974717710
1658	2692	4	974717727
1658	969	4	974717745
1658	1610	4	974717787
1658	3267	3	974717787
1658	1376	4	974717787
1658	2194	3	974717787
1658	3064	4	974717851
1658	745	4	974717870
1658	912	4	974717945
1658	923	3	974717945
1658	926	3	974717964
1658	1248	4	974717992
1658	1730	3	974718007
1658	1284	3	974718042
1658	904	3	974718042
1658	916	4	974718079
1658	1912	4	974718079
1658	1250	4	974718105
1658	1225	4	974718105
1658	1176	5	974718123
1659	3481	3	974711654
1659	1088	5	974711787
1659	1408	4	974711854
1659	1485	5	974711931
1659	2100	4	974711965
1659	19	4	974712042
1659	344	4	974712042
1660	3566	5	977487126
1660	1799	4	977487175
1660	3883	3	977487215
1660	1020	3	977487315
1660	541	4	977487315
1660	2692	5	977487355
1660	3100	5	977487355
1660	2724	4	977487355
1660	205	4	977487371
1660	759	4	977487518
1660	602	4	977487518
1660	3281	5	977487566
1661	2677	4	974711450
1661	281	4	974711450
1661	1704	3	974711450
1661	300	3	974711450
1661	25	3	974711450
1661	2908	5	974711450
1661	515	5	974711450
1663	2291	3	974711479
1663	337	4	974711479
1663	590	4	974711499
1663	300	3	974711499
1663	3148	5	974711526
1663	11	3	974711526
1663	1060	4	974711547
1663	408	3	974711566
1663	3179	5	974711674
1665	1356	4	974710529
1665	1396	3	974710529
1665	2916	3	974710529
1665	780	5	974710589
1665	1527	4	974710589
1665	3175	5	974710589
1665	1580	5	974710589
1665	2393	4	974710589
1665	316	3	974710589
1665	2021	3	974710589
1666	1961	4	974967028
1666	3468	5	974967188
1666	2474	4	974967213
1666	1304	5	974967272
1666	733	3	974967586
1666	1580	3	974967638
1666	1645	4	974967819
1666	1339	4	974967819
1666	1407	5	974967865
1666	2167	3	974967865
1666	2710	4	974967865
1666	1805	4	974967908
1666	1589	3	974967939
1666	1732	3	974967939
1666	1783	3	974967939
1666	1627	3	974967960
1666	50	5	974968002
1666	457	4	974968034
1666	2571	4	974968034
1666	47	3	974968061
1666	1834	4	974968095
1666	163	3	974968095
1666	2278	3	974968121
1666	2490	4	974968149
1666	1573	4	974968149
1666	2232	3	974968174
1666	288	4	974968174
1666	3249	3	974968195
1666	3219	4	974968226
1666	1408	4	974968261
1666	356	5	974968261
1666	991	4	974968283
1666	151	3	974968283
1666	1676	3	974968306
1666	1920	3	974968328
1666	1198	4	974968400
1666	858	5	974968400
1666	1221	4	974968400
1666	260	4	974968435
1666	1196	3	974968435
1666	1387	5	974968435
1666	1036	4	974968458
1666	1201	4	974968458
1666	1240	4	974968458
1666	3275	4	974968476
1666	1291	3	974968510
1666	2194	4	974968510
1666	2529	3	974968510
1666	3702	3	974968510
1666	2000	4	974968510
1666	2944	4	974968510
1666	1222	4	974968561
1666	2993	3	974968562
1666	3104	4	974968562
1666	1785	3	974968562
1666	2951	4	974968562
1666	2991	3	974968592
1666	3578	4	974968592
1666	2948	3	974968592
1666	2949	3	974968592
1666	1127	3	974968610
1666	3107	3	974968610
1666	2406	3	974968640
1666	2115	4	974968640
1666	3527	4	974968640
1666	1954	5	974968640
1666	3753	3	976003663
1666	1250	4	976338287
1666	2791	4	976338287
1667	2533	3	975017344
1667	1597	4	975017344
1667	2763	4	975017344
1667	507	4	975017344
1667	736	4	975017409
1667	3020	4	975017409
1667	1608	4	975017409
1667	3274	4	975017409
1667	2475	4	975017409
1667	292	4	975017409
1667	1385	4	975017409
1667	1587	3	975017409
1667	1754	3	975017409
1667	329	3	975017447
1667	2273	4	975017448
1667	1876	4	975017448
1667	2376	3	975017448
1667	2528	4	975017448
1667	1792	4	975017448
1667	1047	3	975017448
1667	3300	4	975017485
1667	2367	3	975017485
1667	2370	4	975017485
1667	2530	3	975017485
1667	2532	3	975017485
1667	165	4	975017485
1667	95	4	975017485
1667	2094	3	975017559
1667	2405	3	975017559
1667	2490	4	975017559
1667	2802	3	975017559
1667	2723	3	975017559
1667	533	3	975017559
1667	552	4	975017559
1667	1479	3	975017595
1667	1801	4	975017595
1667	288	3	975017595
1667	2881	4	975017595
1667	2524	4	975017595
1667	2393	4	975017595
1667	316	4	975017595
1667	2410	3	975017621
1667	653	3	975017621
1667	1371	3	975017621
1667	2402	4	975017653
1667	798	3	975017653
1667	485	3	975017653
1667	1918	4	975017653
1667	517	3	975017653
1667	1432	3	975017691
1667	1687	4	975017691
1667	3698	3	975017691
1667	1544	4	975017691
1667	423	4	975017734
1667	438	4	975017734
1667	459	4	975017734
1667	849	3	975017734
1667	1388	3	975017734
1667	3139	3	975017734
1667	3257	3	975017753
1667	3113	3	975017753
1667	2421	3	975017785
1667	420	3	975017785
1667	836	3	975017785
1667	1373	3	975017785
1667	2531	3	975017785
1667	1917	4	975017785
1667	3697	3	975017819
1667	1752	3	975017819
1667	168	3	975017819
1667	1438	3	975017855
1667	208	3	975017855
1667	315	3	975017855
1667	2756	3	975017855
1667	20	3	975017881
1667	504	3	975017881
1667	1882	4	975017912
1667	1591	3	975017963
1667	204	3	975018012
1667	1382	3	975018012
1667	173	3	975018012
1667	1004	3	975018012
1667	3431	3	975018089
1667	2835	3	975018121
1667	1556	3	975018121
1667	3705	3	975018121
1667	360	3	975018121
1668	36	4	974710086
1668	2890	3	974710129
1668	3334	4	974710203
1668	1203	5	974710203
1668	3095	5	974710443
1669	3108	4	974709866
1669	223	3	974709901
1669	235	4	974709901
1669	2108	4	974709901
1669	1500	4	974709901
1669	39	4	974709929
1670	3448	5	974711541
1670	2174	5	974711541
1670	3501	4	974711541
1670	2716	3	974711541
1670	2081	5	974711569
1670	2926	5	974711569
1670	2407	4	974711603
1670	2791	5	974711603
1670	2100	4	974711634
1670	2746	5	974711634
1670	1081	4	974711634
1671	2648	5	977823969
1671	1333	5	977823969
1671	1340	5	977823969
1671	1345	5	977824076
1671	2554	4	977824076
1671	2759	4	978415973
1671	2872	4	978680062
1671	2908	4	978680519
1671	1411	4	978680568
1671	1245	4	978680568
1671	994	5	978680591
1671	121	4	978680591
1671	314	5	978680611
1671	300	5	978680705
1671	412	3	978680726
1671	272	4	978680756
1671	299	4	978680779
1671	1719	5	978680779
1671	1794	4	978680807
1671	988	4	978680828
1671	538	4	978680862
1671	650	4	978680889
1671	222	4	978681019
1671	199	4	978681038
1671	1635	5	978681057
1671	281	4	978681057
1671	322	5	978681138
1671	1611	4	978681156
1671	261	4	978681183
1671	766	4	978681264
1671	147	4	978681422
1671	14	4	978681507
1671	2059	4	978681544
1671	452	4	978681610
1671	218	3	978681675
1671	1516	5	992410207
1671	260	4	1018225313
1671	3793	4	1018225579
1671	2407	4	1018225606
1671	2665	4	1018225730
1671	674	3	1018225730
1671	2701	4	1018225951
1671	1180	4	1018226291
1671	705	4	1018226291
1671	2599	4	1018226304
1671	2321	4	1018226323
1671	728	4	1018226392
1671	923	4	1018244543
1671	3736	4	1018244576
1671	971	5	1018244609
1671	3897	3	1018244610
1671	1203	5	1018244651
1671	2612	4	1018244677
1671	1193	4	1018244677
1671	2132	5	1018244717
1671	3152	4	1018244717
1671	944	4	1018244979
1671	2970	4	1018245034
1671	3095	4	1018245075
1671	2131	3	1018245075
1671	2573	4	1018245075
1671	953	5	1018245098
1671	2728	3	1018245171
1671	2927	4	1018245193
1671	2627	4	1018245244
1671	2501	5	1018245365
1671	2730	4	1018245392
1671	3089	4	1018245467
1671	1263	4	1018245511
1671	1949	4	1018245593
1671	3167	4	1018245641
1671	2729	4	1018245713
1671	2069	5	1018245737
1671	1957	4	1018245834
1671	3221	4	1018245927
1671	3418	4	1018245961
1671	3498	4	1018245961
1671	3724	4	1018246114
1671	2290	5	1018246139
1671	3870	5	1018298213
1671	3668	5	1018298245
1671	796	4	1018298403
1671	3111	4	1018298447
1671	2071	4	1018298634
1671	1784	3	1018298715
1671	1885	4	1018298769
1671	1293	4	1018298819
1671	11	4	1018298819
1671	1419	4	1018298895
1671	3296	5	1018298895
1671	3308	3	1018299090
1671	2112	3	1018299146
1671	1728	4	1018299146
1671	2639	4	1018299192
1671	506	3	1018299192
1671	3333	4	1018299263
1671	537	3	1018299365
1671	2520	4	1018299426
1671	2524	4	1018299426
1671	1013	5	1018299426
1671	2967	4	1018299426
1671	461	3	1018299493
1671	2417	5	1018299544
1671	3791	4	1018299604
1671	3844	3	1018299604
1671	2188	4	1018299927
1671	2164	4	1018300174
1671	2362	5	1018300174
1671	2077	4	1018300435
1671	2029	4	1027112924
1671	2369	5	1027112966
1671	2496	4	1027113000
1671	1682	3	1027113450
1672	2395	4	974709708
1672	1784	4	974709708
1672	356	5	974709708
1672	34	3	974709708
1672	1265	3	974709743
1672	2324	5	974709743
1673	1646	5	974961287
1673	480	5	974961360
1673	1544	5	974961360
1673	595	4	974961426
1673	340	4	974961454
1673	3489	5	974961490
1673	2306	4	974961508
1673	536	4	974961563
1673	2335	5	974961612
1673	1380	4	974961695
1673	104	5	974962012
1673	3555	5	974984453
1673	216	5	974984769
1673	2455	3	974988925
1673	2150	5	974988956
1673	2364	3	974988957
1674	125	4	974709672
1674	39	4	974709672
1674	2282	3	974709705
1674	1188	4	974709705
1675	1833	5	975243922
1675	434	3	975243922
1675	1918	3	975243922
1675	165	3	975243922
1675	44	4	975243922
1675	736	4	975244012
1675	1866	4	975244012
1675	251	4	975244012
1675	1488	3	975244058
1675	3274	3	975244058
1675	694	3	975244139
1675	1586	4	975244139
1675	1772	3	975244139
1675	552	3	975244139
1675	1379	3	975244188
1675	1552	4	975244188
1675	2367	3	975244188
1675	1792	3	975244188
1675	3717	3	975244188
1675	423	4	975244259
1675	292	4	975244259
1675	1479	3	975244308
1675	3441	4	975244308
1675	3841	3	975244308
1675	517	3	975244308
1675	1438	3	975244383
1675	479	3	975244383
1675	438	3	975244433
1675	2041	3	975244433
1675	2468	3	975244474
1675	3716	3	975244474
1675	2815	3	975244505
1675	688	4	975244554
1675	168	3	975244554
1675	3805	3	975244682
1675	15	3	975244682
1675	3705	3	975244682
1675	2720	3	975244811
1675	839	3	975244866
1675	3114	4	975244911
1675	2700	4	975244911
1675	1	5	975244947
1675	594	4	975244947
1675	596	4	975244947
1675	2078	3	975244947
1675	1282	5	975244947
1675	2761	5	975244947
1675	1023	4	975244947
1675	2018	4	975244947
1675	595	5	975244982
1675	2096	5	975244982
1675	2857	5	975244982
1675	2102	4	975244982
1675	2355	4	975244982
1675	1022	3	975244982
1675	1029	5	975244982
1675	2080	4	975245027
1675	2081	5	975245027
1675	2085	4	975245027
1675	2087	3	975245027
1675	783	3	975245027
1675	661	4	975245027
1675	3159	4	975245027
1675	1032	3	975245027
1675	364	3	975245027
1675	2987	3	975245110
1675	588	4	975245110
1675	2137	3	975245110
1675	2139	4	975245110
1675	1025	3	975245110
1675	2089	3	975245150
1675	3034	4	975245150
1675	2294	3	975245150
1675	2394	4	975245150
1675	1907	3	975245150
1675	1033	4	975245150
1675	2048	3	975245150
1675	2090	3	975245420
1675	2141	4	975245420
1675	2800	5	975245477
1675	13	4	975245477
1675	1024	4	975245477
1675	1030	4	975245477
1675	48	4	975245477
1675	2142	3	975246002
1676	1747	4	974799548
1676	3254	3	974799645
1676	468	4	974799645
1676	339	3	974799645
1676	429	3	974799664
1676	3809	3	974799664
1676	370	3	974799664
1676	597	4	974799695
1676	2431	3	974799695
1676	1569	4	974799695
1676	2539	4	974799695
1676	2249	3	974799723
1676	466	3	974799723
1676	180	5	974799723
1676	500	4	974799723
1676	88	3	974799723
1676	1665	3	974799766
1676	236	3	974799766
1676	2335	3	974799766
1676	1614	3	974799793
1676	2424	4	974799793
1676	1541	3	974799793
1676	3263	4	974799849
1676	1377	4	974799849
1676	252	3	974799871
1676	276	3	974799871
1676	2836	3	974799932
1676	1918	4	974799932
1676	2002	4	974799932
1676	3208	3	974799965
1676	1390	3	974799965
1676	1604	3	974800074
1676	3243	3	974800074
1676	3146	4	974800074
1676	3	4	974800101
1676	237	3	974800122
1676	719	3	974800181
1676	5	3	974800181
1676	765	3	974800181
1676	69	3	974800181
1676	784	4	974800255
1676	433	3	974800255
1676	1746	3	974800255
1676	1866	4	974800296
1676	1894	3	974800296
1676	420	3	974800327
1676	186	3	974800327
1676	1461	3	974800379
1676	438	3	974800379
1676	603	3	974800379
1676	473	3	974800379
1676	518	3	974800379
1676	585	3	974800423
1676	840	3	974800423
1676	1854	3	974800452
1676	2597	3	974800452
1676	355	3	974800452
1676	1887	4	974800483
1676	499	3	974800483
1676	2169	4	974800483
1676	2860	4	974800503
1676	2387	3	974800525
1676	505	3	974800525
1676	2978	3	974800525
1676	2296	4	974800552
1676	691	3	974800552
1676	813	3	974800582
1676	2385	3	974800601
1676	135	3	974800601
1676	157	3	974800601
1676	65	3	974800619
1676	1445	3	974800665
1676	3477	3	974800665
1676	3669	3	974800665
1676	3387	3	974800780
1676	2471	3	974800815
1676	2291	4	974801022
1676	1035	4	974801022
1676	110	5	974801037
1676	1673	3	974801049
1676	1327	4	974801739
1676	3173	4	974801771
1676	524	4	974801771
1676	3946	3	974802155
1676	3928	3	974802184
1676	3898	3	974802254
1676	318	5	974802568
1676	2019	5	974802568
1676	296	5	974802596
1676	2028	5	974802596
1676	923	5	974802624
1676	1213	3	974802644
1676	2329	4	974802816
1676	1411	4	974802849
1676	920	4	974802849
1676	1203	5	974802849
1676	1247	5	974802849
1676	902	4	974803130
1676	1704	4	974803144
1676	36	4	974803165
1676	953	5	974803193
1676	3246	4	974803239
1676	2890	5	974803253
1676	1962	5	974803253
1676	3418	4	974803286
1676	337	4	974803286
1676	778	4	974803306
1676	1635	4	974803353
1676	300	4	974803408
1676	1186	3	974803541
1676	1639	3	974803553
1676	1682	5	974803587
1676	150	3	974803603
1676	1870	3	974803672
1676	1393	3	974803672
1676	3471	5	974850819
1676	1206	3	974850819
1676	2640	5	974850890
1676	3864	3	974850942
1676	3698	4	974850988
1676	1334	3	974851055
1676	1287	5	974851197
1676	112	4	974851257
1676	3412	3	974851289
1676	2115	4	974851289
1676	1049	4	974851289
1676	2006	4	974851289
1676	1615	3	974851313
1676	2265	3	974851362
1676	44	4	974851362
1676	552	4	974851362
1676	1806	3	974851393
1676	208	3	974851445
1676	434	4	974851445
1676	168	3	974851445
1676	2421	4	974851489
1676	2422	3	974851616
1676	2142	4	974851865
1676	1688	3	974851900
1676	2699	5	974851900
1676	3213	5	974852042
1676	3145	4	977132703
1677	2805	3	974709536
1677	3623	4	974709536
1677	3354	4	974709536
1677	2574	4	974709567
1677	2734	5	974709567
1677	110	5	974709706
1677	3897	5	974709782
1678	3299	3	974712863
1678	3285	4	974712904
1678	3821	3	974712904
1678	3825	3	974713103
1678	3564	3	974713103
1678	1270	3	974713348
1678	2174	3	974713490
1678	2193	4	974713490
1678	2161	3	974713517
1678	1967	5	974713517
1678	2622	3	974713546
1678	653	4	974713546
1678	367	3	974713546
1678	1027	5	974713675
1678	2706	3	974714253
1678	2683	3	974714272
1678	2710	4	974714298
1678	2908	3	974714298
1678	2712	4	974714541
1678	3882	3	976002390
1678	648	5	976523492
1679	3185	5	974709848
1679	2700	5	974709848
1679	2762	5	974709848
1679	2763	4	974709873
1679	2987	4	974709901
1679	2701	3	974709901
1679	3793	5	974709923
1679	2600	4	974709923
1679	3624	4	974709981
1679	3481	5	974709981
1679	3555	4	974710066
1679	1259	4	974710276
1679	589	5	974710276
1679	908	5	974710276
1679	110	5	974710276
1679	2791	3	974710276
1680	849	5	974839365
1680	1479	3	974839391
1680	379	4	974839391
1680	1591	3	974839422
1680	2722	3	974839422
1680	2741	3	974839422
1680	1373	3	974839453
1680	547	3	974839511
1680	3442	3	974839551
1680	1562	3	974839551
1680	2373	3	974839551
1680	3584	4	974839551
1680	3946	4	974839579
1680	3431	3	974839579
1680	3716	4	974839579
1680	1606	3	974839620
1680	1590	5	974839620
1680	173	4	974839620
1680	3805	4	974839621
1680	3705	4	974839680
1680	2005	4	974839778
1680	2083	4	974839803
1680	1017	4	974839803
1680	1031	5	974839830
1680	2	4	974839862
1680	3672	5	974839862
1680	158	3	974839862
1680	2014	4	974839862
1680	2047	4	974839862
1680	754	4	974839911
1680	2800	3	974839911
1680	2091	4	974839977
1680	3673	3	974840213
1680	3674	3	974840213
1680	241	5	974840300
1680	421	5	974840300
1680	1582	3	974840300
1680	1192	5	974840401
1680	1289	4	974840424
1680	363	5	974840424
1680	206	5	974840462
1680	3281	5	974840462
1680	1191	5	974840462
1680	1406	4	974840609
1680	2607	3	974840609
1680	923	3	974840633
1680	1699	3	974840633
1680	608	5	974840657
1680	3359	5	974840684
1680	1213	3	974840684
1680	30	5	974840718
1680	2966	5	974840718
1680	924	3	974840746
1680	111	3	974840746
1680	3089	3	974840798
1680	3811	4	974840798
1680	875	4	974840798
1680	3179	3	974840798
1680	1247	4	974840798
1680	1554	5	974840825
1680	3183	4	974840825
1680	1104	4	974840851
1680	1358	3	974840851
1680	3128	3	974840851
1680	1095	3	974840851
1680	3194	5	974840876
1680	3547	5	974840876
1680	2020	5	974840876
1680	1674	4	974841117
1680	1179	5	974841137
1680	949	3	974841162
1680	971	3	974841162
1680	425	4	974841162
1680	337	3	974841162
1680	1673	4	974841212
1680	1466	4	974841269
1680	16	4	974841269
1680	1305	5	974841318
1680	1051	3	974841318
1680	3386	4	974841338
1680	538	5	974841338
1680	2611	3	974841370
1680	2104	3	974841370
1680	2577	3	974841370
1680	831	4	974841398
1680	580	4	974841420
1680	299	5	974841420
1680	2131	5	974841452
1680	3111	3	974841452
1680	2594	5	974841452
1680	17	3	974841452
1680	3094	3	974841475
1680	2117	4	974841529
1680	2166	5	974841529
1680	2024	5	974841529
1680	2398	5	974841550
1680	2440	4	974841601
1680	381	4	974841601
1680	3211	4	974841654
1680	302	4	974841654
1680	3496	4	974841704
1680	2397	4	974841704
1680	1312	5	974841726
1680	1543	5	974841778
1680	3185	3	974841802
1680	628	5	974841904
1680	1643	4	974841942
1680	113	4	974841992
1680	3701	4	974841992
1680	2069	3	974842055
1680	3723	4	974842055
1680	1465	4	974842216
1680	481	4	974842216
1680	851	3	974842216
1680	1572	3	974842216
1680	92	5	974842216
1680	2734	4	974842241
1680	991	3	974842279
1680	3270	3	974842279
1680	766	5	974842308
1680	461	4	974842308
1680	3684	4	974842308
1680	3251	4	974842369
1680	806	3	974842369
1680	3791	4	974842401
1680	1487	3	974842401
1680	2967	3	974842401
1680	2068	3	974842443
1680	1611	4	974842443
1680	1841	3	974842443
1680	3125	5	974842443
1680	57	4	974842470
1680	85	4	974842470
1680	2749	4	974842471
1680	753	4	974842510
1680	261	4	974842510
1680	55	4	974842510
1680	94	4	974842510
1680	1003	4	974842547
1680	537	4	974842547
1680	78	4	974842547
1680	1286	4	974842576
1680	3304	4	974842576
1680	3758	4	974842576
1680	1290	4	974842605
1680	469	3	974842605
1680	3106	4	974842605
1680	3223	3	974842626
