user_id	book_id	rating	time
14356	137	4	2024-01-01 01:48:00
14356	463	5	2024-01-01 01:49:00
14356	554	5	2024-01-01 01:50:00
14356	712	5	2024-01-01 01:51:00
14374	602	3	2024-01-01 01:20:00
14374	542	3	2024-01-01 01:21:00
14374	513	4	2024-01-01 01:24:00
14374	299	4	2024-01-01 01:25:00
14374	4	4	2024-01-01 01:26:00
14374	5	3	2024-01-01 01:27:00
14374	799	4	2024-01-01 01:29:00
14374	1155	3	2024-01-01 01:35:00
14374	31	4	2024-01-01 01:38:00
14374	295	5	2024-01-01 01:39:00
14375	838	3	2024-01-01 01:34:00
14375	307	4	2024-01-01 01:36:00
14375	322	3	2024-01-01 01:39:00
14375	345	3	2024-01-01 01:40:00
14375	648	3	2024-01-01 01:41:00
14375	189	4	2024-01-01 01:55:00
14431	20	3	2024-01-01 01:09:00
14431	17	4	2024-01-01 01:10:00
14431	634	4	2024-01-01 01:12:00
14431	355	5	2024-01-01 01:15:00
14431	53	4	2024-01-01 01:21:00
14431	219	5	2024-01-01 01:22:00
14431	189	5	2024-01-01 01:23:00
14431	750	4	2024-01-01 01:35:00
14431	759	5	2024-01-01 01:40:00
14431	368	5	2024-01-01 01:44:00
14438	1067	4	2024-01-01 01:03:00
14438	586	5	2024-01-01 01:04:00
14438	937	5	2024-01-01 01:07:00
14438	183	5	2024-01-01 01:10:00
14438	25	4	2024-01-01 01:22:00
14438	620	5	2024-01-01 01:24:00
14438	241	4	2024-01-01 01:33:00
14438	876	3	2024-01-01 01:35:00
14438	972	4	2024-01-01 01:37:00
14443	332	5	2024-01-01 01:52:00
14443	514	4	2024-01-01 01:57:00
14443	345	3	2024-01-01 01:58:00
14443	447	4	2024-01-01 01:59:00
14443	648	3	2024-01-01 02:00:00
14443	772	5	2024-01-01 02:03:00
14443	597	5	2024-01-01 02:04:00
14443	312	4	2024-01-01 02:07:00
14443	377	5	2024-01-01 02:08:00
14471	215	5	2024-01-01 00:53:00
14471	623	5	2024-01-01 00:54:00
14471	88	5	2024-01-01 00:55:00
14471	475	4	2024-01-01 01:02:00
14471	279	4	2024-01-01 01:08:00
14471	811	3	2024-01-01 01:11:00
14691	244	5	2024-01-01 01:19:00
14691	6	5	2024-01-01 01:20:00
14691	61	3	2024-01-01 01:30:00
14691	459	5	2024-01-01 01:31:00
14691	445	5	2024-01-01 01:33:00
14691	235	3	2024-01-01 01:35:00
14691	926	3	2024-01-01 01:39:00
14691	495	4	2024-01-01 01:40:00
14758	607	3	2024-01-01 01:13:00
14758	267	5	2024-01-01 01:16:00
14758	61	4	2024-01-01 01:17:00
14758	10	5	2024-01-01 01:19:00
14758	352	4	2024-01-01 01:22:00
14758	95	3	2024-01-01 01:27:00
14758	119	5	2024-01-01 01:31:00
14878	55	5	2024-01-01 01:15:00
14878	398	3	2024-01-01 01:20:00
14878	85	5	2024-01-01 01:22:00
14878	102	4	2024-01-01 01:23:00
14878	974	4	2024-01-01 01:25:00
14884	963	4	2024-01-01 01:19:00
14884	146	5	2024-01-01 01:31:00
14884	318	4	2024-01-01 01:32:00
14884	295	5	2024-01-01 01:33:00
14884	404	4	2024-01-01 01:48:00
14884	143	5	2024-01-01 01:53:00
14884	262	4	2024-01-01 01:57:00
14884	32	5	2024-01-01 02:06:00
14884	118	4	2024-01-01 02:09:00
14884	979	4	2024-01-01 02:11:00
14921	59	4	2024-01-01 00:23:00
14921	317	5	2024-01-01 00:25:00
14921	468	4	2024-01-01 00:28:00
14921	116	4	2024-01-01 00:41:00
14921	851	5	2024-01-01 00:42:00
14948	335	5	2024-01-01 01:13:00
14948	635	5	2024-01-01 01:14:00
14948	540	5	2024-01-01 01:15:00
14948	74	5	2024-01-01 01:17:00
14948	1108	5	2024-01-01 01:18:00
14948	828	5	2024-01-01 01:19:00
14948	191	5	2024-01-01 01:24:00
14948	106	5	2024-01-01 01:27:00
14948	61	4	2024-01-01 01:29:00
15003	455	5	2024-01-01 01:15:00
15003	801	3	2024-01-01 01:22:00
15003	190	4	2024-01-01 01:27:00
15003	262	4	2024-01-01 01:33:00
15003	533	3	2024-01-01 01:34:00
15003	566	4	2024-01-01 01:37:00
15003	143	3	2024-01-01 01:39:00
15003	852	5	2024-01-01 01:41:00
15003	235	4	2024-01-01 01:42:00
15003	1028	3	2024-01-01 01:46:00
15023	132	4	2024-01-01 00:40:00
15023	41	3	2024-01-01 00:41:00
15023	489	3	2024-01-01 00:42:00
15023	107	5	2024-01-01 00:43:00
15023	397	3	2024-01-01 00:44:00
15023	410	3	2024-01-01 00:45:00
15023	369	4	2024-01-01 00:48:00
15027	1	5	2024-01-01 00:48:00
15027	20	5	2024-01-01 00:49:00
15027	99	3	2024-01-01 00:54:00
15027	96	4	2024-01-01 00:55:00
15027	30	3	2024-01-01 01:01:00
15027	6	4	2024-01-01 01:07:00
15027	144	4	2024-01-01 01:08:00
15167	996	4	2024-01-01 01:18:00
15167	1067	4	2024-01-01 01:19:00
15167	1181	4	2024-01-01 01:20:00
15167	1151	5	2024-01-01 01:21:00
15167	1226	5	2024-01-01 01:22:00
15167	1232	4	2024-01-01 01:23:00
15167	1267	4	2024-01-01 01:24:00
15187	143	3	2024-01-01 01:03:00
15187	267	4	2024-01-01 01:08:00
15187	61	3	2024-01-01 01:11:00
15187	470	3	2024-01-01 01:12:00
15187	234	3	2024-01-01 01:15:00
15187	533	3	2024-01-01 01:17:00
15187	1011	4	2024-01-01 01:23:00
15187	1061	4	2024-01-01 01:39:00
15187	90	5	2024-01-01 01:45:00
15215	522	4	2024-01-01 00:55:00
15215	959	4	2024-01-01 00:56:00
15215	828	5	2024-01-01 01:01:00
15215	154	4	2024-01-01 01:04:00
15215	1055	3	2024-01-01 01:07:00
15246	267	5	2024-01-01 01:08:00
15246	639	5	2024-01-01 01:16:00
15246	851	5	2024-01-01 01:17:00
15246	64	5	2024-01-01 01:21:00
15246	48	4	2024-01-01 01:24:00
15344	745	5	2024-01-01 01:20:00
15344	39	5	2024-01-01 01:21:00
15344	216	4	2024-01-01 01:23:00
15344	584	5	2024-01-01 01:24:00
15344	277	4	2024-01-01 01:26:00
15344	6	3	2024-01-01 01:29:00
15344	215	5	2024-01-01 01:31:00
15344	74	3	2024-01-01 01:34:00
15344	613	4	2024-01-01 01:39:00
15360	20	4	2024-01-01 00:55:00
15360	455	4	2024-01-01 00:56:00
15360	1057	4	2024-01-01 00:59:00
15360	242	5	2024-01-01 01:00:00
15360	73	4	2024-01-01 01:24:00
15360	732	3	2024-01-01 01:25:00
15360	34	5	2024-01-01 01:42:00
15377	689	3	2024-01-01 01:45:00
15377	943	4	2024-01-01 01:47:00
15377	993	5	2024-01-01 01:50:00
15377	459	3	2024-01-01 01:51:00
15377	421	5	2024-01-01 01:53:00
15377	320	5	2024-01-01 01:54:00
15377	268	4	2024-01-01 01:55:00
15377	867	4	2024-01-01 01:56:00
15377	516	4	2024-01-01 01:57:00
15377	1012	3	2024-01-01 02:00:00
15394	277	4	2024-01-01 01:01:00
15394	617	4	2024-01-01 01:07:00
15394	500	3	2024-01-01 01:08:00
15394	356	4	2024-01-01 01:09:00
15394	238	4	2024-01-01 01:10:00
15422	794	4	2024-01-01 00:56:00
15422	1009	3	2024-01-01 01:00:00
15422	594	4	2024-01-01 01:02:00
15422	87	5	2024-01-01 01:08:00
15422	623	4	2024-01-01 01:10:00
15422	637	4	2024-01-01 01:17:00
15422	115	4	2024-01-01 01:25:00
15422	668	3	2024-01-01 01:28:00
15440	88	5	2024-01-01 01:10:00
15440	312	4	2024-01-01 01:11:00
15440	61	4	2024-01-01 01:15:00
15440	30	4	2024-01-01 01:18:00
15440	114	4	2024-01-01 01:19:00
15440	253	4	2024-01-01 01:20:00
15440	695	4	2024-01-01 01:21:00
15440	279	5	2024-01-01 01:22:00
15440	469	3	2024-01-01 01:23:00
15440	471	3	2024-01-01 01:25:00
15649	533	4	2024-01-01 01:23:00
15649	811	3	2024-01-01 01:33:00
15649	1076	3	2024-01-01 01:37:00
15649	267	4	2024-01-01 01:38:00
15649	459	4	2024-01-01 01:46:00
15676	70	3	2024-01-01 01:11:00
15676	176	4	2024-01-01 01:13:00
15676	400	5	2024-01-01 01:16:00
15676	247	3	2024-01-01 01:23:00
15676	307	5	2024-01-01 01:26:00
15676	742	4	2024-01-01 01:28:00
15676	276	3	2024-01-01 01:30:00
15676	167	4	2024-01-01 01:32:00
15707	203	3	2024-01-01 01:05:00
15707	644	3	2024-01-01 01:06:00
15707	539	5	2024-01-01 01:16:00
15707	1	4	2024-01-01 01:25:00
15707	17	4	2024-01-01 01:26:00
15707	112	4	2024-01-01 01:30:00
15888	1055	4	2024-01-01 01:35:00
15888	879	4	2024-01-01 01:36:00
15888	997	4	2024-01-01 01:42:00
15888	478	4	2024-01-01 01:50:00
15888	529	5	2024-01-01 01:51:00
15888	103	5	2024-01-01 01:52:00
15888	824	5	2024-01-01 01:58:00
15888	1010	5	2024-01-01 02:00:00
15888	872	4	2024-01-01 02:02:00
15911	159	5	2024-01-01 01:01:00
15911	214	5	2024-01-01 01:04:00
15911	429	3	2024-01-01 01:25:00
15911	1089	4	2024-01-01 01:27:00
15911	755	5	2024-01-01 01:28:00
15911	894	5	2024-01-01 01:31:00
15911	1368	5	2024-01-01 01:36:00
15911	1342	5	2024-01-01 01:52:00
15911	1337	5	2024-01-01 01:53:00
15931	170	5	2024-01-01 00:56:00
15931	521	5	2024-01-01 00:58:00
15931	34	5	2024-01-01 00:59:00
15931	99	5	2024-01-01 01:00:00
15931	96	5	2024-01-01 01:01:00
15932	309	3	2024-01-01 01:38:00
15932	134	3	2024-01-01 01:39:00
15932	394	3	2024-01-01 01:40:00
15932	500	3	2024-01-01 01:42:00
15932	569	3	2024-01-01 01:45:00
15932	107	5	2024-01-01 01:53:00
15932	223	4	2024-01-01 02:03:00
15932	67	5	2024-01-01 02:11:00
16040	115	5	2024-01-01 01:35:00
16040	702	4	2024-01-01 01:36:00
16040	658	4	2024-01-01 01:40:00
16040	551	5	2024-01-01 01:44:00
16040	285	4	2024-01-01 01:45:00
16040	1081	4	2024-01-01 01:46:00
16077	446	3	2024-01-01 00:59:00
16077	795	4	2024-01-01 01:02:00
16077	431	4	2024-01-01 01:07:00
16077	445	3	2024-01-01 01:11:00
16077	352	3	2024-01-01 01:15:00
16077	119	4	2024-01-01 01:16:00
16077	92	3	2024-01-01 01:17:00
16077	124	4	2024-01-01 01:22:00
16077	61	3	2024-01-01 01:23:00
16168	1144	4	2024-01-01 01:16:00
16168	265	4	2024-01-01 01:18:00
16168	285	4	2024-01-01 01:22:00
16168	860	4	2024-01-01 01:27:00
16168	146	5	2024-01-01 01:29:00
16168	848	4	2024-01-01 01:33:00
16168	869	5	2024-01-01 01:39:00
16168	654	4	2024-01-01 01:40:00
16175	279	4	2024-01-01 01:06:00
16175	14	4	2024-01-01 01:07:00
16175	665	4	2024-01-01 01:10:00
16175	886	3	2024-01-01 01:15:00
16175	536	5	2024-01-01 01:17:00
16175	673	5	2024-01-01 01:28:00
16406	225	3	2024-01-01 01:14:00
16406	387	3	2024-01-01 01:15:00
16406	529	5	2024-01-01 01:16:00
16406	15	4	2024-01-01 01:20:00
16406	179	4	2024-01-01 01:21:00
16406	762	4	2024-01-01 01:24:00
16406	966	4	2024-01-01 01:33:00
16520	157	5	2024-01-01 01:27:00
16520	90	4	2024-01-01 01:28:00
16520	265	4	2024-01-01 01:29:00
16520	104	4	2024-01-01 01:30:00
16520	1000	3	2024-01-01 01:34:00
16520	463	5	2024-01-01 01:37:00
16520	326	3	2024-01-01 01:39:00
16520	234	4	2024-01-01 01:40:00
16520	425	3	2024-01-01 01:41:00
16586	62	3	2024-01-01 01:46:00
16586	322	4	2024-01-01 01:47:00
16586	39	4	2024-01-01 01:48:00
16586	682	4	2024-01-01 01:49:00
16586	481	5	2024-01-01 01:50:00
16586	598	4	2024-01-01 01:51:00
16586	155	4	2024-01-01 01:52:00
16586	480	3	2024-01-01 01:53:00
16586	312	4	2024-01-01 01:54:00
16586	161	4	2024-01-01 01:57:00
16590	631	5	2024-01-01 00:53:00
16590	652	5	2024-01-01 00:54:00
16590	624	5	2024-01-01 00:55:00
16590	724	5	2024-01-01 00:56:00
16590	748	5	2024-01-01 00:57:00
16590	17	5	2024-01-01 01:00:00
16590	20	5	2024-01-01 01:01:00
16590	99	4	2024-01-01 01:16:00
16590	96	4	2024-01-01 01:17:00
16592	51	3	2024-01-01 01:12:00
16592	252	4	2024-01-01 01:18:00
16592	581	4	2024-01-01 01:19:00
16592	774	4	2024-01-01 01:20:00
16592	143	3	2024-01-01 01:25:00
16614	290	3	2024-01-01 01:19:00
16614	490	3	2024-01-01 01:20:00
16614	390	5	2024-01-01 01:30:00
16614	14	5	2024-01-01 01:38:00
16614	312	5	2024-01-01 01:40:00
16614	669	4	2024-01-01 01:42:00
16614	8	5	2024-01-01 01:44:00
16614	29	5	2024-01-01 01:48:00
16614	184	5	2024-01-01 01:49:00
16640	324	4	2024-01-01 01:12:00
16640	572	4	2024-01-01 01:14:00
16640	883	3	2024-01-01 01:15:00
16640	61	4	2024-01-01 01:18:00
16640	666	4	2024-01-01 01:30:00
16640	673	4	2024-01-01 01:36:00
16640	689	3	2024-01-01 01:42:00
16640	167	4	2024-01-01 01:44:00
16777	20	3	2024-01-01 01:25:00
16777	153	4	2024-01-01 01:30:00
16777	214	4	2024-01-01 01:32:00
16777	134	4	2024-01-01 01:33:00
16777	684	3	2024-01-01 01:34:00
16777	68	5	2024-01-01 01:36:00
16777	321	3	2024-01-01 01:39:00
16860	79	4	2024-01-01 01:30:00
16860	95	3	2024-01-01 01:33:00
16860	97	3	2024-01-01 01:34:00
16860	37	3	2024-01-01 01:35:00
16860	109	3	2024-01-01 01:38:00
16860	93	5	2024-01-01 01:39:00
16860	15	4	2024-01-01 01:40:00
16860	241	3	2024-01-01 01:41:00
16860	317	3	2024-01-01 01:42:00
16935	129	4	2024-01-01 01:43:00
16935	284	3	2024-01-01 01:44:00
16935	121	4	2024-01-01 01:49:00
16935	1365	4	2024-01-01 01:52:00
16935	301	4	2024-01-01 01:53:00
16935	4	4	2024-01-01 01:54:00
16957	826	3	2024-01-01 01:34:00
16957	289	3	2024-01-01 01:35:00
16957	117	4	2024-01-01 01:36:00
16957	59	4	2024-01-01 01:37:00
16957	349	4	2024-01-01 01:38:00
16957	851	3	2024-01-01 01:39:00
16957	415	3	2024-01-01 01:40:00
16957	118	3	2024-01-01 01:41:00
16991	200	3	2024-01-01 01:19:00
16991	411	3	2024-01-01 01:23:00
16991	509	4	2024-01-01 01:25:00
16991	1081	4	2024-01-01 01:30:00
16991	642	4	2024-01-01 01:31:00
17015	23	4	2024-01-01 01:03:00
17015	21	3	2024-01-01 01:04:00
17015	27	4	2024-01-01 01:05:00
17015	24	5	2024-01-01 01:06:00
17015	18	5	2024-01-01 01:07:00
17015	25	5	2024-01-01 01:08:00
17015	2	5	2024-01-01 01:09:00
17015	422	5	2024-01-01 01:10:00
17067	79	4	2024-01-01 01:02:00
17067	261	3	2024-01-01 01:03:00
17067	142	4	2024-01-01 01:25:00
17067	642	3	2024-01-01 01:31:00
17067	184	4	2024-01-01 01:33:00
17067	373	4	2024-01-01 01:34:00
17067	77	3	2024-01-01 01:35:00
17067	346	4	2024-01-01 01:37:00
17175	49	4	2024-01-01 00:54:00
17175	52	4	2024-01-01 00:55:00
17175	56	4	2024-01-01 00:56:00
17175	7	4	2024-01-01 00:57:00
17175	129	3	2024-01-01 00:59:00
17175	8	3	2024-01-01 01:00:00
17175	185	5	2024-01-01 01:01:00
17175	195	5	2024-01-01 01:02:00
17175	320	3	2024-01-01 01:03:00
17349	886	4	2024-01-01 00:45:00
17349	208	4	2024-01-01 00:48:00
17349	403	3	2024-01-01 01:00:00
17349	250	3	2024-01-01 01:06:00
17349	467	4	2024-01-01 01:17:00
17349	67	5	2024-01-01 01:20:00
17360	1127	5	2024-01-01 01:30:00
17360	1228	5	2024-01-01 01:31:00
17360	1340	5	2024-01-01 01:32:00
17360	1304	5	2024-01-01 01:33:00
17360	1363	5	2024-01-01 01:34:00
17360	1394	5	2024-01-01 01:35:00
17360	1450	5	2024-01-01 01:36:00
17360	1018	4	2024-01-01 01:40:00
17412	471	4	2024-01-01 01:27:00
17412	637	3	2024-01-01 01:30:00
17412	729	3	2024-01-01 01:32:00
17412	71	3	2024-01-01 01:33:00
17412	97	3	2024-01-01 01:34:00
17412	36	4	2024-01-01 01:36:00
17412	707	3	2024-01-01 01:37:00
17412	77	4	2024-01-01 01:38:00
17414	20	5	2024-01-01 00:42:00
17414	7	3	2024-01-01 00:43:00
17414	589	4	2024-01-01 01:12:00
17414	644	4	2024-01-01 01:16:00
17414	539	5	2024-01-01 01:25:00
17584	123	4	2024-01-01 00:47:00
17584	1037	4	2024-01-01 00:50:00
17584	132	4	2024-01-01 00:53:00
17584	727	4	2024-01-01 00:54:00
17584	114	4	2024-01-01 00:55:00
17584	49	4	2024-01-01 01:19:00
17584	52	4	2024-01-01 01:20:00
17584	56	4	2024-01-01 01:21:00
17594	673	5	2024-01-01 01:26:00
17594	1076	4	2024-01-01 01:27:00
17594	176	3	2024-01-01 01:29:00
17594	226	4	2024-01-01 01:30:00
17594	557	4	2024-01-01 01:34:00
17594	592	3	2024-01-01 01:38:00
17594	167	3	2024-01-01 01:41:00
17623	200	3	2024-01-01 01:07:00
17623	375	5	2024-01-01 01:10:00
17623	15	4	2024-01-01 01:12:00
17623	89	5	2024-01-01 01:17:00
17623	60	4	2024-01-01 01:23:00
17623	964	5	2024-01-01 01:24:00
17623	14	4	2024-01-01 01:25:00
17623	422	5	2024-01-01 01:26:00
17623	105	4	2024-01-01 01:27:00
17623	277	4	2024-01-01 01:28:00
17649	16	5	2024-01-01 01:17:00
17649	98	5	2024-01-01 01:18:00
17649	268	5	2024-01-01 01:19:00
17649	140	5	2024-01-01 01:20:00
17649	522	5	2024-01-01 01:21:00
17649	312	3	2024-01-01 01:22:00
17649	474	5	2024-01-01 01:23:00
17649	180	3	2024-01-01 01:26:00
17649	213	5	2024-01-01 01:27:00
17649	361	5	2024-01-01 01:29:00
17699	15	3	2024-01-01 01:07:00
17699	256	5	2024-01-01 01:14:00
17699	508	3	2024-01-01 01:15:00
17699	101	4	2024-01-01 01:17:00
17699	1272	3	2024-01-01 01:18:00
17699	677	5	2024-01-01 01:19:00
17699	372	3	2024-01-01 01:20:00
17706	463	5	2024-01-01 01:13:00
17706	63	4	2024-01-01 01:14:00
17706	361	4	2024-01-01 01:16:00
17706	590	3	2024-01-01 01:17:00
17706	195	5	2024-01-01 01:19:00
17706	1208	5	2024-01-01 01:21:00
17706	915	5	2024-01-01 01:23:00
17771	658	4	2024-01-01 00:55:00
17771	869	4	2024-01-01 00:56:00
17771	322	4	2024-01-01 00:57:00
17771	323	3	2024-01-01 00:58:00
17771	354	3	2024-01-01 01:01:00
17771	8	3	2024-01-01 01:04:00
17771	881	4	2024-01-01 01:08:00
17877	463	3	2024-01-01 01:16:00
17877	276	3	2024-01-01 01:17:00
17877	72	3	2024-01-01 01:18:00
17877	935	3	2024-01-01 01:22:00
17877	730	4	2024-01-01 01:23:00
17877	885	3	2024-01-01 01:25:00
17877	606	4	2024-01-01 01:33:00
17877	424	5	2024-01-01 01:38:00
17877	925	4	2024-01-01 01:40:00
17939	63	5	2024-01-01 01:03:00
17939	66	5	2024-01-01 01:04:00
17939	34	5	2024-01-01 01:05:00
17939	99	5	2024-01-01 01:12:00
17939	471	5	2024-01-01 01:16:00
17939	42	5	2024-01-01 01:24:00
17939	212	5	2024-01-01 01:26:00
17939	148	5	2024-01-01 01:27:00
17977	640	3	2024-01-01 01:04:00
17977	487	3	2024-01-01 01:08:00
17977	67	5	2024-01-01 01:11:00
17977	311	4	2024-01-01 01:12:00
17977	734	4	2024-01-01 01:14:00
17977	1133	4	2024-01-01 01:15:00
17977	54	4	2024-01-01 01:17:00
17977	994	4	2024-01-01 01:18:00
17993	72	3	2024-01-01 01:17:00
17993	407	5	2024-01-01 01:18:00
17993	490	4	2024-01-01 01:21:00
17993	808	5	2024-01-01 01:23:00
17993	852	4	2024-01-01 01:25:00
17993	226	4	2024-01-01 01:29:00
18094	119	4	2024-01-01 01:02:00
18094	215	3	2024-01-01 01:03:00
18094	858	4	2024-01-01 01:22:00
18094	461	4	2024-01-01 01:23:00
18094	213	3	2024-01-01 01:26:00
18094	4	4	2024-01-01 01:27:00
18094	276	3	2024-01-01 01:31:00
18094	42	3	2024-01-01 01:32:00
18094	789	3	2024-01-01 01:33:00
18218	51	3	2024-01-01 01:03:00
18218	74	5	2024-01-01 01:04:00
18218	117	5	2024-01-01 01:05:00
18218	210	3	2024-01-01 01:06:00
18218	133	5	2024-01-01 01:07:00
18218	368	4	2024-01-01 01:08:00
18218	828	4	2024-01-01 01:34:00
18218	682	4	2024-01-01 01:36:00
18227	934	5	2024-01-01 01:13:00
18227	522	4	2024-01-01 01:15:00
18227	155	5	2024-01-01 01:16:00
18227	161	5	2024-01-01 01:17:00
18227	910	3	2024-01-01 01:19:00
18227	83	3	2024-01-01 01:22:00
18227	984	5	2024-01-01 01:23:00
18227	456	4	2024-01-01 01:25:00
18227	899	3	2024-01-01 01:26:00
18288	88	5	2024-01-01 01:18:00
18288	610	5	2024-01-01 01:21:00
18288	817	4	2024-01-01 01:28:00
18288	145	3	2024-01-01 01:29:00
18288	279	4	2024-01-01 01:32:00
18288	749	4	2024-01-01 01:33:00
18430	115	3	2024-01-01 01:05:00
18430	30	3	2024-01-01 01:06:00
18430	227	5	2024-01-01 01:08:00
18430	640	4	2024-01-01 01:11:00
18430	420	5	2024-01-01 01:22:00
18430	78	3	2024-01-01 01:42:00
18430	285	5	2024-01-01 01:49:00
18469	1030	3	2024-01-01 01:27:00
18469	1145	4	2024-01-01 01:30:00
18469	235	4	2024-01-01 01:32:00
18469	930	4	2024-01-01 01:34:00
18469	325	5	2024-01-01 01:36:00
18469	896	5	2024-01-01 01:40:00
18469	697	5	2024-01-01 01:50:00
18469	551	5	2024-01-01 01:55:00
18469	673	4	2024-01-01 01:56:00
18469	459	5	2024-01-01 01:58:00
18513	34	4	2024-01-01 01:25:00
18513	11	4	2024-01-01 01:26:00
18513	99	4	2024-01-01 01:27:00
18513	26	5	2024-01-01 01:28:00
18513	174	5	2024-01-01 01:29:00
18513	673	5	2024-01-01 01:30:00
18513	299	4	2024-01-01 01:31:00
18554	439	3	2024-01-01 01:16:00
18554	975	4	2024-01-01 01:18:00
18554	247	3	2024-01-01 01:19:00
18554	315	3	2024-01-01 01:21:00
18554	546	4	2024-01-01 01:26:00
18554	610	4	2024-01-01 01:35:00
18690	541	4	2024-01-01 01:33:00
18690	443	4	2024-01-01 01:35:00
18690	31	4	2024-01-01 01:37:00
18690	279	3	2024-01-01 01:44:00
18690	399	4	2024-01-01 01:50:00
18690	469	3	2024-01-01 01:54:00
18700	185	5	2024-01-01 01:25:00
18700	974	3	2024-01-01 01:26:00
18700	400	3	2024-01-01 01:27:00
18700	1167	4	2024-01-01 01:28:00
18700	162	4	2024-01-01 01:38:00
18700	283	3	2024-01-01 01:39:00
18709	321	3	2024-01-01 01:21:00
18709	85	4	2024-01-01 01:22:00
18709	970	4	2024-01-01 01:27:00
18709	280	4	2024-01-01 01:30:00
18709	124	4	2024-01-01 01:32:00
18709	340	3	2024-01-01 01:33:00
18709	650	4	2024-01-01 01:34:00
18709	125	5	2024-01-01 01:35:00
18709	327	4	2024-01-01 01:36:00
18837	192	5	2024-01-01 01:30:00
18837	389	5	2024-01-01 01:35:00
18837	565	5	2024-01-01 01:36:00
18837	603	5	2024-01-01 01:37:00
18837	572	3	2024-01-01 01:39:00
18837	60	3	2024-01-01 01:40:00
18837	141	4	2024-01-01 01:42:00
18837	143	4	2024-01-01 01:47:00
18837	97	4	2024-01-01 01:48:00
18837	887	5	2024-01-01 01:51:00
18846	131	4	2024-01-01 01:03:00
18846	638	4	2024-01-01 01:04:00
18846	103	4	2024-01-01 01:08:00
18846	130	4	2024-01-01 01:09:00
18846	1214	3	2024-01-01 01:10:00
18846	287	5	2024-01-01 01:11:00
18981	210	4	2024-01-01 01:25:00
18981	384	5	2024-01-01 01:26:00
18981	394	4	2024-01-01 01:27:00
18981	112	5	2024-01-01 01:32:00
18981	566	5	2024-01-01 01:33:00
18981	536	5	2024-01-01 01:38:00
19122	884	3	2024-01-01 01:18:00
19122	91	3	2024-01-01 01:23:00
19122	581	3	2024-01-01 01:28:00
19122	215	3	2024-01-01 01:29:00
19122	612	3	2024-01-01 01:30:00
19122	584	3	2024-01-01 01:31:00
19156	185	4	2024-01-01 01:10:00
19156	389	3	2024-01-01 01:13:00
19156	593	3	2024-01-01 01:22:00
19156	1030	4	2024-01-01 01:32:00
19156	30	4	2024-01-01 01:34:00
19217	366	4	2024-01-01 01:12:00
19217	208	5	2024-01-01 01:14:00
19217	513	5	2024-01-01 01:16:00
19217	221	3	2024-01-01 01:20:00
19217	994	4	2024-01-01 01:23:00
19217	76	5	2024-01-01 01:34:00
19217	471	5	2024-01-01 01:35:00
19217	451	3	2024-01-01 01:36:00
19217	1131	3	2024-01-01 01:37:00
19342	141	5	2024-01-01 01:34:00
19342	910	5	2024-01-01 01:37:00
19342	61	5	2024-01-01 01:38:00
19342	441	5	2024-01-01 01:43:00
19342	623	5	2024-01-01 01:47:00
19342	262	4	2024-01-01 01:50:00
19342	852	5	2024-01-01 01:53:00
19342	267	5	2024-01-01 01:57:00
19371	62	3	2024-01-01 01:09:00
19371	191	4	2024-01-01 01:18:00
19371	929	4	2024-01-01 01:19:00
19371	45	4	2024-01-01 01:22:00
19371	113	3	2024-01-01 01:23:00
19371	84	4	2024-01-01 01:30:00
19371	1117	3	2024-01-01 01:32:00
19423	107	5	2024-01-01 00:51:00
19423	169	4	2024-01-01 00:53:00
19423	197	3	2024-01-01 00:55:00
19423	152	5	2024-01-01 00:56:00
19423	471	4	2024-01-01 01:04:00
19423	156	3	2024-01-01 01:11:00
19423	933	4	2024-01-01 01:18:00
19543	768	5	2024-01-01 01:01:00
19543	450	5	2024-01-01 01:02:00
19543	769	5	2024-01-01 01:04:00
19543	104	3	2024-01-01 01:26:00
19543	742	5	2024-01-01 01:29:00
19543	452	5	2024-01-01 01:30:00
19543	1024	5	2024-01-01 01:39:00
19543	105	5	2024-01-01 01:45:00
19598	891	5	2024-01-01 01:35:00
19598	1034	4	2024-01-01 01:36:00
19598	1127	5	2024-01-01 01:37:00
19598	1228	5	2024-01-01 01:38:00
19598	1304	4	2024-01-01 01:39:00
19598	1340	5	2024-01-01 01:40:00
19598	1363	5	2024-01-01 01:41:00
19598	1394	4	2024-01-01 01:42:00
19598	1450	5	2024-01-01 01:43:00
19691	412	3	2024-01-01 01:16:00
19691	727	4	2024-01-01 01:17:00
19691	677	5	2024-01-01 01:27:00
19691	498	5	2024-01-01 01:30:00
19691	852	5	2024-01-01 01:41:00
19699	1214	3	2024-01-01 00:56:00
19699	997	3	2024-01-01 00:58:00
19699	1280	3	2024-01-01 01:06:00
19699	1088	3	2024-01-01 01:09:00
19699	180	5	2024-01-01 01:38:00
19756	418	4	2024-01-01 01:35:00
19756	419	4	2024-01-01 01:36:00
19756	543	4	2024-01-01 01:37:00
19756	759	4	2024-01-01 01:38:00
19766	309	3	2024-01-01 01:11:00
19766	351	4	2024-01-01 01:12:00
19766	294	4	2024-01-01 01:14:00
19766	648	4	2024-01-01 01:15:00
19766	909	4	2024-01-01 01:16:00
19766	569	5	2024-01-01 01:22:00
19766	34	3	2024-01-01 01:26:00
19766	99	4	2024-01-01 01:27:00
19766	96	3	2024-01-01 01:28:00
19766	428	4	2024-01-01 01:29:00
19790	634	4	2024-01-01 01:10:00
