user_id	book_id	rating	time
34472	1	5	2024-01-01 01:19:00
34607	608	5	2024-01-01 01:25:00
34607	245	4	2024-01-01 01:26:00
34607	161	4	2024-01-01 01:27:00
34607	155	5	2024-01-01 01:29:00
34607	52	4	2024-01-01 01:30:00
34607	56	4	2024-01-01 01:31:00
34607	17	5	2024-01-01 01:32:00
34607	20	4	2024-01-01 01:33:00
34607	49	4	2024-01-01 01:34:00
34607	386	4	2024-01-01 01:35:00
34607	99	5	2024-01-01 01:38:00
35428	37	4	2024-01-01 01:04:00
35428	347	3	2024-01-01 01:05:00
35428	297	4	2024-01-01 01:07:00
35428	158	5	2024-01-01 01:09:00
35428	377	4	2024-01-01 01:10:00
35428	157	5	2024-01-01 01:13:00
35866	145	3	2024-01-01 01:57:00
35866	123	3	2024-01-01 01:58:00
35866	86	3	2024-01-01 02:00:00
35866	78	3	2024-01-01 02:01:00
35866	471	3	2024-01-01 02:02:00
35866	451	3	2024-01-01 02:04:00
35866	295	4	2024-01-01 02:06:00
35866	700	3	2024-01-01 02:07:00
35866	137	3	2024-01-01 02:08:00
35866	764	3	2024-01-01 02:09:00
35866	4	3	2024-01-01 02:10:00
35866	496	3	2024-01-01 02:11:00
35866	440	3	2024-01-01 02:12:00
35866	825	4	2024-01-01 02:14:00
35866	54	5	2024-01-01 02:15:00
35866	316	4	2024-01-01 02:16:00
35918	68	4	2024-01-01 01:24:00
35918	226	4	2024-01-01 01:26:00
35918	115	5	2024-01-01 01:28:00
35918	244	5	2024-01-01 01:30:00
35918	61	3	2024-01-01 01:31:00
35918	1088	4	2024-01-01 01:32:00
35944	672	5	2024-01-01 00:44:00
35944	133	4	2024-01-01 00:57:00
35944	1210	3	2024-01-01 01:01:00
35944	1112	3	2024-01-01 01:02:00
35944	440	4	2024-01-01 01:09:00
36779	115	5	2024-01-01 01:20:00
36779	941	3	2024-01-01 01:21:00
36779	977	3	2024-01-01 01:24:00
36779	794	4	2024-01-01 01:28:00
36779	239	4	2024-01-01 01:29:00
36779	104	3	2024-01-01 01:30:00
36779	241	4	2024-01-01 01:32:00
36779	296	3	2024-01-01 01:33:00
36779	278	4	2024-01-01 01:34:00
36779	681	5	2024-01-01 01:36:00
37430	252	5	2024-01-01 00:38:00
37430	581	5	2024-01-01 00:39:00
37430	774	5	2024-01-01 00:40:00
37430	535	4	2024-01-01 00:47:00
37829	752	5	2024-01-01 01:04:00
37829	894	4	2024-01-01 01:13:00
37829	271	4	2024-01-01 01:18:00
37829	336	3	2024-01-01 01:19:00
37829	378	3	2024-01-01 01:21:00
37829	1200	5	2024-01-01 01:23:00
37829	1049	4	2024-01-01 01:26:00
37829	352	4	2024-01-01 01:27:00
37829	139	3	2024-01-01 01:28:00
38408	553	5	2024-01-01 01:37:00
38408	556	3	2024-01-01 01:38:00
38408	239	3	2024-01-01 01:39:00
38408	578	3	2024-01-01 01:40:00
38408	670	3	2024-01-01 01:41:00
38408	675	3	2024-01-01 01:42:00
38408	609	4	2024-01-01 01:43:00
38408	967	4	2024-01-01 01:44:00
38408	705	3	2024-01-01 01:45:00
38408	865	4	2024-01-01 01:46:00
38408	703	3	2024-01-01 01:47:00
38793	300	5	2024-01-01 00:56:00
38793	72	4	2024-01-01 00:57:00
38793	209	4	2024-01-01 00:58:00
38793	243	5	2024-01-01 00:59:00
38793	200	5	2024-01-01 01:00:00
39445	123	5	2024-01-01 02:06:00
39445	227	5	2024-01-01 02:07:00
39445	281	5	2024-01-01 02:08:00
39445	343	5	2024-01-01 02:09:00
39445	596	5	2024-01-01 02:10:00
40160	206	4	2024-01-01 00:43:00
40160	539	4	2024-01-01 00:45:00
40160	423	3	2024-01-01 00:47:00
40160	30	5	2024-01-01 00:48:00
40160	506	5	2024-01-01 00:49:00
40160	363	5	2024-01-01 00:56:00
43879	334	5	2024-01-01 00:14:00
43879	535	4	2024-01-01 00:16:00
43879	889	5	2024-01-01 00:19:00
44088	205	4	2024-01-01 00:55:00
44088	696	5	2024-01-01 00:56:00
44088	898	4	2024-01-01 00:57:00
44088	1217	5	2024-01-01 00:58:00
44088	371	5	2024-01-01 01:20:00
44088	1179	5	2024-01-01 01:21:00
44088	633	4	2024-01-01 01:24:00
44260	608	5	2024-01-01 01:10:00
44260	998	5	2024-01-01 01:11:00
44260	251	5	2024-01-01 01:12:00
44260	364	5	2024-01-01 01:13:00
44260	358	5	2024-01-01 01:14:00
44260	278	5	2024-01-01 01:15:00
44260	545	4	2024-01-01 01:16:00
44260	798	5	2024-01-01 01:17:00
44260	124	5	2024-01-01 01:18:00
44260	104	4	2024-01-01 01:19:00
44260	176	5	2024-01-01 01:20:00
44314	769	4	2024-01-01 01:03:00
44314	964	3	2024-01-01 01:04:00
44314	20	4	2024-01-01 01:06:00
44314	825	3	2024-01-01 01:07:00
44314	300	4	2024-01-01 01:08:00
44314	91	3	2024-01-01 01:09:00
44314	231	3	2024-01-01 01:10:00
44314	1112	4	2024-01-01 01:11:00
44314	143	4	2024-01-01 01:15:00
44314	252	4	2024-01-01 01:16:00
44314	581	4	2024-01-01 01:17:00
45110	378	4	2024-01-01 01:09:00
45110	24	5	2024-01-01 01:11:00
45110	25	4	2024-01-01 01:19:00
45110	748	3	2024-01-01 01:20:00
45110	542	3	2024-01-01 01:26:00
45110	480	4	2024-01-01 01:30:00
45110	1362	3	2024-01-01 01:33:00
45110	175	3	2024-01-01 01:35:00
45110	368	4	2024-01-01 01:39:00
47138	465	3	2024-01-01 01:31:00
47138	515	3	2024-01-01 01:32:00
47138	261	3	2024-01-01 01:33:00
47138	86	3	2024-01-01 01:37:00
47138	123	3	2024-01-01 01:38:00
47138	538	3	2024-01-01 01:39:00
47138	343	3	2024-01-01 01:40:00
47138	148	3	2024-01-01 01:41:00
47138	137	4	2024-01-01 01:42:00
47471	309	4	2024-01-01 01:06:00
47471	49	3	2024-01-01 01:10:00
47471	332	4	2024-01-01 01:12:00
47471	292	5	2024-01-01 01:13:00
47471	641	4	2024-01-01 01:14:00
47471	602	4	2024-01-01 01:15:00
47471	542	3	2024-01-01 01:16:00
47471	259	4	2024-01-01 01:17:00
47471	376	4	2024-01-01 01:18:00
47471	294	4	2024-01-01 01:22:00
47471	428	5	2024-01-01 01:23:00
47471	684	5	2024-01-01 01:24:00
48295	240	3	2024-01-01 01:05:00
48295	322	4	2024-01-01 01:07:00
48295	377	5	2024-01-01 01:08:00
48295	209	5	2024-01-01 01:09:00
48295	431	3	2024-01-01 01:10:00
48295	526	4	2024-01-01 01:12:00
48295	72	4	2024-01-01 01:13:00
48295	176	5	2024-01-01 01:14:00
48295	349	3	2024-01-01 01:16:00
48295	237	4	2024-01-01 01:17:00
48295	799	5	2024-01-01 01:18:00
49393	1027	5	2024-01-01 01:33:00
49393	10	4	2024-01-01 01:40:00
49393	80	4	2024-01-01 01:41:00
49393	29	3	2024-01-01 01:42:00
49393	189	5	2024-01-01 01:43:00
49393	219	3	2024-01-01 01:44:00
49393	28	4	2024-01-01 01:45:00
49393	85	5	2024-01-01 01:46:00
49393	25	5	2024-01-01 01:47:00
49393	59	4	2024-01-01 01:48:00
49393	36	5	2024-01-01 01:49:00
49393	229	3	2024-01-01 01:50:00
49393	32	5	2024-01-01 01:51:00
49393	464	4	2024-01-01 01:52:00
49543	197	4	2024-01-01 01:26:00
49543	52	4	2024-01-01 01:28:00
49543	724	4	2024-01-01 01:30:00
49543	748	4	2024-01-01 01:33:00
49543	12	5	2024-01-01 01:36:00
49543	56	5	2024-01-01 01:38:00
51316	127	3	2024-01-01 01:15:00
51316	661	3	2024-01-01 01:16:00
51316	21	5	2024-01-01 01:20:00
51316	412	5	2024-01-01 01:21:00
51316	503	4	2024-01-01 01:22:00
51316	193	3	2024-01-01 01:23:00
51316	373	4	2024-01-01 01:24:00
51316	209	5	2024-01-01 01:25:00
51316	542	3	2024-01-01 01:26:00
51316	881	4	2024-01-01 01:27:00
51316	294	4	2024-01-01 01:28:00
51316	428	5	2024-01-01 01:29:00
51316	61	3	2024-01-01 01:30:00
51316	684	4	2024-01-01 01:31:00
51316	151	4	2024-01-01 01:32:00
51316	159	4	2024-01-01 01:33:00
51316	175	4	2024-01-01 01:34:00
51316	214	4	2024-01-01 01:35:00
51602	479	4	2024-01-01 00:30:00
51602	193	4	2024-01-01 00:31:00
51602	260	5	2024-01-01 00:32:00
51602	35	4	2024-01-01 00:34:00
52044	1248	5	2024-01-01 00:53:00
52044	235	3	2024-01-01 00:54:00
52044	239	5	2024-01-01 00:56:00
52044	1040	3	2024-01-01 00:57:00
52044	1024	5	2024-01-01 01:02:00
52044	5	4	2024-01-01 01:05:00
52044	20	4	2024-01-01 01:10:00
52044	17	4	2024-01-01 01:11:00
52684	543	5	2024-01-01 00:41:00
52684	363	4	2024-01-01 00:42:00
52684	112	4	2024-01-01 00:47:00
52684	114	5	2024-01-01 00:58:00
52684	67	4	2024-01-01 01:00:00
52869	733	3	2024-01-01 01:03:00
52869	8	4	2024-01-01 01:04:00
52869	14	4	2024-01-01 01:05:00
52869	375	4	2024-01-01 01:07:00
52869	289	3	2024-01-01 01:09:00
52869	11	4	2024-01-01 01:10:00
52869	28	3	2024-01-01 01:12:00
52869	32	4	2024-01-01 01:13:00
52869	47	5	2024-01-01 01:17:00
52869	33	3	2024-01-01 01:18:00
52869	6	4	2024-01-01 01:19:00
52869	459	5	2024-01-01 01:20:00
53144	61	4	2024-01-01 01:20:00
53144	313	3	2024-01-01 01:21:00
53144	185	3	2024-01-01 01:22:00
53144	124	3	2024-01-01 01:23:00
53144	190	4	2024-01-01 01:24:00
53144	291	4	2024-01-01 01:25:00
53144	396	3	2024-01-01 01:26:00
53144	459	3	2024-01-01 01:27:00
53144	417	4	2024-01-01 01:28:00
