user_id	book_id	rating	time
25908	229	3	2024-01-01 01:39:00
25908	341	3	2024-01-01 01:40:00
25908	375	4	2024-01-01 01:41:00
25908	935	3	2024-01-01 01:42:00
25908	187	4	2024-01-01 01:45:00
25908	519	4	2024-01-01 01:46:00
25908	781	4	2024-01-01 01:47:00
27246	820	5	2024-01-01 01:35:00
27246	1133	5	2024-01-01 01:36:00
27246	57	5	2024-01-01 01:38:00
27246	47	4	2024-01-01 01:41:00
27246	328	4	2024-01-01 01:42:00
27246	436	3	2024-01-01 01:44:00
27246	306	3	2024-01-01 01:45:00
27246	1021	5	2024-01-01 01:46:00
27246	14	4	2024-01-01 01:49:00
27246	28	5	2024-01-01 01:50:00
27246	31	4	2024-01-01 01:51:00
27246	216	4	2024-01-01 01:52:00
27439	513	3	2024-01-01 01:27:00
27439	336	3	2024-01-01 01:30:00
27439	769	3	2024-01-01 01:32:00
27439	242	3	2024-01-01 02:00:00
27439	193	4	2024-01-01 02:01:00
27439	550	3	2024-01-01 02:06:00
27439	114	4	2024-01-01 02:07:00
28450	232	4	2024-01-01 00:59:00
28450	677	5	2024-01-01 01:05:00
28450	73	4	2024-01-01 01:06:00
28450	1024	3	2024-01-01 01:11:00
28450	362	5	2024-01-01 01:13:00
28450	41	3	2024-01-01 01:15:00
28450	1117	4	2024-01-01 01:18:00
28450	1288	5	2024-01-01 01:20:00
28563	190	5	2024-01-01 01:36:00
28563	1009	4	2024-01-01 01:37:00
28563	1136	5	2024-01-01 01:40:00
28563	146	5	2024-01-01 01:48:00
28563	494	4	2024-01-01 01:49:00
28563	673	4	2024-01-01 01:50:00
28563	961	5	2024-01-01 01:51:00
28563	143	5	2024-01-01 01:55:00
29144	46	5	2024-01-01 01:33:00
29144	39	5	2024-01-01 01:34:00
29144	470	5	2024-01-01 01:36:00
29144	138	5	2024-01-01 01:40:00
29144	13	5	2024-01-01 01:41:00
29144	5	5	2024-01-01 01:42:00
29144	354	5	2024-01-01 01:44:00
29144	887	5	2024-01-01 01:45:00
29144	427	5	2024-01-01 01:46:00
29144	468	5	2024-01-01 01:47:00
29144	76	5	2024-01-01 01:48:00
29144	14	4	2024-01-01 01:49:00
29410	496	3	2024-01-01 01:33:00
29410	1061	3	2024-01-01 01:34:00
29410	103	3	2024-01-01 01:35:00
29410	15	3	2024-01-01 01:38:00
29410	446	3	2024-01-01 01:40:00
29410	371	3	2024-01-01 01:46:00
29410	73	5	2024-01-01 01:47:00
29410	340	3	2024-01-01 01:48:00
29410	53	3	2024-01-01 01:51:00
29410	163	3	2024-01-01 01:58:00
29410	321	4	2024-01-01 01:59:00
29410	613	3	2024-01-01 02:07:00
29865	511	3	2024-01-01 01:23:00
29865	295	4	2024-01-01 01:31:00
29865	986	4	2024-01-01 01:32:00
29865	623	3	2024-01-01 01:38:00
29865	274	5	2024-01-01 01:44:00
29865	360	3	2024-01-01 01:46:00
29865	39	5	2024-01-01 01:50:00
29865	110	5	2024-01-01 01:51:00
29865	165	4	2024-01-01 01:52:00
29865	188	3	2024-01-01 01:53:00
31430	1195	4	2024-01-01 01:18:00
31430	822	5	2024-01-01 01:20:00
31430	665	3	2024-01-01 01:22:00
31430	551	5	2024-01-01 01:26:00
31430	217	4	2024-01-01 01:30:00
31430	7	4	2024-01-01 01:33:00
31430	458	4	2024-01-01 01:35:00
31685	253	5	2024-01-01 01:13:00
31685	17	5	2024-01-01 01:14:00
31685	20	5	2024-01-01 01:15:00
31685	12	5	2024-01-01 01:16:00
31685	149	5	2024-01-01 01:17:00
31685	846	5	2024-01-01 01:19:00
31685	809	5	2024-01-01 01:21:00
31685	187	5	2024-01-01 01:22:00
32710	277	4	2024-01-01 02:12:00
32710	219	3	2024-01-01 02:13:00
32710	194	3	2024-01-01 02:15:00
32710	464	3	2024-01-01 02:16:00
32710	172	3	2024-01-01 02:17:00
32710	1262	4	2024-01-01 02:18:00
32710	1105	3	2024-01-01 02:19:00
32710	240	4	2024-01-01 02:24:00
32710	807	4	2024-01-01 02:29:00
32710	57	4	2024-01-01 02:30:00
32710	1057	3	2024-01-01 02:31:00
32710	6	5	2024-01-01 02:32:00
32710	389	4	2024-01-01 02:33:00
32710	1200	3	2024-01-01 02:34:00
32710	862	5	2024-01-01 02:35:00
32710	458	5	2024-01-01 02:44:00
32710	678	5	2024-01-01 02:45:00
32710	215	4	2024-01-01 02:47:00
32953	725	4	2024-01-01 01:30:00
32953	806	4	2024-01-01 01:31:00
32953	7	4	2024-01-01 01:39:00
32953	964	5	2024-01-01 01:40:00
32953	189	4	2024-01-01 01:49:00
32953	441	3	2024-01-01 02:01:00
32953	970	3	2024-01-01 02:02:00
32953	862	5	2024-01-01 02:03:00
33464	61	4	2024-01-01 01:24:00
33464	192	5	2024-01-01 01:25:00
33464	71	5	2024-01-01 01:26:00
33464	257	4	2024-01-01 01:28:00
33464	60	4	2024-01-01 01:33:00
33464	357	5	2024-01-01 01:35:00
33464	181	5	2024-01-01 01:37:00
33464	531	3	2024-01-01 01:40:00
33464	1161	4	2024-01-01 01:41:00
33464	307	5	2024-01-01 01:42:00
33464	173	5	2024-01-01 01:44:00
33464	595	3	2024-01-01 01:45:00
33464	16	5	2024-01-01 01:48:00
33638	196	3	2024-01-01 01:29:00
33638	350	5	2024-01-01 01:30:00
33638	180	5	2024-01-01 01:31:00
33638	80	5	2024-01-01 01:32:00
33638	516	3	2024-01-01 01:33:00
33638	70	4	2024-01-01 01:36:00
33638	29	3	2024-01-01 01:39:00
33638	906	4	2024-01-01 01:41:00
33954	988	5	2024-01-01 01:35:00
33954	346	4	2024-01-01 01:39:00
33954	792	3	2024-01-01 01:40:00
33954	189	5	2024-01-01 01:47:00
33954	14	5	2024-01-01 01:54:00
33954	180	5	2024-01-01 01:55:00
33954	611	4	2024-01-01 01:57:00
33954	877	5	2024-01-01 02:00:00
33954	606	5	2024-01-01 02:02:00
33954	80	4	2024-01-01 02:03:00
33954	386	3	2024-01-01 02:04:00
34330	474	4	2024-01-01 01:24:00
34330	193	3	2024-01-01 01:26:00
34330	113	5	2024-01-01 01:27:00
34330	523	4	2024-01-01 01:28:00
34330	38	3	2024-01-01 01:29:00
34330	22	3	2024-01-01 01:30:00
34330	278	3	2024-01-01 01:31:00
34330	350	3	2024-01-01 01:32:00
34330	745	4	2024-01-01 01:33:00
34330	688	5	2024-01-01 01:37:00
34330	238	3	2024-01-01 01:38:00
34330	758	4	2024-01-01 01:43:00
34330	316	4	2024-01-01 01:46:00
34330	819	5	2024-01-01 01:52:00
34330	208	5	2024-01-01 01:53:00
34472	322	4	2024-01-01 01:20:00
34472	223	5	2024-01-01 01:21:00
34472	205	4	2024-01-01 01:22:00
34472	429	4	2024-01-01 01:23:00
34472	9	3	2024-01-01 01:26:00
34472	398	3	2024-01-01 01:27:00
34472	179	4	2024-01-01 01:28:00
34472	635	5	2024-01-01 01:29:00
34472	403	3	2024-01-01 01:33:00
34472	576	4	2024-01-01 01:34:00
34472	531	3	2024-01-01 01:35:00
34472	260	3	2024-01-01 01:37:00
34607	96	5	2024-01-01 01:39:00
34607	311	3	2024-01-01 01:41:00
34607	889	5	2024-01-01 01:43:00
34607	841	5	2024-01-01 01:44:00
34607	6	4	2024-01-01 01:48:00
34607	68	3	2024-01-01 01:49:00
34607	12	4	2024-01-01 01:51:00
34607	379	5	2024-01-01 01:57:00
34607	978	4	2024-01-01 02:06:00
34607	554	5	2024-01-01 02:09:00
34607	463	4	2024-01-01 02:10:00
34607	712	5	2024-01-01 02:11:00
34607	864	5	2024-01-01 02:12:00
34607	1026	5	2024-01-01 02:13:00
35428	102	5	2024-01-01 01:14:00
35428	39	3	2024-01-01 01:15:00
35428	19	5	2024-01-01 01:16:00
35428	380	4	2024-01-01 01:17:00
35428	95	5	2024-01-01 01:19:00
35428	531	5	2024-01-01 01:20:00
35428	237	3	2024-01-01 01:29:00
35866	501	5	2024-01-01 02:18:00
35866	473	3	2024-01-01 02:19:00
35866	823	5	2024-01-01 02:21:00
35866	281	4	2024-01-01 02:23:00
35866	521	3	2024-01-01 02:24:00
35866	227	3	2024-01-01 02:25:00
35866	596	3	2024-01-01 02:29:00
35866	200	4	2024-01-01 02:31:00
35866	799	3	2024-01-01 02:35:00
35866	963	3	2024-01-01 02:36:00
35866	866	4	2024-01-01 02:38:00
35866	1245	3	2024-01-01 02:40:00
35866	575	4	2024-01-01 02:41:00
35866	660	4	2024-01-01 02:42:00
35866	176	3	2024-01-01 02:44:00
35866	882	5	2024-01-01 02:46:00
35866	170	3	2024-01-01 02:48:00
35866	487	5	2024-01-01 02:49:00
35866	237	3	2024-01-01 02:51:00
35918	623	4	2024-01-01 01:34:00
35918	551	4	2024-01-01 01:36:00
35918	173	4	2024-01-01 01:37:00
35918	55	3	2024-01-01 01:38:00
35918	928	3	2024-01-01 01:47:00
35918	177	5	2024-01-01 01:49:00
35918	271	4	2024-01-01 01:50:00
35918	348	4	2024-01-01 01:53:00
35944	13	4	2024-01-01 01:10:00
35944	98	3	2024-01-01 01:11:00
35944	209	4	2024-01-01 01:13:00
35944	47	4	2024-01-01 01:14:00
35944	340	4	2024-01-01 01:22:00
35944	257	4	2024-01-01 01:25:00
35944	69	3	2024-01-01 01:26:00
36779	792	5	2024-01-01 01:37:00
36779	70	4	2024-01-01 01:38:00
36779	31	4	2024-01-01 01:39:00
36779	339	3	2024-01-01 01:40:00
36779	1108	4	2024-01-01 01:41:00
36779	572	4	2024-01-01 01:42:00
36779	782	3	2024-01-01 01:46:00
36779	617	4	2024-01-01 01:51:00
36779	715	4	2024-01-01 01:56:00
36779	404	5	2024-01-01 02:02:00
36779	124	4	2024-01-01 02:03:00
36779	226	4	2024-01-01 02:04:00
36779	1161	4	2024-01-01 02:06:00
37430	928	4	2024-01-01 00:50:00
37430	56	4	2024-01-01 01:00:00
37430	49	3	2024-01-01 01:01:00
37430	3	3	2024-01-01 01:02:00
37430	858	5	2024-01-01 01:32:00
37829	970	4	2024-01-01 01:32:00
37829	355	4	2024-01-01 01:36:00
37829	933	3	2024-01-01 01:37:00
37829	267	5	2024-01-01 01:41:00
37829	842	5	2024-01-01 01:42:00
37829	279	4	2024-01-01 01:43:00
37829	197	3	2024-01-01 01:45:00
37829	527	3	2024-01-01 01:46:00
37829	563	3	2024-01-01 01:47:00
37829	558	4	2024-01-01 01:48:00
37829	458	4	2024-01-01 01:51:00
38408	915	4	2024-01-01 01:48:00
38408	929	4	2024-01-01 01:49:00
38408	944	3	2024-01-01 01:50:00
38408	1123	4	2024-01-01 01:51:00
38408	1208	3	2024-01-01 01:52:00
38408	739	4	2024-01-01 01:57:00
38408	986	4	2024-01-01 01:58:00
38408	1339	3	2024-01-01 01:59:00
38408	799	4	2024-01-01 02:00:00
38408	1248	5	2024-01-01 02:02:00
38408	1288	3	2024-01-01 02:03:00
38408	802	4	2024-01-01 02:06:00
38408	1498	4	2024-01-01 02:07:00
38408	1261	5	2024-01-01 02:09:00
38793	183	5	2024-01-01 01:01:00
38793	644	5	2024-01-01 01:03:00
38793	539	5	2024-01-01 01:05:00
38793	99	5	2024-01-01 01:25:00
38793	105	5	2024-01-01 01:30:00
38793	14	5	2024-01-01 01:32:00
38793	234	5	2024-01-01 01:36:00
39445	833	4	2024-01-01 02:11:00
39445	1037	4	2024-01-01 02:12:00
39445	1057	4	2024-01-01 02:13:00
39445	963	4	2024-01-01 02:14:00
39445	1245	5	2024-01-01 02:15:00
39445	222	5	2024-01-01 02:28:00
40160	842	4	2024-01-01 01:00:00
40160	355	4	2024-01-01 01:02:00
40160	141	4	2024-01-01 01:08:00
40160	452	5	2024-01-01 01:09:00
40160	112	5	2024-01-01 01:17:00
40160	435	5	2024-01-01 01:21:00
40160	61	5	2024-01-01 01:24:00
40160	566	3	2024-01-01 01:26:00
43879	433	5	2024-01-01 00:20:00
43879	841	5	2024-01-01 00:21:00
43879	506	5	2024-01-01 00:30:00
43879	423	5	2024-01-01 01:33:00
44088	330	5	2024-01-01 01:25:00
44088	510	5	2024-01-01 01:26:00
44088	528	5	2024-01-01 01:27:00
44088	722	5	2024-01-01 01:28:00
44088	949	4	2024-01-01 01:29:00
44088	1023	5	2024-01-01 01:30:00
44088	1119	4	2024-01-01 01:31:00
44088	1249	3	2024-01-01 01:32:00
44088	1362	3	2024-01-01 01:33:00
44260	237	5	2024-01-01 01:21:00
44260	168	5	2024-01-01 01:22:00
44260	556	5	2024-01-01 01:24:00
44260	553	5	2024-01-01 01:25:00
44260	578	3	2024-01-01 01:26:00
44260	705	4	2024-01-01 01:27:00
44260	967	4	2024-01-01 01:28:00
44260	915	5	2024-01-01 01:29:00
44260	786	5	2024-01-01 01:30:00
44260	298	4	2024-01-01 01:32:00
44260	767	4	2024-01-01 01:33:00
44260	660	4	2024-01-01 01:34:00
44260	693	4	2024-01-01 01:37:00
44314	774	4	2024-01-01 01:18:00
44314	265	4	2024-01-01 01:20:00
44314	1061	3	2024-01-01 01:21:00
44314	994	3	2024-01-01 01:22:00
44314	1024	3	2024-01-01 01:23:00
44314	749	4	2024-01-01 01:24:00
44314	267	4	2024-01-01 01:25:00
44314	259	4	2024-01-01 01:27:00
44314	139	3	2024-01-01 01:29:00
44314	856	3	2024-01-01 01:31:00
44314	318	3	2024-01-01 01:34:00
44314	677	3	2024-01-01 01:38:00
44314	884	3	2024-01-01 01:39:00
44314	12	3	2024-01-01 01:46:00
45110	722	3	2024-01-01 01:40:00
45110	37	4	2024-01-01 01:41:00
45110	558	3	2024-01-01 01:46:00
45110	527	3	2024-01-01 01:48:00
45110	125	3	2024-01-01 01:55:00
45110	18	4	2024-01-01 02:02:00
45110	23	4	2024-01-01 02:03:00
45110	21	4	2024-01-01 02:04:00
45110	27	4	2024-01-01 02:05:00
45110	214	3	2024-01-01 02:06:00
45110	140	4	2024-01-01 02:08:00
45110	58	4	2024-01-01 02:16:00
47138	840	3	2024-01-01 01:49:00
47138	453	3	2024-01-01 01:50:00
47138	357	3	2024-01-01 01:52:00
47138	496	4	2024-01-01 01:53:00
47138	265	3	2024-01-01 01:55:00
47138	704	3	2024-01-01 01:56:00
47138	386	3	2024-01-01 01:59:00
47138	681	3	2024-01-01 02:00:00
47138	734	3	2024-01-01 02:06:00
47138	89	4	2024-01-01 02:09:00
47138	44	3	2024-01-01 02:18:00
47471	1027	3	2024-01-01 01:25:00
47471	105	4	2024-01-01 01:33:00
47471	475	5	2024-01-01 01:36:00
47471	149	5	2024-01-01 01:37:00
47471	23	4	2024-01-01 01:38:00
47471	24	4	2024-01-01 01:39:00
47471	206	4	2024-01-01 01:43:00
47471	423	4	2024-01-01 01:44:00
47471	506	5	2024-01-01 01:45:00
47471	166	4	2024-01-01 01:46:00
47471	88	5	2024-01-01 01:47:00
47471	74	5	2024-01-01 01:48:00
47471	382	5	2024-01-01 01:49:00
47471	655	4	2024-01-01 01:50:00
47471	275	4	2024-01-01 01:55:00
48295	768	5	2024-01-01 01:19:00
48295	4	5	2024-01-01 01:20:00
48295	16	3	2024-01-01 01:23:00
48295	429	5	2024-01-01 01:24:00
48295	1	4	2024-01-01 01:26:00
48295	305	4	2024-01-01 01:27:00
48295	556	5	2024-01-01 01:28:00
48295	866	3	2024-01-01 01:31:00
48295	856	4	2024-01-01 01:37:00
48295	28	3	2024-01-01 01:40:00
48295	698	4	2024-01-01 01:42:00
48295	84	3	2024-01-01 01:43:00
48295	234	4	2024-01-01 01:44:00
48295	80	5	2024-01-01 01:45:00
49393	58	4	2024-01-01 01:53:00
49393	18	5	2024-01-01 01:54:00
49393	54	5	2024-01-01 01:55:00
49393	24	5	2024-01-01 01:56:00
49393	27	5	2024-01-01 01:57:00
49393	109	4	2024-01-01 01:58:00
49393	251	4	2024-01-01 01:59:00
49393	102	5	2024-01-01 02:00:00
49393	50	5	2024-01-01 02:01:00
49393	204	5	2024-01-01 02:02:00
49393	70	5	2024-01-01 02:03:00
49393	444	4	2024-01-01 02:04:00
49393	357	3	2024-01-01 02:05:00
49393	446	4	2024-01-01 02:06:00
49393	279	4	2024-01-01 02:08:00
49393	23	4	2024-01-01 02:09:00
49393	623	4	2024-01-01 02:12:00
49393	215	5	2024-01-01 02:16:00
49543	286	4	2024-01-01 01:39:00
49543	302	5	2024-01-01 01:40:00
49543	871	5	2024-01-01 01:45:00
49543	105	3	2024-01-01 01:51:00
49543	525	4	2024-01-01 01:52:00
49543	552	5	2024-01-01 01:54:00
49543	571	5	2024-01-01 01:55:00
51316	370	4	2024-01-01 01:36:00
51316	1027	4	2024-01-01 01:37:00
51316	909	4	2024-01-01 01:38:00
51316	452	3	2024-01-01 01:41:00
51316	34	4	2024-01-01 01:43:00
51316	99	3	2024-01-01 01:44:00
51316	431	5	2024-01-01 01:48:00
51316	511	3	2024-01-01 01:49:00
51316	572	3	2024-01-01 02:18:00
51316	1011	4	2024-01-01 02:21:00
51316	88	3	2024-01-01 02:22:00
51316	6	4	2024-01-01 02:23:00
51316	277	5	2024-01-01 02:24:00
51316	377	5	2024-01-01 02:25:00
51316	666	4	2024-01-01 02:26:00
51316	312	3	2024-01-01 02:27:00
51316	200	4	2024-01-01 02:28:00
51316	450	3	2024-01-01 02:31:00
51316	290	3	2024-01-01 02:34:00
51316	702	4	2024-01-01 02:41:00
51316	808	4	2024-01-01 02:45:00
51316	48	3	2024-01-01 02:46:00
51602	490	5	2024-01-01 00:47:00
51602	499	3	2024-01-01 00:50:00
51602	695	3	2024-01-01 00:54:00
51602	255	4	2024-01-01 00:55:00
51602	141	3	2024-01-01 00:56:00
51602	11	4	2024-01-01 00:59:00
52044	521	3	2024-01-01 01:12:00
52044	337	5	2024-01-01 01:14:00
52044	498	5	2024-01-01 01:17:00
52044	177	5	2024-01-01 01:18:00
52044	172	5	2024-01-01 01:19:00
52044	665	5	2024-01-01 01:20:00
52044	924	4	2024-01-01 01:22:00
52044	122	4	2024-01-01 01:24:00
52044	623	3	2024-01-01 01:31:00
52684	11	4	2024-01-01 01:07:00
52684	2	4	2024-01-01 01:10:00
52684	23	4	2024-01-01 01:13:00
52684	18	5	2024-01-01 01:14:00
52684	24	5	2024-01-01 01:17:00
52684	715	3	2024-01-01 01:22:00
52684	21	5	2024-01-01 01:24:00
52869	116	3	2024-01-01 01:21:00
52869	63	4	2024-01-01 01:22:00
52869	130	3	2024-01-01 01:23:00
52869	131	4	2024-01-01 01:24:00
52869	149	4	2024-01-01 01:25:00
52869	144	3	2024-01-01 01:26:00
52869	136	5	2024-01-01 01:33:00
52869	409	4	2024-01-01 01:34:00
52869	515	5	2024-01-01 01:35:00
52869	381	5	2024-01-01 01:37:00
52869	885	4	2024-01-01 01:43:00
52869	1145	4	2024-01-01 01:46:00
52869	304	3	2024-01-01 01:47:00
52869	261	4	2024-01-01 01:48:00
52869	228	4	2024-01-01 01:49:00
53144	16	4	2024-01-01 01:29:00
53144	262	3	2024-01-01 01:30:00
53144	678	3	2024-01-01 01:31:00
53144	139	3	2024-01-01 01:32:00
53144	591	3	2024-01-01 01:34:00
53144	689	3	2024-01-01 01:39:00
53144	106	3	2024-01-01 01:40:00
53144	850	3	2024-01-01 01:41:00
53144	1136	4	2024-01-01 01:42:00
53144	22	4	2024-01-01 01:44:00
53144	702	3	2024-01-01 01:46:00
