user_id	book_id	rating	time
12641	47	4	2024-01-01 01:49:00
12718	42	5	2024-01-01 01:03:00
12718	48	5	2024-01-01 01:57:00
12761	27	5	2024-01-01 01:52:00
12761	23	5	2024-01-01 01:53:00
12761	24	5	2024-01-01 01:54:00
12761	21	5	2024-01-01 01:55:00
12761	17	5	2024-01-01 02:27:00
12761	20	5	2024-01-01 02:34:00
12761	39	4	2024-01-01 02:41:00
12776	30	4	2024-01-01 02:34:00
12887	3	4	2024-01-01 01:08:00
12887	43	4	2024-01-01 01:11:00
12887	6	4	2024-01-01 02:03:00
12945	36	4	2024-01-01 00:31:00
12945	16	5	2024-01-01 00:34:00
12945	60	4	2024-01-01 00:58:00
12945	1	4	2024-01-01 01:22:00
12945	20	4	2024-01-01 01:23:00
12945	17	4	2024-01-01 01:24:00
12959	1	5	2024-01-01 00:39:00
12981	18	4	2024-01-01 01:32:00
13108	21	5	2024-01-01 00:46:00
13108	60	4	2024-01-01 00:49:00
13108	9	5	2024-01-01 00:52:00
13108	12	4	2024-01-01 01:19:00
13247	5	4	2024-01-01 01:08:00
13338	21	5	2024-01-01 00:30:00
13338	23	5	2024-01-01 00:31:00
13338	50	4	2024-01-01 00:35:00
13338	16	4	2024-01-01 02:15:00
13338	39	4	2024-01-01 02:16:00
13339	70	4	2024-01-01 01:39:00
13339	47	3	2024-01-01 01:52:00
13385	31	5	2024-01-01 00:31:00
13385	6	5	2024-01-01 01:19:00
13385	17	5	2024-01-01 01:26:00
13385	20	5	2024-01-01 01:27:00
13450	6	4	2024-01-01 01:00:00
13450	30	4	2024-01-01 01:50:00
13450	70	4	2024-01-01 01:56:00
13450	31	5	2024-01-01 01:57:00
13722	27	5	2024-01-01 00:30:00
13722	21	4	2024-01-01 00:31:00
13722	23	3	2024-01-01 00:32:00
13722	39	5	2024-01-01 01:13:00
13727	25	5	2024-01-01 01:32:00
13727	24	5	2024-01-01 01:33:00
13727	27	5	2024-01-01 01:34:00
13727	23	5	2024-01-01 01:35:00
13727	21	5	2024-01-01 01:36:00
13807	18	5	2024-01-01 01:18:00
13807	24	4	2024-01-01 01:19:00
13807	1	5	2024-01-01 01:21:00
13807	20	4	2024-01-01 01:22:00
13807	17	4	2024-01-01 01:23:00
13833	59	3	2024-01-01 01:24:00
13833	58	3	2024-01-01 01:25:00
13839	5	4	2024-01-01 01:22:00
13839	14	4	2024-01-01 01:51:00
13841	6	5	2024-01-01 01:24:00
13972	17	5	2024-01-01 01:01:00
13972	20	5	2024-01-01 01:02:00
14175	13	4	2024-01-01 00:36:00
14190	1	5	2024-01-01 01:10:00
14190	20	5	2024-01-01 01:11:00
14190	17	5	2024-01-01 01:12:00
14190	12	5	2024-01-01 01:14:00
14229	2	5	2024-01-01 02:20:00
14229	13	4	2024-01-01 02:21:00
14229	14	4	2024-01-01 02:22:00
14229	29	5	2024-01-01 02:23:00
14235	5	3	2024-01-01 01:55:00
14235	1	4	2024-01-01 02:07:00
14413	20	5	2024-01-01 00:56:00
14413	15	5	2024-01-01 01:11:00
14471	12	5	2024-01-01 00:31:00
14491	36	4	2024-01-01 01:38:00
14491	33	5	2024-01-01 01:46:00
14491	9	3	2024-01-01 01:50:00
14491	16	4	2024-01-01 01:51:00
14546	25	5	2024-01-01 02:45:00
14546	18	5	2024-01-01 02:46:00
14546	24	5	2024-01-01 02:48:00
14546	27	5	2024-01-01 02:49:00
14546	21	5	2024-01-01 02:56:00
14546	23	5	2024-01-01 02:58:00
14552	55	3	2024-01-01 01:07:00
14568	39	4	2024-01-01 01:49:00
14568	6	5	2024-01-01 02:03:00
14568	31	4	2024-01-01 02:07:00
14607	47	5	2024-01-01 01:14:00
14607	31	5	2024-01-01 01:15:00
14607	16	5	2024-01-01 01:16:00
14607	17	5	2024-01-01 01:20:00
14607	20	5	2024-01-01 01:30:00
14607	6	5	2024-01-01 01:54:00
14607	70	5	2024-01-01 01:59:00
14717	22	4	2024-01-01 02:10:00
14717	1	5	2024-01-01 02:25:00
14717	17	4	2024-01-01 02:27:00
14717	30	3	2024-01-01 02:35:00
14897	43	5	2024-01-01 00:51:00
14897	10	5	2024-01-01 00:52:00
14897	7	4	2024-01-01 00:53:00
14897	48	5	2024-01-01 01:05:00
14982	50	5	2024-01-01 01:33:00
14982	7	3	2024-01-01 01:40:00
14982	12	3	2024-01-01 01:46:00
15043	20	4	2024-01-01 01:15:00
15043	30	4	2024-01-01 01:20:00
15043	12	5	2024-01-01 01:25:00
15043	6	5	2024-01-01 01:28:00
15077	37	5	2024-01-01 01:10:00
15077	9	4	2024-01-01 01:16:00
15104	16	4	2024-01-01 00:56:00
15104	42	4	2024-01-01 00:57:00
15325	15	5	2024-01-01 00:20:00
15325	9	4	2024-01-01 01:32:00
15426	70	3	2024-01-01 01:47:00
15426	12	3	2024-01-01 01:52:00
15426	24	5	2024-01-01 01:55:00
15426	21	5	2024-01-01 01:56:00
15426	23	5	2024-01-01 01:57:00
15431	24	5	2024-01-01 00:33:00
15431	27	5	2024-01-01 00:34:00
15431	21	5	2024-01-01 00:35:00
15431	23	5	2024-01-01 00:36:00
15431	37	4	2024-01-01 02:27:00
15449	30	5	2024-01-01 01:41:00
15526	27	4	2024-01-01 01:06:00
15526	1	3	2024-01-01 01:07:00
15526	23	3	2024-01-01 01:09:00
15526	25	4	2024-01-01 01:18:00
15659	24	4	2024-01-01 00:32:00
15659	25	4	2024-01-01 00:37:00
15659	9	4	2024-01-01 01:27:00
15699	18	5	2024-01-01 00:57:00
15699	25	5	2024-01-01 00:58:00
15699	24	5	2024-01-01 00:59:00
15699	27	5	2024-01-01 01:00:00
15699	60	5	2024-01-01 02:07:00
15826	7	4	2024-01-01 01:22:00
15826	54	4	2024-01-01 01:30:00
15908	21	4	2024-01-01 00:53:00
15908	27	4	2024-01-01 00:54:00
15908	23	3	2024-01-01 00:55:00
15908	39	4	2024-01-01 01:03:00
15908	37	3	2024-01-01 01:07:00
15922	12	5	2024-01-01 01:14:00
15922	43	5	2024-01-01 01:38:00
15922	10	5	2024-01-01 01:43:00
15922	5	3	2024-01-01 01:45:00
15965	39	4	2024-01-01 00:58:00
15965	13	4	2024-01-01 01:10:00
15965	32	4	2024-01-01 01:18:00
16010	27	5	2024-01-01 00:40:00
16010	23	5	2024-01-01 00:41:00
16010	21	4	2024-01-01 00:42:00
16136	33	3	2024-01-01 00:23:00
16136	16	4	2024-01-01 00:27:00
16136	29	3	2024-01-01 01:24:00
16201	47	5	2024-01-01 01:53:00
16201	9	5	2024-01-01 02:03:00
16201	11	5	2024-01-01 02:06:00
16201	4	5	2024-01-01 02:08:00
16232	3	3	2024-01-01 00:47:00
16232	33	5	2024-01-01 00:48:00
16232	55	4	2024-01-01 01:30:00
16232	15	4	2024-01-01 01:40:00
16254	13	4	2024-01-01 01:26:00
16259	1	4	2024-01-01 00:30:00
16259	42	4	2024-01-01 00:31:00
16275	27	4	2024-01-01 02:06:00
16275	21	4	2024-01-01 02:07:00
16275	22	4	2024-01-01 02:37:00
16275	16	3	2024-01-01 02:46:00
16425	23	5	2024-01-01 01:03:00
16425	30	4	2024-01-01 01:17:00
16425	70	3	2024-01-01 01:22:00
16425	6	4	2024-01-01 01:28:00
16425	12	4	2024-01-01 01:33:00
16429	4	5	2024-01-01 01:08:00
16452	33	4	2024-01-01 00:53:00
16452	12	3	2024-01-01 01:20:00
16452	36	3	2024-01-01 01:23:00
16464	17	4	2024-01-01 02:13:00
16464	20	4	2024-01-01 02:14:00
16511	26	4	2024-01-01 00:55:00
16587	50	3	2024-01-01 01:34:00
16587	15	3	2024-01-01 01:56:00
16587	12	3	2024-01-01 02:36:00
16649	54	4	2024-01-01 01:43:00
16824	21	4	2024-01-01 01:14:00
16824	27	4	2024-01-01 01:15:00
16868	31	5	2024-01-01 00:57:00
16868	10	4	2024-01-01 01:30:00
16868	48	4	2024-01-01 01:33:00
16920	22	3	2024-01-01 01:39:00
16920	15	4	2024-01-01 01:46:00
16935	4	4	2024-01-01 01:54:00
16969	32	3	2024-01-01 01:12:00
16969	29	4	2024-01-01 01:14:00
16969	58	4	2024-01-01 01:15:00
16969	59	4	2024-01-01 02:07:00
16989	30	4	2024-01-01 01:15:00
17041	31	3	2024-01-01 01:00:00
17041	55	5	2024-01-01 01:13:00
17071	32	5	2024-01-01 01:26:00
17071	17	4	2024-01-01 01:28:00
17071	50	5	2024-01-01 01:29:00
17071	20	4	2024-01-01 01:32:00
17121	12	5	2024-01-01 00:47:00
17125	39	5	2024-01-01 01:12:00
17125	19	5	2024-01-01 01:16:00
17125	13	5	2024-01-01 01:22:00
17193	48	4	2024-01-01 01:45:00
17193	47	4	2024-01-01 02:03:00
17193	54	5	2024-01-01 02:11:00
17207	23	4	2024-01-01 01:18:00
17207	29	3	2024-01-01 01:42:00
17207	47	3	2024-01-01 01:45:00
17207	18	4	2024-01-01 01:46:00
17207	50	5	2024-01-01 01:51:00
17207	36	3	2024-01-01 02:04:00
17290	47	4	2024-01-01 01:30:00
17290	20	5	2024-01-01 01:39:00
17290	7	5	2024-01-01 01:43:00
17290	15	5	2024-01-01 01:47:00
17290	19	5	2024-01-01 01:58:00
17324	17	4	2024-01-01 01:57:00
17521	1	4	2024-01-01 00:17:00
17521	45	5	2024-01-01 00:19:00
17624	31	3	2024-01-01 01:42:00
17624	32	4	2024-01-01 01:56:00
17681	25	5	2024-01-01 01:20:00
17682	27	5	2024-01-01 01:59:00
17729	70	5	2024-01-01 01:35:00
17765	21	5	2024-01-01 01:35:00
17765	48	4	2024-01-01 01:36:00
17765	17	5	2024-01-01 01:41:00
17765	30	4	2024-01-01 01:57:00
17784	21	4	2024-01-01 01:43:00
17784	27	4	2024-01-01 01:44:00
17784	25	4	2024-01-01 01:45:00
17811	30	3	2024-01-01 01:05:00
17811	6	4	2024-01-01 01:07:00
17811	5	4	2024-01-01 01:09:00
17811	10	3	2024-01-01 01:16:00
17821	17	5	2024-01-01 00:18:00
17821	50	5	2024-01-01 00:26:00
17821	20	5	2024-01-01 01:00:00
17834	59	5	2024-01-01 01:16:00
17834	10	5	2024-01-01 01:23:00
17848	54	5	2024-01-01 01:12:00
17848	13	4	2024-01-01 01:13:00
17853	5	4	2024-01-01 01:12:00
17899	32	4	2024-01-01 01:14:00
17899	29	3	2024-01-01 01:15:00
17930	59	4	2024-01-01 00:56:00
17980	38	5	2024-01-01 01:08:00
17991	21	5	2024-01-01 00:47:00
17991	50	4	2024-01-01 01:16:00
17991	59	4	2024-01-01 01:18:00
17991	26	4	2024-01-01 02:04:00
18003	36	4	2024-01-01 01:30:00
18003	39	5	2024-01-01 01:52:00
18003	1	3	2024-01-01 02:12:00
18003	20	3	2024-01-01 02:15:00
18003	17	3	2024-01-01 02:16:00
18026	1	5	2024-01-01 00:19:00
18175	17	5	2024-01-01 01:27:00
18175	20	5	2024-01-01 01:28:00
18175	13	5	2024-01-01 01:38:00
18175	14	4	2024-01-01 01:39:00
18315	16	3	2024-01-01 00:42:00
18315	58	5	2024-01-01 01:26:00
18315	39	5	2024-01-01 02:05:00
18363	1	4	2024-01-01 00:41:00
18363	33	3	2024-01-01 00:47:00
18390	32	3	2024-01-01 01:33:00
18390	70	3	2024-01-01 01:46:00
18390	30	4	2024-01-01 02:04:00
18390	6	4	2024-01-01 02:05:00
18417	47	4	2024-01-01 01:10:00
18417	1	4	2024-01-01 01:12:00
18417	60	4	2024-01-01 01:53:00
18462	15	4	2024-01-01 01:45:00
18501	26	3	2024-01-01 00:54:00
18501	15	5	2024-01-01 01:22:00
18585	6	4	2024-01-01 00:50:00
18726	46	4	2024-01-01 01:42:00
18726	31	5	2024-01-01 01:43:00
18726	15	5	2024-01-01 01:53:00
18801	2	5	2024-01-01 01:23:00
18888	5	3	2024-01-01 00:30:00
18900	54	4	2024-01-01 01:39:00
18917	46	3	2024-01-01 01:33:00
18917	7	4	2024-01-01 01:46:00
18917	12	3	2024-01-01 01:58:00
18917	30	3	2024-01-01 02:00:00
18917	39	4	2024-01-01 02:04:00
19011	70	5	2024-01-01 01:09:00
19011	12	5	2024-01-01 01:14:00
19066	37	4	2024-01-01 02:07:00
19113	19	5	2024-01-01 00:43:00
19113	38	3	2024-01-01 01:14:00
19113	60	3	2024-01-01 01:15:00
19119	17	4	2024-01-01 01:32:00
19119	20	4	2024-01-01 01:33:00
19184	15	4	2024-01-01 01:01:00
19208	37	3	2024-01-01 01:13:00
19208	59	4	2024-01-01 01:17:00
19208	29	4	2024-01-01 01:32:00
19208	26	3	2024-01-01 01:38:00
19245	26	3	2024-01-01 01:27:00
19302	39	5	2024-01-01 01:12:00
19414	39	3	2024-01-01 00:52:00
19510	37	5	2024-01-01 00:29:00
19510	59	3	2024-01-01 00:51:00
19697	50	5	2024-01-01 01:14:00
19697	59	5	2024-01-01 01:24:00
19697	15	5	2024-01-01 01:25:00
19697	36	5	2024-01-01 01:39:00
19833	26	4	2024-01-01 00:50:00
19833	39	5	2024-01-01 01:26:00
19886	18	4	2024-01-01 00:38:00
19886	21	5	2024-01-01 00:39:00
19886	54	3	2024-01-01 01:28:00
19911	13	4	2024-01-01 01:35:00
19911	36	3	2024-01-01 01:39:00
19911	30	5	2024-01-01 02:01:00
19933	10	4	2024-01-01 01:37:00
19933	47	5	2024-01-01 01:39:00
19933	36	5	2024-01-01 01:42:00
20115	54	3	2024-01-01 00:46:00
20115	30	3	2024-01-01 01:20:00
20115	12	3	2024-01-01 01:28:00
20218	26	3	2024-01-01 01:24:00
20218	19	3	2024-01-01 01:35:00
20218	5	4	2024-01-01 01:41:00
20218	6	4	2024-01-01 01:51:00
20267	13	5	2024-01-01 01:10:00
20267	58	5	2024-01-01 01:29:00
20503	39	5	2024-01-01 00:48:00
20503	6	3	2024-01-01 01:44:00
20503	36	3	2024-01-01 02:14:00
20503	54	4	2024-01-01 02:16:00
20667	3	5	2024-01-01 00:30:00
20667	28	3	2024-01-01 01:19:00
20667	59	5	2024-01-01 01:23:00
20736	20	4	2024-01-01 01:01:00
20939	47	5	2024-01-01 00:48:00
20939	42	3	2024-01-01 00:58:00
20939	43	4	2024-01-01 00:59:00
20961	7	5	2024-01-01 00:46:00
20961	8	5	2024-01-01 00:49:00
20961	5	3	2024-01-01 00:54:00
20961	39	5	2024-01-01 00:59:00
21030	6	5	2024-01-01 02:02:00
21079	58	5	2024-01-01 01:19:00
21079	32	5	2024-01-01 01:23:00
21079	22	5	2024-01-01 01:24:00
21079	43	5	2024-01-01 01:26:00
21089	12	3	2024-01-01 01:03:00
21223	54	4	2024-01-01 01:19:00
21302	36	4	2024-01-01 01:25:00
21302	6	4	2024-01-01 01:50:00
21302	54	4	2024-01-01 01:52:00
21307	43	4	2024-01-01 01:35:00
21366	18	5	2024-01-01 01:27:00
21366	24	5	2024-01-01 02:47:00
21366	27	5	2024-01-01 02:48:00
21388	14	4	2024-01-01 00:36:00
21388	54	5	2024-01-01 00:44:00
21388	50	5	2024-01-01 00:45:00
21388	36	4	2024-01-01 02:05:00
21416	24	5	2024-01-01 01:13:00
21416	60	4	2024-01-01 01:42:00
21450	15	4	2024-01-01 01:29:00
21450	8	4	2024-01-01 02:12:00
21450	4	5	2024-01-01 02:16:00
21450	26	3	2024-01-01 02:20:00
21455	45	4	2024-01-01 01:24:00
21509	25	3	2024-01-01 00:54:00
21509	17	4	2024-01-01 00:55:00
21509	13	4	2024-01-01 01:02:00
21509	20	3	2024-01-01 01:03:00
21548	15	4	2024-01-01 00:48:00
21548	29	5	2024-01-01 00:54:00
21548	32	4	2024-01-01 00:58:00
21587	20	3	2024-01-01 01:39:00
21587	38	4	2024-01-01 01:40:00
21587	59	3	2024-01-01 01:45:00
21745	13	4	2024-01-01 01:12:00
21745	6	4	2024-01-01 01:24:00
21745	32	3	2024-01-01 01:42:00
21745	10	3	2024-01-01 02:00:00
21881	45	3	2024-01-01 01:39:00
21881	30	4	2024-01-01 01:46:00
21929	28	4	2024-01-01 01:39:00
21929	10	5	2024-01-01 01:41:00
21963	18	5	2024-01-01 01:31:00
21963	26	4	2024-01-01 01:32:00
21990	22	4	2024-01-01 01:13:00
21990	31	4	2024-01-01 01:14:00
22042	58	3	2024-01-01 00:59:00
22042	47	4	2024-01-01 01:02:00
22042	19	4	2024-01-01 01:10:00
22042	31	3	2024-01-01 01:17:00
22052	37	5	2024-01-01 00:51:00
22052	19	5	2024-01-01 01:01:00
22052	50	4	2024-01-01 01:06:00
22085	12	3	2024-01-01 01:48:00
22085	20	4	2024-01-01 01:49:00
22085	47	4	2024-01-01 01:50:00
22085	70	4	2024-01-01 01:55:00
22142	9	5	2024-01-01 01:32:00
22162	20	5	2024-01-01 01:34:00
22162	12	4	2024-01-01 01:37:00
22336	54	5	2024-01-01 01:33:00
22336	70	3	2024-01-01 01:34:00
22336	59	4	2024-01-01 01:41:00
22377	11	4	2024-01-01 01:35:00
22377	27	4	2024-01-01 01:36:00
22377	21	4	2024-01-01 01:38:00
22377	6	5	2024-01-01 01:45:00
22377	12	3	2024-01-01 01:50:00
22396	21	5	2024-01-01 01:31:00
22396	27	5	2024-01-01 01:35:00
22396	30	3	2024-01-01 01:41:00
22399	38	5	2024-01-01 01:11:00
22399	31	5	2024-01-01 01:24:00
22408	3	5	2024-01-01 01:31:00
22408	19	5	2024-01-01 01:32:00
22408	17	5	2024-01-01 01:36:00
22408	20	5	2024-01-01 01:37:00
22451	6	5	2024-01-01 01:00:00
22451	39	5	2024-01-01 01:09:00
22534	27	5	2024-01-01 01:22:00
22534	8	5	2024-01-01 01:28:00
22534	39	4	2024-01-01 01:32:00
22534	36	5	2024-01-01 01:40:00
22534	6	3	2024-01-01 02:32:00
22623	30	4	2024-01-01 01:16:00
22678	19	4	2024-01-01 01:33:00
22678	37	5	2024-01-01 01:34:00
22678	60	3	2024-01-01 01:38:00
22767	17	5	2024-01-01 01:03:00
22767	30	5	2024-01-01 01:22:00
22767	45	4	2024-01-01 01:27:00
22767	47	3	2024-01-01 01:32:00
22794	42	4	2024-01-01 00:50:00
22794	46	4	2024-01-01 00:54:00
22794	33	3	2024-01-01 00:55:00
22794	30	4	2024-01-01 01:26:00
22794	48	3	2024-01-01 02:02:00
22848	45	4	2024-01-01 01:29:00
22848	60	4	2024-01-01 01:30:00
22877	9	4	2024-01-01 00:51:00
22877	45	4	2024-01-01 01:00:00
22895	26	5	2024-01-01 01:29:00
22964	30	4	2024-01-01 01:15:00
22964	31	4	2024-01-01 01:22:00
22964	11	4	2024-01-01 01:24:00
23118	18	5	2024-01-01 01:08:00
23118	54	5	2024-01-01 01:12:00
23154	47	4	2024-01-01 00:51:00
23154	33	5	2024-01-01 00:56:00
23176	46	5	2024-01-01 01:38:00
23176	1	5	2024-01-01 01:44:00
23176	16	5	2024-01-01 01:47:00
23208	3	4	2024-01-01 01:24:00
23300	21	4	2024-01-01 01:40:00
23300	27	4	2024-01-01 01:41:00
23300	25	4	2024-01-01 01:42:00
23300	13	3	2024-01-01 01:43:00
23401	3	5	2024-01-01 00:47:00
23505	2	5	2024-01-01 00:16:00
23534	7	5	2024-01-01 02:02:00
23534	19	5	2024-01-01 02:03:00
23697	2	5	2024-01-01 01:29:00
23697	42	4	2024-01-01 01:30:00
23714	2	5	2024-01-01 01:29:00
23714	24	5	2024-01-01 01:30:00
23714	39	4	2024-01-01 01:32:00
23714	28	4	2024-01-01 01:34:00
23714	30	3	2024-01-01 01:39:00
23962	5	4	2024-01-01 01:49:00
23962	11	3	2024-01-01 02:52:00
24027	36	3	2024-01-01 01:25:00
24027	47	5	2024-01-01 01:41:00
24027	37	3	2024-01-01 01:45:00
24027	24	5	2024-01-01 01:57:00
24049	58	4	2024-01-01 01:20:00
24049	38	5	2024-01-01 01:30:00
24079	20	4	2024-01-01 01:52:00
24079	12	5	2024-01-01 01:59:00
24241	55	5	2024-01-01 00:36:00
24241	15	4	2024-01-01 00:37:00
24252	14	5	2024-01-01 00:57:00
24252	29	3	2024-01-01 00:58:00
24252	13	4	2024-01-01 00:59:00
24252	8	4	2024-01-01 01:00:00
24290	38	3	2024-01-01 01:24:00
24290	26	4	2024-01-01 01:25:00
24290	30	3	2024-01-01 01:51:00
24309	54	4	2024-01-01 01:06:00
24309	50	5	2024-01-01 01:36:00
24309	7	5	2024-01-01 01:38:00
24322	31	3	2024-01-01 01:34:00
24357	20	5	2024-01-01 00:54:00
24430	54	5	2024-01-01 01:20:00
24483	21	5	2024-01-01 01:21:00
24483	31	5	2024-01-01 01:24:00
24483	7	5	2024-01-01 01:26:00
24483	39	5	2024-01-01 01:32:00
24483	28	3	2024-01-01 01:49:00
24483	30	5	2024-01-01 01:59:00
24532	3	5	2024-01-01 00:55:00
24595	3	5	2024-01-01 00:40:00
24595	33	5	2024-01-01 00:43:00
24632	20	5	2024-01-01 00:51:00
24632	43	4	2024-01-01 00:52:00
24632	19	5	2024-01-01 00:54:00
24632	30	4	2024-01-01 02:29:00
24679	47	4	2024-01-01 01:00:00
24679	17	4	2024-01-01 01:33:00
24679	20	4	2024-01-01 01:34:00
24679	36	3	2024-01-01 01:37:00
24679	12	4	2024-01-01 01:38:00
24679	30	5	2024-01-01 01:49:00
24763	70	5	2024-01-01 01:15:00
24769	29	3	2024-01-01 01:01:00
24769	28	3	2024-01-01 01:03:00
24769	47	4	2024-01-01 01:05:00
24769	26	3	2024-01-01 01:07:00
24777	48	3	2024-01-01 01:35:00
24777	59	5	2024-01-01 01:37:00
24777	36	4	2024-01-01 01:38:00
24777	32	3	2024-01-01 01:39:00
24777	33	4	2024-01-01 01:41:00
24777	30	4	2024-01-01 02:03:00
24802	28	3	2024-01-01 01:42:00
24802	55	3	2024-01-01 01:43:00
24802	59	4	2024-01-01 01:46:00
24802	7	4	2024-01-01 02:02:00
24802	30	3	2024-01-01 02:12:00
24823	25	5	2024-01-01 02:02:00
24823	21	5	2024-01-01 02:03:00
24823	24	5	2024-01-01 02:04:00
24823	23	5	2024-01-01 02:05:00
24842	24	4	2024-01-01 01:33:00
24842	27	5	2024-01-01 01:34:00
24842	23	4	2024-01-01 01:35:00
24842	21	5	2024-01-01 01:36:00
24889	20	4	2024-01-01 00:48:00
24889	15	5	2024-01-01 00:58:00
24890	31	3	2024-01-01 01:23:00
24890	33	4	2024-01-01 01:25:00
24890	1	3	2024-01-01 01:32:00
24899	70	5	2024-01-01 00:33:00
24906	1	5	2024-01-01 01:45:00
24906	14	3	2024-01-01 01:53:00
24906	50	4	2024-01-01 02:13:00
24912	54	3	2024-01-01 01:41:00
24927	60	4	2024-01-01 01:19:00
24927	37	3	2024-01-01 01:38:00
24947	48	3	2024-01-01 01:05:00
24947	12	3	2024-01-01 01:08:00
24947	7	3	2024-01-01 01:11:00
24947	6	4	2024-01-01 01:26:00
24947	36	4	2024-01-01 01:34:00
24974	14	4	2024-01-01 01:30:00
24974	32	5	2024-01-01 01:31:00
24974	45	5	2024-01-01 01:40:00
24974	55	5	2024-01-01 01:50:00
25031	60	4	2024-01-01 01:01:00
25031	8	4	2024-01-01 01:03:00
25031	5	3	2024-01-01 01:13:00
25031	45	4	2024-01-01 01:32:00
25214	70	5	2024-01-01 01:47:00
25214	50	5	2024-01-01 01:55:00
25233	17	4	2024-01-01 00:40:00
25233	19	4	2024-01-01 01:12:00
25311	30	3	2024-01-01 01:28:00
25319	23	5	2024-01-01 01:36:00
25319	45	4	2024-01-01 02:00:00
25356	21	5	2024-01-01 01:46:00
25356	27	5	2024-01-01 01:47:00
25356	23	5	2024-01-01 01:48:00
25380	6	4	2024-01-01 01:08:00
25507	20	4	2024-01-01 01:23:00
25507	12	5	2024-01-01 01:50:00
25553	55	5	2024-01-01 00:25:00
25553	42	5	2024-01-01 00:26:00
25553	26	3	2024-01-01 00:49:00
25661	12	3	2024-01-01 01:26:00
25661	30	5	2024-01-01 01:30:00
25676	9	4	2024-01-01 02:07:00
25676	26	4	2024-01-01 02:08:00
25676	60	4	2024-01-01 02:19:00
25782	7	3	2024-01-01 01:15:00
25782	15	3	2024-01-01 01:19:00
25810	18	3	2024-01-01 01:13:00
25810	3	4	2024-01-01 01:17:00
25866	20	5	2024-01-01 00:57:00
25866	6	3	2024-01-01 01:16:00
25873	25	5	2024-01-01 01:16:00
25873	50	4	2024-01-01 01:26:00
25873	42	4	2024-01-01 01:39:00
26045	33	3	2024-01-01 00:43:00
26045	50	5	2024-01-01 01:24:00
26095	7	4	2024-01-01 01:21:00
26125	17	5	2024-01-01 00:45:00
26125	20	5	2024-01-01 00:46:00
26125	36	3	2024-01-01 00:58:00
26145	48	3	2024-01-01 01:10:00
26145	19	4	2024-01-01 01:12:00
26145	42	4	2024-01-01 01:13:00
26145	59	4	2024-01-01 01:30:00
26145	50	4	2024-01-01 02:11:00
26238	27	5	2024-01-01 01:27:00
26238	23	5	2024-01-01 01:28:00
26238	21	5	2024-01-01 01:29:00
26252	50	5	2024-01-01 01:32:00
26252	37	3	2024-01-01 01:35:00
26329	42	4	2024-01-01 00:39:00
26329	59	4	2024-01-01 00:54:00
26336	25	5	2024-01-01 02:29:00
26336	18	5	2024-01-01 02:32:00
26336	17	5	2024-01-01 02:33:00
26336	27	5	2024-01-01 02:35:00
26336	20	5	2024-01-01 02:38:00
26350	13	4	2024-01-01 00:46:00
26350	6	4	2024-01-01 00:47:00
26350	55	4	2024-01-01 01:00:00
26363	39	3	2024-01-01 01:06:00
26425	14	4	2024-01-01 01:36:00
26425	6	4	2024-01-01 01:58:00
26425	5	4	2024-01-01 02:00:00
26507	29	3	2024-01-01 01:26:00
26507	7	5	2024-01-01 01:31:00
26507	58	3	2024-01-01 01:34:00
26528	54	5	2024-01-01 01:24:00
26528	37	4	2024-01-01 01:26:00
26528	26	4	2024-01-01 02:05:00
26537	12	5	2024-01-01 00:46:00
26615	54	5	2024-01-01 00:19:00
26711	59	5	2024-01-01 02:04:00
26711	3	4	2024-01-01 02:22:00
26711	30	4	2024-01-01 02:25:00
26711	36	4	2024-01-01 02:29:00
26712	14	5	2024-01-01 00:55:00
26712	6	3	2024-01-01 01:04:00
26712	29	3	2024-01-01 01:18:00
26737	12	5	2024-01-01 01:04:00
26737	9	3	2024-01-01 01:11:00
26737	30	4	2024-01-01 01:12:00
26737	6	4	2024-01-01 01:13:00
26737	36	5	2024-01-01 01:14:00
26770	50	4	2024-01-01 00:47:00
26770	30	4	2024-01-01 00:57:00
26877	55	5	2024-01-01 00:12:00
26877	7	4	2024-01-01 01:25:00
26904	47	5	2024-01-01 01:08:00
26904	33	4	2024-01-01 01:11:00
26920	25	5	2024-01-01 01:06:00
26920	26	3	2024-01-01 01:07:00
26920	32	3	2024-01-01 01:09:00
26920	8	3	2024-01-01 01:15:00
26953	55	4	2024-01-01 01:12:00
26974	20	3	2024-01-01 00:45:00
26974	17	3	2024-01-01 00:46:00
26974	12	4	2024-01-01 01:24:00
26996	8	3	2024-01-01 01:18:00
27045	17	4	2024-01-01 01:56:00
27045	23	4	2024-01-01 02:44:00
27104	31	5	2024-01-01 00:38:00
27104	50	5	2024-01-01 00:47:00
27104	59	4	2024-01-01 01:44:00
27161	46	5	2024-01-01 01:25:00
27161	33	5	2024-01-01 01:26:00
27161	42	4	2024-01-01 01:50:00
27198	26	3	2024-01-01 02:15:00
27259	39	5	2024-01-01 01:51:00
27259	38	5	2024-01-01 02:11:00
27283	59	4	2024-01-01 01:46:00
27461	17	3	2024-01-01 01:48:00
27461	20	3	2024-01-01 01:49:00
27493	55	3	2024-01-01 01:14:00
27493	48	3	2024-01-01 01:22:00
27499	7	5	2024-01-01 02:14:00
27499	19	5	2024-01-01 02:23:00
27499	37	5	2024-01-01 02:31:00
27501	6	4	2024-01-01 01:23:00
27501	30	4	2024-01-01 01:24:00
27501	39	5	2024-01-01 02:04:00
27538	32	5	2024-01-01 01:12:00
