user_id	book_id	rating	time
6302	15	4	2024-01-01 01:29:00
6302	48	4	2024-01-01 01:49:00
6340	17	5	2024-01-01 01:53:00
6340	1	5	2024-01-01 01:54:00
6340	20	5	2024-01-01 01:55:00
6340	31	5	2024-01-01 01:56:00
6340	30	4	2024-01-01 02:00:00
6342	16	4	2024-01-01 02:31:00
6342	59	4	2024-01-01 02:36:00
6342	46	5	2024-01-01 03:08:00
6342	2	3	2024-01-01 03:10:00
6342	38	3	2024-01-01 03:11:00
6371	50	5	2024-01-01 01:37:00
6371	38	5	2024-01-01 01:46:00
6371	39	4	2024-01-01 01:49:00
6371	4	5	2024-01-01 01:50:00
6372	47	3	2024-01-01 01:29:00
6372	30	4	2024-01-01 01:34:00
6372	7	5	2024-01-01 01:38:00
6372	36	3	2024-01-01 01:43:00
6372	39	3	2024-01-01 01:57:00
6397	20	4	2024-01-01 01:55:00
6397	30	4	2024-01-01 02:00:00
6397	47	4	2024-01-01 02:03:00
6397	12	4	2024-01-01 02:15:00
6397	36	4	2024-01-01 02:32:00
6409	20	3	2024-01-01 01:16:00
6409	17	3	2024-01-01 01:17:00
6409	47	4	2024-01-01 01:29:00
6409	22	3	2024-01-01 01:30:00
6409	38	3	2024-01-01 01:31:00
6443	37	4	2024-01-01 01:06:00
6443	54	4	2024-01-01 01:07:00
6443	11	5	2024-01-01 01:18:00
6443	43	3	2024-01-01 01:24:00
6443	59	3	2024-01-01 01:43:00
6449	3	4	2024-01-01 01:30:00
6449	39	4	2024-01-01 01:48:00
6449	16	5	2024-01-01 01:50:00
6449	1	5	2024-01-01 01:53:00
6449	17	5	2024-01-01 01:54:00
6449	20	5	2024-01-01 01:55:00
6559	17	5	2024-01-01 01:26:00
6559	20	5	2024-01-01 01:27:00
6559	12	5	2024-01-01 01:38:00
6559	16	4	2024-01-01 01:39:00
6559	42	4	2024-01-01 01:42:00
6559	15	3	2024-01-01 01:53:00
6559	1	4	2024-01-01 02:07:00
6631	70	5	2024-01-01 01:00:00
6631	37	5	2024-01-01 01:04:00
6631	55	4	2024-01-01 01:09:00
6631	6	4	2024-01-01 01:21:00
6631	12	4	2024-01-01 01:31:00
6637	70	4	2024-01-01 01:06:00
6637	17	5	2024-01-01 01:24:00
6637	20	4	2024-01-01 01:29:00
6637	55	4	2024-01-01 01:33:00
6787	37	5	2024-01-01 00:36:00
6787	14	4	2024-01-01 00:40:00
6787	29	4	2024-01-01 00:42:00
6787	15	5	2024-01-01 00:55:00
6787	54	5	2024-01-01 01:02:00
6787	30	5	2024-01-01 01:08:00
6787	59	5	2024-01-01 01:44:00
6801	14	3	2024-01-01 01:34:00
6801	29	3	2024-01-01 01:35:00
6801	28	4	2024-01-01 01:38:00
6801	59	3	2024-01-01 01:40:00
6801	54	3	2024-01-01 01:42:00
6878	48	4	2024-01-01 01:33:00
6878	33	3	2024-01-01 02:01:00
6878	3	3	2024-01-01 02:03:00
6878	16	4	2024-01-01 02:07:00
6905	14	5	2024-01-01 01:17:00
6905	31	5	2024-01-01 01:21:00
6905	43	5	2024-01-01 01:23:00
6905	7	5	2024-01-01 01:35:00
6905	4	5	2024-01-01 01:36:00
6909	27	5	2024-01-01 02:00:00
6909	21	5	2024-01-01 02:01:00
6909	26	4	2024-01-01 02:09:00
6909	3	4	2024-01-01 02:13:00
6909	37	4	2024-01-01 02:18:00
6953	17	4	2024-01-01 01:30:00
6953	30	4	2024-01-01 01:39:00
6953	12	4	2024-01-01 01:41:00
6953	6	4	2024-01-01 01:44:00
6983	4	5	2024-01-01 01:28:00
6983	1	4	2024-01-01 01:36:00
6983	17	4	2024-01-01 01:37:00
6983	31	4	2024-01-01 01:39:00
6983	30	4	2024-01-01 01:52:00
7036	43	4	2024-01-01 00:49:00
7036	1	4	2024-01-01 01:05:00
7036	46	5	2024-01-01 01:06:00
7036	17	4	2024-01-01 01:07:00
7036	31	5	2024-01-01 01:09:00
7036	20	4	2024-01-01 01:25:00
7085	19	5	2024-01-01 00:22:00
7085	45	3	2024-01-01 00:23:00
7085	55	4	2024-01-01 00:25:00
7085	42	5	2024-01-01 00:27:00
7097	45	3	2024-01-01 01:44:00
7097	70	3	2024-01-01 01:45:00
7097	42	4	2024-01-01 01:56:00
7097	22	3	2024-01-01 02:12:00
7122	43	5	2024-01-01 00:27:00
7122	59	4	2024-01-01 00:42:00
7122	37	4	2024-01-01 01:12:00
7122	70	5	2024-01-01 01:15:00
7122	54	5	2024-01-01 01:21:00
7134	15	4	2024-01-01 02:00:00
7134	45	4	2024-01-01 02:18:00
7134	5	3	2024-01-01 02:27:00
7134	42	4	2024-01-01 02:28:00
7152	20	3	2024-01-01 02:26:00
7152	39	4	2024-01-01 02:33:00
7152	11	3	2024-01-01 02:44:00
7152	54	4	2024-01-01 02:46:00
7152	55	3	2024-01-01 02:56:00
7152	19	5	2024-01-01 02:57:00
7226	17	5	2024-01-01 01:36:00
7226	46	3	2024-01-01 01:47:00
7226	20	4	2024-01-01 01:53:00
7226	31	5	2024-01-01 01:55:00
7226	26	4	2024-01-01 01:57:00
7226	12	5	2024-01-01 01:58:00
7226	70	5	2024-01-01 02:03:00
7293	17	5	2024-01-01 01:11:00
7293	20	5	2024-01-01 01:12:00
7293	31	5	2024-01-01 01:15:00
7293	19	5	2024-01-01 01:51:00
7293	60	4	2024-01-01 01:59:00
7301	7	3	2024-01-01 01:51:00
7301	47	4	2024-01-01 01:55:00
7301	2	5	2024-01-01 02:25:00
7301	23	5	2024-01-01 02:26:00
7301	18	4	2024-01-01 02:28:00
7324	24	4	2024-01-01 01:29:00
7324	27	4	2024-01-01 01:30:00
7324	21	4	2024-01-01 01:31:00
7324	39	4	2024-01-01 01:44:00
7367	48	3	2024-01-01 01:20:00
7367	17	3	2024-01-01 01:21:00
7367	16	3	2024-01-01 01:22:00
7367	30	3	2024-01-01 01:27:00
7367	12	4	2024-01-01 01:29:00
7367	36	4	2024-01-01 01:54:00
7433	43	5	2024-01-01 00:28:00
7433	29	5	2024-01-01 00:30:00
7433	15	5	2024-01-01 00:39:00
7433	48	5	2024-01-01 00:44:00
7433	12	4	2024-01-01 01:53:00
7433	6	5	2024-01-01 01:56:00
7454	1	5	2024-01-01 00:34:00
7454	17	5	2024-01-01 00:35:00
7454	20	4	2024-01-01 00:39:00
7454	15	3	2024-01-01 00:49:00
7454	30	3	2024-01-01 01:04:00
7456	21	3	2024-01-01 01:28:00
7456	17	5	2024-01-01 01:29:00
7456	20	4	2024-01-01 01:34:00
7456	48	5	2024-01-01 01:37:00
7456	45	4	2024-01-01 01:58:00
7456	39	4	2024-01-01 02:00:00
7485	70	3	2024-01-01 00:42:00
7485	45	5	2024-01-01 01:01:00
7485	1	4	2024-01-01 01:33:00
7485	6	4	2024-01-01 01:40:00
7485	30	4	2024-01-01 01:59:00
7503	36	3	2024-01-01 01:06:00
7503	8	3	2024-01-01 01:16:00
7503	48	3	2024-01-01 01:17:00
7503	15	4	2024-01-01 01:19:00
7503	7	3	2024-01-01 01:20:00
7590	15	5	2024-01-01 00:29:00
7590	48	5	2024-01-01 00:34:00
7590	46	4	2024-01-01 01:02:00
7590	4	5	2024-01-01 01:43:00
7590	16	4	2024-01-01 01:44:00
7606	1	4	2024-01-01 01:33:00
7606	17	4	2024-01-01 01:36:00
7606	20	4	2024-01-01 01:37:00
7606	47	5	2024-01-01 01:45:00
7606	30	3	2024-01-01 01:46:00
7612	5	5	2024-01-01 02:06:00
7612	55	3	2024-01-01 02:09:00
7612	30	5	2024-01-01 02:17:00
7612	10	5	2024-01-01 02:19:00
7612	54	5	2024-01-01 02:24:00
7742	59	4	2024-01-01 01:20:00
7742	5	4	2024-01-01 01:21:00
7742	6	5	2024-01-01 01:24:00
7742	30	5	2024-01-01 01:29:00
7748	48	3	2024-01-01 01:08:00
7748	14	4	2024-01-01 01:22:00
7748	4	5	2024-01-01 01:23:00
7748	16	4	2024-01-01 01:24:00
7748	10	4	2024-01-01 01:31:00
7789	46	5	2024-01-01 01:19:00
7789	1	5	2024-01-01 01:24:00
7789	16	5	2024-01-01 01:31:00
7789	17	5	2024-01-01 01:32:00
7789	31	5	2024-01-01 01:34:00
7789	20	5	2024-01-01 01:40:00
7897	9	4	2024-01-01 01:44:00
7897	31	5	2024-01-01 01:52:00
7897	16	4	2024-01-01 01:54:00
7897	46	4	2024-01-01 01:57:00
7908	21	4	2024-01-01 00:44:00
7908	23	4	2024-01-01 00:45:00
7908	36	3	2024-01-01 00:48:00
7908	45	5	2024-01-01 00:51:00
7908	43	3	2024-01-01 00:52:00
7944	21	3	2024-01-01 00:27:00
7944	23	4	2024-01-01 00:28:00
7944	37	5	2024-01-01 01:04:00
7944	16	4	2024-01-01 01:51:00
7982	27	5	2024-01-01 00:26:00
7982	21	5	2024-01-01 00:27:00
7982	23	5	2024-01-01 00:28:00
7982	15	4	2024-01-01 02:00:00
7993	24	3	2024-01-01 00:51:00
7993	27	4	2024-01-01 00:52:00
7993	21	3	2024-01-01 00:53:00
7993	23	3	2024-01-01 00:54:00
7993	37	3	2024-01-01 01:27:00
7993	60	4	2024-01-01 01:34:00
8009	12	5	2024-01-01 01:24:00
8009	11	3	2024-01-01 01:26:00
8009	18	5	2024-01-01 01:27:00
8009	60	4	2024-01-01 01:28:00
8009	16	4	2024-01-01 01:44:00
8010	21	4	2024-01-01 00:54:00
8010	27	4	2024-01-01 00:55:00
8010	24	4	2024-01-01 00:56:00
8010	25	4	2024-01-01 00:57:00
8010	37	5	2024-01-01 01:52:00
8111	18	5	2024-01-01 00:36:00
8111	27	5	2024-01-01 00:37:00
8111	21	5	2024-01-01 00:38:00
8111	23	5	2024-01-01 00:39:00
8111	9	4	2024-01-01 00:43:00
8111	46	3	2024-01-01 00:44:00
8147	18	4	2024-01-01 00:55:00
8147	48	3	2024-01-01 00:58:00
8147	30	3	2024-01-01 01:50:00
8147	6	4	2024-01-01 02:09:00
8149	18	4	2024-01-01 02:10:00
8149	24	4	2024-01-01 02:11:00
8149	23	4	2024-01-01 02:12:00
8149	21	4	2024-01-01 02:13:00
8149	25	5	2024-01-01 02:14:00
8149	27	4	2024-01-01 02:15:00
8221	24	5	2024-01-01 01:04:00
8221	5	4	2024-01-01 01:06:00
8221	23	5	2024-01-01 01:09:00
8221	18	5	2024-01-01 01:28:00
8221	59	5	2024-01-01 01:30:00
8235	23	3	2024-01-01 00:48:00
8235	18	3	2024-01-01 00:49:00
8235	24	3	2024-01-01 00:50:00
8235	46	3	2024-01-01 00:51:00
8237	13	4	2024-01-01 02:10:00
8237	55	4	2024-01-01 02:12:00
8237	60	3	2024-01-01 02:17:00
8237	17	4	2024-01-01 02:18:00
8237	46	4	2024-01-01 02:26:00
8237	20	4	2024-01-01 02:28:00
8238	70	5	2024-01-01 01:35:00
8238	12	4	2024-01-01 01:36:00
8238	30	5	2024-01-01 01:39:00
8238	4	5	2024-01-01 01:53:00
8247	17	3	2024-01-01 01:12:00
8247	20	3	2024-01-01 01:13:00
8247	70	4	2024-01-01 01:16:00
8247	39	3	2024-01-01 01:20:00
8247	54	4	2024-01-01 01:28:00
8267	60	4	2024-01-01 00:30:00
8267	1	4	2024-01-01 01:38:00
8267	17	4	2024-01-01 01:39:00
8267	20	4	2024-01-01 01:40:00
8267	22	5	2024-01-01 01:42:00
8308	14	4	2024-01-01 01:15:00
8308	28	3	2024-01-01 01:16:00
8308	5	3	2024-01-01 01:32:00
8308	7	3	2024-01-01 01:33:00
8308	12	4	2024-01-01 01:36:00
8308	6	4	2024-01-01 01:37:00
8310	26	3	2024-01-01 01:04:00
8310	14	4	2024-01-01 01:08:00
8310	28	5	2024-01-01 01:09:00
8310	6	4	2024-01-01 01:11:00
8310	2	5	2024-01-01 01:24:00
8357	47	3	2024-01-01 00:53:00
8357	36	3	2024-01-01 00:54:00
8357	12	4	2024-01-01 00:55:00
8357	59	5	2024-01-01 01:05:00
8415	18	5	2024-01-01 00:59:00
8415	27	4	2024-01-01 01:04:00
8415	23	3	2024-01-01 01:08:00
8415	59	3	2024-01-01 01:10:00
8415	9	4	2024-01-01 01:11:00
8440	31	5	2024-01-01 02:29:00
8440	16	4	2024-01-01 02:31:00
8440	47	5	2024-01-01 02:45:00
8440	6	4	2024-01-01 02:46:00
8440	17	4	2024-01-01 02:48:00
8440	30	3	2024-01-01 02:50:00
8440	1	4	2024-01-01 02:54:00
8443	47	5	2024-01-01 01:16:00
8443	17	4	2024-01-01 01:21:00
8443	15	5	2024-01-01 01:22:00
8443	42	5	2024-01-01 01:28:00
8443	20	3	2024-01-01 01:32:00
8465	46	4	2024-01-01 01:57:00
8465	1	3	2024-01-01 02:16:00
8465	17	4	2024-01-01 02:32:00
8465	20	4	2024-01-01 02:33:00
8465	30	4	2024-01-01 02:38:00
8535	25	5	2024-01-01 01:50:00
8535	18	5	2024-01-01 01:51:00
8535	24	5	2024-01-01 01:52:00
8535	27	5	2024-01-01 01:53:00
8535	21	5	2024-01-01 01:54:00
8535	23	5	2024-01-01 01:55:00
8602	55	3	2024-01-01 00:40:00
8602	36	4	2024-01-01 00:42:00
8602	37	4	2024-01-01 00:44:00
8602	26	3	2024-01-01 01:50:00
8602	59	4	2024-01-01 02:01:00
8625	5	5	2024-01-01 01:07:00
8625	32	5	2024-01-01 01:08:00
8625	8	5	2024-01-01 01:11:00
8625	46	3	2024-01-01 01:19:00
8649	37	4	2024-01-01 01:19:00
8649	47	5	2024-01-01 01:41:00
8649	1	5	2024-01-01 01:45:00
8649	17	4	2024-01-01 01:47:00
8649	20	4	2024-01-01 01:55:00
8667	21	3	2024-01-01 00:27:00
8667	23	3	2024-01-01 00:28:00
8667	45	5	2024-01-01 00:29:00
8667	37	5	2024-01-01 00:41:00
8667	59	4	2024-01-01 00:50:00
8764	12	4	2024-01-01 01:37:00
8764	30	4	2024-01-01 01:44:00
8764	39	4	2024-01-01 01:46:00
8764	47	4	2024-01-01 01:48:00
8764	43	4	2024-01-01 01:51:00
8851	9	5	2024-01-01 00:44:00
8851	45	5	2024-01-01 00:46:00
8851	59	4	2024-01-01 00:57:00
8851	37	4	2024-01-01 01:26:00
8851	46	4	2024-01-01 01:49:00
8912	46	5	2024-01-01 00:40:00
8912	45	4	2024-01-01 00:44:00
8912	36	5	2024-01-01 00:50:00
8912	37	4	2024-01-01 00:59:00
8912	47	5	2024-01-01 01:04:00
8912	59	5	2024-01-01 01:15:00
9012	6	4	2024-01-01 01:09:00
9012	24	5	2024-01-01 01:21:00
9012	36	3	2024-01-01 01:25:00
9012	15	5	2024-01-01 01:32:00
9012	32	4	2024-01-01 01:53:00
9012	9	4	2024-01-01 02:00:00
9070	45	5	2024-01-01 00:51:00
9070	31	4	2024-01-01 00:53:00
9070	16	4	2024-01-01 00:59:00
9070	6	4	2024-01-01 01:14:00
9070	20	3	2024-01-01 01:22:00
9070	12	3	2024-01-01 01:26:00
9070	38	3	2024-01-01 01:39:00
9091	20	5	2024-01-01 01:06:00
9091	17	5	2024-01-01 01:07:00
9091	60	5	2024-01-01 01:12:00
9091	45	5	2024-01-01 01:13:00
9091	36	5	2024-01-01 01:19:00
9165	7	5	2024-01-01 00:44:00
9165	9	4	2024-01-01 00:54:00
9165	19	5	2024-01-01 00:59:00
9165	31	4	2024-01-01 02:51:00
9235	38	3	2024-01-01 02:08:00
9235	30	4	2024-01-01 02:12:00
9235	14	5	2024-01-01 02:14:00
9235	13	5	2024-01-01 02:15:00
9276	16	5	2024-01-01 01:14:00
9276	1	4	2024-01-01 01:24:00
9276	30	4	2024-01-01 01:34:00
9276	6	5	2024-01-01 01:35:00
9276	12	4	2024-01-01 01:40:00
9276	17	3	2024-01-01 02:05:00
9328	55	5	2024-01-01 00:48:00
9328	48	4	2024-01-01 00:49:00
9328	54	5	2024-01-01 00:50:00
9328	31	4	2024-01-01 00:59:00
9328	18	4	2024-01-01 01:10:00
9346	7	4	2024-01-01 02:00:00
9346	1	5	2024-01-01 02:14:00
9346	22	3	2024-01-01 02:15:00
9346	17	5	2024-01-01 02:16:00
9346	20	5	2024-01-01 02:17:00
9399	12	3	2024-01-01 02:21:00
9399	70	4	2024-01-01 02:24:00
9399	6	4	2024-01-01 02:31:00
9399	30	3	2024-01-01 02:32:00
9449	55	3	2024-01-01 00:48:00
9449	59	4	2024-01-01 01:48:00
9449	70	3	2024-01-01 01:50:00
9449	37	5	2024-01-01 01:56:00
9463	45	4	2024-01-01 00:30:00
9463	1	5	2024-01-01 01:16:00
9463	17	5	2024-01-01 01:17:00
9463	46	5	2024-01-01 01:58:00
9463	5	4	2024-01-01 02:12:00
9493	13	3	2024-01-01 01:10:00
9493	12	4	2024-01-01 01:17:00
9493	70	5	2024-01-01 01:21:00
9493	11	3	2024-01-01 01:24:00
9509	31	4	2024-01-01 01:59:00
9509	17	3	2024-01-01 02:00:00
9509	20	4	2024-01-01 02:01:00
9509	46	4	2024-01-01 02:04:00
9509	30	5	2024-01-01 02:21:00
9509	47	3	2024-01-01 02:28:00
9542	20	4	2024-01-01 01:29:00
9542	47	5	2024-01-01 01:47:00
9542	30	4	2024-01-01 01:53:00
9542	12	4	2024-01-01 01:54:00
9542	6	5	2024-01-01 01:57:00
9560	29	3	2024-01-01 01:35:00
9560	45	4	2024-01-01 01:38:00
9560	8	3	2024-01-01 01:41:00
9560	58	3	2024-01-01 01:45:00
9560	1	4	2024-01-01 02:05:00
9561	59	5	2024-01-01 00:44:00
9561	48	4	2024-01-01 00:55:00
9561	42	4	2024-01-01 01:50:00
9561	60	4	2024-01-01 01:52:00
9561	31	4	2024-01-01 02:10:00
9562	46	5	2024-01-01 01:12:00
9562	20	5	2024-01-01 01:51:00
9562	17	5	2024-01-01 01:52:00
9562	1	5	2024-01-01 01:53:00
9562	12	4	2024-01-01 02:01:00
9564	37	5	2024-01-01 01:25:00
9564	31	5	2024-01-01 01:48:00
9564	20	3	2024-01-01 01:50:00
9564	46	3	2024-01-01 01:53:00
9564	12	5	2024-01-01 01:57:00
9564	6	5	2024-01-01 02:00:00
9588	36	4	2024-01-01 01:03:00
9588	21	4	2024-01-01 01:06:00
9588	24	4	2024-01-01 01:08:00
9588	27	4	2024-01-01 01:10:00
9588	23	4	2024-01-01 01:15:00
9689	25	5	2024-01-01 01:34:00
9689	9	4	2024-01-01 01:41:00
9689	26	3	2024-01-01 01:42:00
9689	31	5	2024-01-01 01:43:00
9741	54	3	2024-01-01 01:12:00
9741	1	4	2024-01-01 01:34:00
9741	17	5	2024-01-01 01:35:00
9741	20	4	2024-01-01 01:36:00
9741	39	4	2024-01-01 01:44:00
9760	46	5	2024-01-01 01:19:00
9760	21	5	2024-01-01 01:20:00
9760	1	5	2024-01-01 01:31:00
9760	17	4	2024-01-01 01:39:00
9760	20	4	2024-01-01 01:49:00
9777	47	3	2024-01-01 01:13:00
9777	1	3	2024-01-01 01:29:00
9777	20	3	2024-01-01 01:31:00
9777	17	3	2024-01-01 01:32:00
9777	55	5	2024-01-01 01:33:00
9863	20	4	2024-01-01 01:32:00
9863	15	3	2024-01-01 01:44:00
9863	59	4	2024-01-01 01:47:00
9863	39	4	2024-01-01 01:59:00
9863	12	4	2024-01-01 02:04:00
9863	60	3	2024-01-01 02:11:00
9864	17	5	2024-01-01 00:59:00
9864	20	5	2024-01-01 01:00:00
9864	16	4	2024-01-01 01:05:00
9864	46	4	2024-01-01 01:08:00
9864	12	4	2024-01-01 01:25:00
9941	2	3	2024-01-01 01:59:00
9941	23	3	2024-01-01 02:01:00
9941	18	4	2024-01-01 02:02:00
9941	24	3	2024-01-01 02:03:00
9941	27	4	2024-01-01 02:04:00
9941	21	3	2024-01-01 02:05:00
9955	27	4	2024-01-01 00:34:00
9955	24	4	2024-01-01 00:35:00
9955	45	5	2024-01-01 01:21:00
9955	31	4	2024-01-01 01:29:00
9984	1	5	2024-01-01 01:24:00
9984	17	4	2024-01-01 01:25:00
9984	20	4	2024-01-01 01:26:00
9984	12	4	2024-01-01 01:29:00
10026	16	5	2024-01-01 01:24:00
10026	31	4	2024-01-01 01:33:00
10026	38	3	2024-01-01 01:34:00
10026	47	5	2024-01-01 01:49:00
10026	37	5	2024-01-01 02:00:00
10081	18	4	2024-01-01 01:07:00
10081	24	4	2024-01-01 01:08:00
10081	27	3	2024-01-01 01:09:00
10081	25	4	2024-01-01 01:13:00
10081	21	4	2024-01-01 01:51:00
10194	47	5	2024-01-01 00:31:00
10194	6	5	2024-01-01 00:41:00
10194	39	4	2024-01-01 01:12:00
10194	12	4	2024-01-01 01:13:00
10211	59	3	2024-01-01 01:04:00
10211	37	4	2024-01-01 01:14:00
10211	45	4	2024-01-01 01:15:00
10211	25	4	2024-01-01 01:16:00
10211	21	4	2024-01-01 01:22:00
10211	46	5	2024-01-01 02:10:00
10225	1	5	2024-01-01 02:14:00
10225	17	5	2024-01-01 02:15:00
10225	20	4	2024-01-01 02:16:00
10225	31	5	2024-01-01 02:23:00
10242	25	5	2024-01-01 01:30:00
10242	18	5	2024-01-01 01:31:00
10242	24	4	2024-01-01 01:32:00
10242	27	5	2024-01-01 01:33:00
10242	21	3	2024-01-01 01:34:00
10242	23	5	2024-01-01 01:35:00
10249	21	5	2024-01-01 01:34:00
10249	27	5	2024-01-01 01:36:00
10249	24	5	2024-01-01 01:37:00
10249	59	4	2024-01-01 01:46:00
10249	37	5	2024-01-01 01:49:00
10270	27	5	2024-01-01 00:30:00
10270	21	5	2024-01-01 00:31:00
10270	23	4	2024-01-01 00:32:00
10270	36	5	2024-01-01 00:33:00
10270	16	4	2024-01-01 02:15:00
10294	45	3	2024-01-01 01:32:00
10294	39	3	2024-01-01 01:47:00
10294	27	4	2024-01-01 01:53:00
10294	18	3	2024-01-01 01:54:00
10294	23	3	2024-01-01 01:55:00
10317	59	5	2024-01-01 00:48:00
10317	37	4	2024-01-01 00:59:00
10317	16	4	2024-01-01 02:17:00
10317	20	5	2024-01-01 02:21:00
10317	17	4	2024-01-01 02:22:00
10317	1	4	2024-01-01 02:23:00
10317	39	5	2024-01-01 02:24:00
10317	12	4	2024-01-01 02:40:00
10329	16	5	2024-01-01 01:18:00
10329	31	5	2024-01-01 01:26:00
10329	1	5	2024-01-01 01:28:00
10329	17	5	2024-01-01 01:34:00
10329	20	4	2024-01-01 01:35:00
10457	20	5	2024-01-01 01:47:00
10457	30	3	2024-01-01 01:48:00
10457	6	3	2024-01-01 01:49:00
10457	12	4	2024-01-01 01:58:00
10457	7	3	2024-01-01 01:59:00
10457	39	3	2024-01-01 02:34:00
10493	30	3	2024-01-01 01:29:00
10493	9	5	2024-01-01 01:37:00
10493	12	5	2024-01-01 01:42:00
10493	47	4	2024-01-01 01:45:00
10521	37	5	2024-01-01 00:31:00
10521	39	5	2024-01-01 00:37:00
10521	16	4	2024-01-01 01:58:00
10521	17	5	2024-01-01 02:02:00
10521	1	5	2024-01-01 02:03:00
10573	33	4	2024-01-01 00:52:00
10573	59	5	2024-01-01 01:31:00
10573	37	5	2024-01-01 01:33:00
10573	1	4	2024-01-01 01:53:00
10573	42	5	2024-01-01 01:55:00
10573	30	3	2024-01-01 01:59:00
10578	23	4	2024-01-01 00:27:00
10578	14	4	2024-01-01 00:28:00
10578	60	4	2024-01-01 00:33:00
10578	59	5	2024-01-01 00:42:00
10578	37	5	2024-01-01 00:46:00
10623	24	5	2024-01-01 01:59:00
10623	21	5	2024-01-01 02:00:00
10623	27	5	2024-01-01 02:03:00
10623	25	5	2024-01-01 02:04:00
10623	45	3	2024-01-01 02:18:00
10666	23	5	2024-01-01 00:53:00
10666	25	5	2024-01-01 00:54:00
10666	27	5	2024-01-01 00:55:00
10666	31	4	2024-01-01 01:13:00
10666	12	5	2024-01-01 01:59:00
10697	31	5	2024-01-01 02:24:00
10697	16	4	2024-01-01 02:31:00
10697	1	4	2024-01-01 02:34:00
10697	20	3	2024-01-01 02:35:00
10697	17	4	2024-01-01 02:36:00
10697	12	4	2024-01-01 02:37:00
10698	46	5	2024-01-01 00:57:00
10698	37	4	2024-01-01 01:02:00
10698	33	4	2024-01-01 01:03:00
10698	12	5	2024-01-01 01:51:00
10698	30	3	2024-01-01 02:02:00
10711	23	4	2024-01-01 00:28:00
10711	59	3	2024-01-01 00:51:00
10711	31	5	2024-01-01 01:11:00
10711	30	5	2024-01-01 01:34:00
10711	39	5	2024-01-01 01:38:00
10779	38	5	2024-01-01 00:50:00
10779	9	4	2024-01-01 00:51:00
10779	16	5	2024-01-01 00:53:00
10779	1	5	2024-01-01 00:55:00
10779	31	5	2024-01-01 00:56:00
10779	46	5	2024-01-01 00:58:00
10779	47	5	2024-01-01 01:11:00
10815	45	5	2024-01-01 01:28:00
10815	46	5	2024-01-01 01:29:00
10815	47	5	2024-01-01 01:32:00
10815	39	5	2024-01-01 01:40:00
10815	37	4	2024-01-01 01:41:00
10815	70	4	2024-01-01 01:58:00
10815	23	3	2024-01-01 02:04:00
10815	21	5	2024-01-01 02:05:00
10851	1	5	2024-01-01 01:14:00
10851	20	5	2024-01-01 01:15:00
10851	17	4	2024-01-01 01:16:00
10851	26	3	2024-01-01 01:22:00
10851	16	4	2024-01-01 01:42:00
10868	27	5	2024-01-01 00:44:00
10868	21	5	2024-01-01 00:45:00
10868	23	5	2024-01-01 00:46:00
10868	9	4	2024-01-01 00:53:00
10868	59	4	2024-01-01 01:02:00
10921	37	5	2024-01-01 01:52:00
10921	59	4	2024-01-01 02:08:00
10921	45	3	2024-01-01 02:15:00
10921	46	5	2024-01-01 02:16:00
10921	31	4	2024-01-01 02:33:00
10944	31	5	2024-01-01 00:54:00
10944	46	5	2024-01-01 01:03:00
10944	9	4	2024-01-01 01:56:00
10944	60	4	2024-01-01 02:47:00
10944	16	4	2024-01-01 02:50:00
10964	36	4	2024-01-01 00:46:00
10964	12	5	2024-01-01 00:47:00
10964	47	4	2024-01-01 00:56:00
10964	37	4	2024-01-01 01:07:00
10980	29	3	2024-01-01 01:27:00
10980	1	5	2024-01-01 01:29:00
10980	7	4	2024-01-01 01:30:00
10980	30	5	2024-01-01 01:31:00
10980	12	3	2024-01-01 01:39:00
10980	37	3	2024-01-01 01:50:00
11016	18	5	2024-01-01 00:49:00
11016	24	5	2024-01-01 00:50:00
11016	27	5	2024-01-01 00:51:00
11016	21	5	2024-01-01 00:52:00
11016	23	5	2024-01-01 00:53:00
11095	4	4	2024-01-01 01:00:00
11095	9	4	2024-01-01 01:01:00
11095	38	3	2024-01-01 01:27:00
11095	5	3	2024-01-01 01:37:00
11114	31	5	2024-01-01 01:04:00
11114	30	4	2024-01-01 01:22:00
11114	27	5	2024-01-01 01:32:00
11114	47	5	2024-01-01 01:33:00
11114	6	3	2024-01-01 01:48:00
11114	1	4	2024-01-01 01:52:00
11119	20	3	2024-01-01 00:45:00
11119	17	4	2024-01-01 00:46:00
11119	9	3	2024-01-01 00:52:00
11119	7	5	2024-01-01 01:07:00
11119	39	4	2024-01-01 01:11:00
11119	48	4	2024-01-01 01:54:00
11182	29	3	2024-01-01 01:23:00
11182	1	5	2024-01-01 01:43:00
11182	17	4	2024-01-01 01:45:00
11182	39	5	2024-01-01 01:46:00
11214	24	5	2024-01-01 01:19:00
11214	25	5	2024-01-01 01:23:00
11214	27	5	2024-01-01 01:30:00
11214	21	5	2024-01-01 01:56:00
11214	13	5	2024-01-01 02:01:00
11214	70	5	2024-01-01 02:03:00
11214	28	5	2024-01-01 02:31:00
11221	43	3	2024-01-01 01:39:00
11221	42	3	2024-01-01 01:41:00
11221	55	5	2024-01-01 01:48:00
11221	36	4	2024-01-01 01:52:00
11229	60	4	2024-01-01 00:33:00
11229	31	5	2024-01-01 00:34:00
11229	29	3	2024-01-01 00:44:00
11229	37	4	2024-01-01 00:53:00
11229	1	5	2024-01-01 01:48:00
11247	59	4	2024-01-01 01:27:00
