username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
ItsumoKnight	25157	Trinity Seven	completed	6	12	2014-12-26 05:07:37+00:00	5600	0 days 01:01:10
ItsumoKnight	22147	Amagi Brilliant Park	completed	8	13	2014-12-26 18:18:21+00:00	5600	0 days 13:10:44
ItsumoKnight	24455	Madan no Ou to Vanadis	completed	6	13	2014-12-28 22:25:24+00:00	5600	2 days 04:07:03
ItsumoKnight	22297	Fate/stay night: Unlimited Blade Works	completed	8	12	2014-12-29 01:32:01+00:00	5600	0 days 03:06:37
ItsumoKnight	17729	Grisaia no Kajitsu	completed	7	13	2014-12-29 19:02:27+00:00	5600	0 days 17:30:26
ItsumoKnight	2593	Kara no Kyoukai Movie 1: Fukan Fuukei	completed	7	1	2015-01-09 06:46:35+00:00	5600	4 days 00:43:16
ItsumoKnight	3782	Kara no Kyoukai Movie 2: Satsujin Kousatsu (Zen)	completed	7	1	2015-01-09 06:48:35+00:00	5600	0 days 00:02:00
ItsumoKnight	3783	Kara no Kyoukai Movie 3: Tsuukaku Zanryuu	completed	8	1	2015-01-09 06:49:14+00:00	5600	0 days 00:00:39
ItsumoKnight	4280	Kara no Kyoukai Movie 4: Garan no Dou	completed	8	1	2015-01-09 06:49:24+00:00	5600	0 days 00:00:10
ItsumoKnight	4282	Kara no Kyoukai Movie 5: Mujun Rasen	completed	9	1	2015-01-09 06:49:38+00:00	5600	0 days 00:00:14
ItsumoKnight	5204	Kara no Kyoukai Movie 6: Boukyaku Rokuon	completed	7	1	2015-01-09 06:49:56+00:00	5600	0 days 00:00:18
ItsumoKnight	5205	Kara no Kyoukai Movie 7: Satsujin Kousatsu (Go)	completed	7	1	2015-01-09 06:50:10+00:00	5600	0 days 00:00:14
ItsumoKnight	10012	Carnival Phantasm	completed	7	12	2015-01-23 07:29:46+00:00	5600	8 days 00:22:53
ItsumoKnight	14829	Fate/kaleid liner Prisma☆Illya	completed	7	10	2015-01-23 19:36:54+00:00	5600	0 days 08:26:09
ItsumoKnight	21843	Shingeki no Bahamut: Genesis	completed	7	12	2015-01-25 07:07:20+00:00	5600	1 days 11:30:10
ItsumoKnight	18671	Chuunibyou demo Koi ga Shitai! Ren	completed	7	12	2015-02-11 22:18:14+00:00	5600	5 days 04:59:17
ItsumoKnight	10408	Hotarubi no Mori e	completed	7	1	2015-02-16 01:30:54+00:00	5600	2 days 05:12:49
ItsumoKnight	18247	IS: Infinite Stratos 2	completed	6	12	2015-02-20 16:47:27+00:00	5600	4 days 15:16:33
ItsumoKnight	15051	Love Live! School Idol Project	completed	6	13	2015-03-24 02:09:20+00:00	5600	0 days 22:05:55
ItsumoKnight	19111	Love Live! School Idol Project 2nd Season	completed	8	13	2015-03-25 04:39:01+00:00	5600	0 days 21:38:08
ItsumoKnight	21647	Tamako Love Story	completed	8	1	2015-03-27 05:34:23+00:00	5600	0 days 01:59:16
ItsumoKnight	28223	Death Parade	completed	7	12	2015-03-29 05:50:44+00:00	5600	1 days 06:25:57
ItsumoKnight	23755	Nanatsu no Taizai	completed	8	24	2015-03-31 11:31:16+00:00	5600	1 days 09:05:58
ItsumoKnight	23277	Saenai Heroine no Sodatekata	completed	7	12	2015-04-01 04:24:34+00:00	5600	0 days 00:00:38
ItsumoKnight	23199	Durarara!!x2 Shou	completed	7	12	2015-04-01 06:04:52+00:00	5600	0 days 01:40:18
ItsumoKnight	23321	Log Horizon 2nd Season	completed	7	25	2015-04-01 06:36:34+00:00	5600	0 days 00:31:42
ItsumoKnight	25835	Shirobako	completed	8	24	2015-04-01 15:09:52+00:00	5600	0 days 01:14:51
ItsumoKnight	23273	Shigatsu wa Kimi no Uso	completed	10	22	2015-04-02 04:18:37+00:00	5600	0 days 13:08:45
ItsumoKnight	12729	High School DxD OVA	completed	7	2	2015-04-10 09:51:02+00:00	5600	3 days 09:15:27
ItsumoKnight	29093	Grisaia no Meikyuu: Caprice no Mayu 0	completed	6	1	2015-04-18 18:13:38+00:00	5600	0 days 18:39:36
ItsumoKnight	3702	Detroit Metal City	completed	6	12	2015-04-29 03:53:08+00:00	5600	10 days 07:01:41
ItsumoKnight	16904	K: Missing Kings	completed	6	1	2015-04-30 19:56:45+00:00	5600	1 days 16:03:37
ItsumoKnight	8888	Code Geass: Boukoku no Akito 1 - Yokuryuu wa Maiorita	completed	6	1	2015-05-07 01:59:22+00:00	5600	0 days 03:35:36
ItsumoKnight	2759	Evangelion Movie 1: Jo	completed	7	1	2015-05-12 09:59:07+00:00	5600	0 days 03:22:38
ItsumoKnight	3784	Evangelion Movie 2: Ha	completed	8	1	2015-05-12 11:56:49+00:00	5600	0 days 01:57:42
ItsumoKnight	3785	Evangelion Movie 3: Q	completed	7	1	2015-05-13 02:58:08+00:00	5600	0 days 15:01:19
ItsumoKnight	1	Cowboy Bebop	completed	7	26	2015-05-22 09:52:46+00:00	5600	7 days 07:43:45
ItsumoKnight	26055	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season	completed	9	24	2015-06-20 06:56:45+00:00	5600	28 days 21:03:59
ItsumoKnight	25781	Shingeki no Kyojin: Kuinaki Sentaku	completed	7	2	2015-06-23 10:14:26+00:00	5600	0 days 00:00:04
ItsumoKnight	5	Cowboy Bebop: Tengoku no Tobira	completed	6	1	2015-06-23 10:14:43+00:00	5600	0 days 00:00:11
ItsumoKnight	29067	Danna ga Nani wo Itteiru ka Wakaranai Ken 2 Sure-me	completed	6	13	2015-06-25 23:08:17+00:00	5600	2 days 12:53:30
ItsumoKnight	24833	Ansatsu Kyoushitsu	completed	7	22	2015-06-27 22:21:31+00:00	5600	0 days 16:01:37
ItsumoKnight	28121	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka	completed	6	13	2015-07-13 05:11:13+00:00	5600	0 days 04:21:14
ItsumoKnight	28701	Fate/stay night: Unlimited Blade Works 2nd Season	completed	8	13	2015-07-16 06:44:06+00:00	5600	3 days 01:32:53
ItsumoKnight	22535	Kiseijuu: Sei no Kakuritsu	completed	6	24	2015-07-25 21:33:08+00:00	5600	9 days 14:49:02
ItsumoKnight	24703	High School DxD BorN	completed	6	12	2015-07-28 12:07:08+00:00	5600	2 days 14:34:00
Jaspe	59	Chobits	completed	9	26	2008-08-29 19:46:48+00:00	5770	0 days 00:00:30
Jaspe	1686	Bleach Movie 1: Memories of Nobody	completed	7	1	2008-08-29 19:47:58+00:00	5770	0 days 00:01:10
Jaspe	27	Trinity Blood	completed	9	24	2008-08-29 19:54:53+00:00	5770	0 days 00:06:55
Jaspe	2476	School Days	completed	8	12	2008-08-29 20:02:05+00:00	5770	0 days 00:01:36
Jaspe	2404	Zombie-Loan	completed	8	11	2008-08-29 20:13:34+00:00	5770	0 days 00:09:52
Jaspe	166	Samurai 7	completed	9	26	2008-08-29 20:18:58+00:00	5770	0 days 00:01:19
Jaspe	617	Juubee Ninpuuchou	completed	8	1	2008-08-29 20:20:51+00:00	5770	0 days 00:00:47
Jaspe	189	Love Hina	completed	9	24	2008-08-29 20:30:23+00:00	5770	0 days 00:07:25
Jaspe	1726	Devil May Cry	completed	8	12	2008-08-29 21:29:24+00:00	5770	0 days 00:59:01
Jaspe	3229	Kimi ga Aruji de Shitsuji ga Ore de	completed	9	13	2008-08-30 13:55:26+00:00	5770	0 days 16:26:02
Kamiyo-	39534	Jibaku Shounen Hanako-kun	completed	8	12	2022-07-05 14:30:39+00:00	6214	0 days 00:02:19
Kamiyo-	28825	Himouto! Umaru-chan	completed	7	12	2022-07-05 14:34:24+00:00	6214	0 days 00:03:45
Kamiyo-	8460	Mirai Nikki	completed	7	1	2022-07-05 14:36:20+00:00	6214	0 days 00:01:56
Kamiyo-	10620	Mirai Nikki (TV)	completed	7	26	2022-07-05 14:36:49+00:00	6214	0 days 00:00:29
Kamiyo-	1575	Code Geass: Hangyaku no Lelouch	completed	7	25	2022-07-05 14:40:53+00:00	6214	0 days 00:03:29
Kamiyo-	20507	Noragami	completed	8	12	2022-07-05 14:47:48+00:00	6214	0 days 00:06:55
Kamiyo-	523	Tonari no Totoro	completed	7	1	2022-07-05 14:51:16+00:00	6214	0 days 00:03:28
Kamiyo-	34382	Citrus	completed	7	12	2022-07-05 14:57:13+00:00	6214	0 days 00:05:57
Kamiyo-	59	Chobits	completed	6	26	2022-07-05 14:57:38+00:00	6214	0 days 00:00:25
Kamiyo-	34240	Shelter (Music)	completed	7	1	2022-07-05 15:02:24+00:00	6214	0 days 00:04:46
Kamiyo-	14349	Little Witch Academia	completed	7	1	2022-07-05 15:08:03+00:00	6214	0 days 00:05:39
Kamiyo-	32380	Kono Subarashii Sekai ni Shukufuku wo!: Kono Subarashii Choker ni Shukufuku wo!	completed	8	1	2022-09-25 18:10:55+00:00	6214	82 days 02:50:09
Kamiyo-	9260	Kizumonogatari I: Tekketsu-hen	completed	8	1	2022-10-08 21:37:13+00:00	6214	13 days 03:26:18
Kamiyo-	31757	Kizumonogatari II: Nekketsu-hen	completed	9	1	2022-10-08 21:38:10+00:00	6214	0 days 00:00:57
Karffebon	10719	Boku wa Tomodachi ga Sukunai	completed	8	12	2013-02-01 04:47:56+00:00	6270	4 days 23:52:10
Karffebon	237	Koukyoushihen Eureka Seven	completed	9	50	2013-02-15 06:41:50+00:00	6270	13 days 03:41:27
Karffebon	147	Kimi ga Nozomu Eien	completed	8	14	2013-02-18 07:56:22+00:00	6270	3 days 01:14:32
Karffebon	1210	NHK ni Youkoso!	completed	9	24	2013-03-03 21:54:15+00:00	6270	0 days 13:45:35
Karffebon	226	Elfen Lied	completed	9	13	2013-03-03 21:54:34+00:00	6270	0 days 00:00:19
Karffebon	5040	One Outs	completed	9	25	2013-03-07 22:58:42+00:00	6270	4 days 01:04:08
Karffebon	11933	Oda Nobuna no Yabou	completed	7	12	2013-03-10 05:15:11+00:00	6270	2 days 06:16:29
Karffebon	15379	Kotoura-san	completed	6	12	2013-03-28 21:08:47+00:00	6270	18 days 15:53:36
Karffebon	14967	Boku wa Tomodachi ga Sukunai Next	completed	8	12	2013-03-29 03:13:46+00:00	6270	0 days 06:04:59
Karffebon	14749	Ore no Kanojo to Osananajimi ga Shuraba Sugiru	completed	8	13	2013-03-30 21:36:38+00:00	6270	1 days 18:22:52
Karffebon	934	Higurashi no Naku Koro ni	completed	8	26	2013-03-30 23:58:24+00:00	6270	0 days 02:21:46
Karffebon	1889	Higurashi no Naku Koro ni Kai	completed	9	24	2013-04-08 06:37:18+00:00	6270	8 days 06:38:54
Karffebon	9989	Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.	completed	10	11	2013-04-12 03:19:24+00:00	6270	3 days 20:42:06
Karffebon	14837	Dragon Ball Z Movie 14: Kami to Kami	completed	10	1	2013-04-15 03:56:05+00:00	6270	3 days 00:36:41
Karffebon	1575	Code Geass: Hangyaku no Lelouch	completed	10	25	2013-04-17 03:03:55+00:00	6270	1 days 23:07:50
Karffebon	3002	Gyakkyou Burai Kaiji: Ultimate Survivor	completed	9	26	2013-04-26 05:38:53+00:00	6270	9 days 02:34:58
Karffebon	11179	Papa no Iukoto wo Kikinasai!	completed	8	12	2013-04-29 05:41:20+00:00	6270	3 days 00:02:27
Karffebon	13759	Sakura-sou no Pet na Kanojo	completed	8	24	2013-05-01 05:28:27+00:00	6270	1 days 23:46:53
Kewee	20	Naruto	completed	8	220	2019-10-13 09:48:21+00:00	6472	0 days 00:00:17
Kewee	6512	Nyan Koi!	completed	7	12	2019-10-13 09:48:47+00:00	6472	0 days 00:00:26
Kewee	853	Ouran Koukou Host Club	completed	7	26	2019-10-13 09:49:11+00:00	6472	0 days 00:00:24
Kewee	1118	Pokemon Movie 03: Kesshoutou no Teiou Entei	completed	6	1	2019-10-13 09:49:30+00:00	6472	0 days 00:00:19
Kewee	13601	Psycho-Pass	completed	8	22	2019-10-13 09:50:31+00:00	6472	0 days 00:00:15
Kewee	23281	Psycho-Pass 2	completed	7	11	2019-10-13 09:50:32+00:00	6472	0 days 00:00:01
Kewee	34561	Re:Creators	completed	6	22	2019-10-13 09:50:39+00:00	6472	0 days 00:00:07
Kewee	710	Rec	completed	7	9	2019-10-13 09:50:48+00:00	6472	0 days 00:00:09
Kewee	28497	Rokka no Yuusha	completed	7	12	2019-10-13 09:51:34+00:00	6472	0 days 00:00:21
Kewee	32951	Rokudenashi Majutsu Koushi to Akashic Records	completed	6	12	2019-10-13 09:51:47+00:00	6472	0 days 00:00:13
Kewee	2993	Rosario to Vampire	completed	6	13	2019-10-13 09:52:01+00:00	6472	0 days 00:00:14
Kewee	5355	Sengoku Basara	completed	7	12	2019-10-13 09:53:10+00:00	6472	0 days 00:00:18
Kewee	2104	Seto no Hanayome	completed	8	26	2019-10-13 09:53:23+00:00	6472	0 days 00:00:08
Kewee	355	Shakugan no Shana	completed	8	24	2019-10-13 09:53:36+00:00	6472	0 days 00:00:13
Kewee	1559	Shijou Saikyou no Deshi Kenichi	completed	7	50	2019-10-13 09:54:18+00:00	6472	0 days 00:00:10
Kewee	14719	JoJo no Kimyou na Bouken (TV)	completed	8	26	2019-10-15 04:55:17+00:00	6472	1 days 19:00:59
Kewee	20899	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders	completed	8	24	2019-10-16 05:34:00+00:00	6472	1 days 00:38:43
Kewee	38691	Dr. Stone	completed	9	24	2019-12-14 07:22:14+00:00	6472	3 days 02:21:35
Kewee	34577	Nanatsu no Taizai: Imashime no Fukkatsu	completed	8	24	2019-12-24 20:38:59+00:00	6472	10 days 13:16:45
Kewee	16904	K: Missing Kings	completed	7	1	2019-12-26 02:02:10+00:00	6472	1 days 05:23:11
Kewee	26055	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season	completed	9	24	2019-12-26 02:27:04+00:00	6472	0 days 00:24:54
Kewee	38671	Enen no Shouboutai	completed	6	24	2019-12-30 02:10:29+00:00	6472	3 days 23:43:25
Kewee	39940	Shokugeki no Souma: Shin no Sara	completed	8	12	2019-12-30 02:17:12+00:00	6472	0 days 00:06:43
Kewee	39597	Sword Art Online: Alicization - War of Underworld	completed	8	12	2019-12-30 02:25:09+00:00	6472	0 days 00:07:57
Kewee	37521	Vinland Saga	completed	9	24	2019-12-30 02:33:48+00:00	6472	0 days 00:08:39
Kewee	31933	JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai	completed	8	39	2020-01-10 06:03:03+00:00	6472	11 days 03:29:15
Kewee	572	Kaze no Tani no Nausicaä	completed	8	1	2020-01-14 05:37:30+00:00	6472	1 days 03:23:04
Kewee	38659	Shinchou Yuusha: Kono Yuusha ga Ore Tueee Kuse ni Shinchou Sugiru	completed	7	12	2020-03-02 02:49:05+00:00	6472	47 days 21:11:35
Kewee	28223	Death Parade	completed	8	12	2020-03-09 03:51:07+00:00	6472	7 days 01:02:02
Kewee	36896	Boku no Hero Academia the Movie 1: Futari no Hero	completed	8	1	2020-03-12 01:48:08+00:00	6472	2 days 21:57:01
Kewee	30654	Ansatsu Kyoushitsu 2nd Season	completed	9	25	2020-03-15 03:56:05+00:00	6472	3 days 02:07:57
Kewee	25537	Fate/stay night Movie: Heaven's Feel - I. Presage Flower	completed	7	1	2020-03-15 23:55:01+00:00	6472	0 days 19:58:56
Kewee	33049	Fate/stay night Movie: Heaven's Feel - II. Lost Butterfly	completed	7	1	2020-03-16 01:54:12+00:00	6472	0 days 01:59:11
Kewee	37991	JoJo no Kimyou na Bouken Part 5: Ougon no Kaze	completed	9	39	2020-03-21 08:58:29+00:00	6472	5 days 07:04:17
Kewee	38040	Kono Subarashii Sekai ni Shukufuku wo! Movie: Kurenai Densetsu	completed	9	1	2020-03-25 19:39:37+00:00	6472	3 days 18:22:20
Kewee	39195	Beastars	completed	7	12	2020-04-01 03:49:52+00:00	6472	6 days 01:52:42
Kewee	38883	Haikyuu!! To the Top	completed	9	13	2020-04-03 19:38:12+00:00	6472	2 days 15:48:20
Kewee	38408	Boku no Hero Academia 4th Season	completed	8	25	2020-04-06 16:17:26+00:00	6472	2 days 20:20:46
Kewee	22535	Kiseijuu: Sei no Kakuritsu	completed	9	24	2020-04-09 01:51:53+00:00	6472	2 days 09:34:27
Kewee	38329	Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai	completed	9	1	2020-04-09 03:33:05+00:00	6472	0 days 01:07:09
Kewee	36098	Kimi no Suizou wo Tabetai	completed	8	1	2020-04-10 02:59:19+00:00	6472	0 days 22:42:46
Kewee	35851	Sayonara no Asa ni Yakusoku no Hana wo Kazarou	completed	9	1	2020-04-10 03:45:36+00:00	6472	0 days 00:46:17
Kewee	39741	Violet Evergarden Gaiden: Eien to Jidou Shuki Ningyou	completed	8	1	2020-04-19 07:47:55+00:00	6472	2 days 03:16:11
Kewee	38826	Tenki no Ko	completed	8	1	2020-04-28 03:54:38+00:00	6472	6 days 22:07:31
Kewee	32188	Steins;Gate: Kyoukaimenjou no Missing Link - Divide By Zero	completed	7	1	2020-04-30 07:16:45+00:00	6472	2 days 03:22:07
Kewee	223	Dragon Ball	completed	9	153	2020-05-18 03:36:31+00:00	6472	7 days 20:01:51
Kewee	813	Dragon Ball Z	completed	8	291	2020-06-01 02:20:25+00:00	6472	13 days 22:43:54
Kewee	30694	Dragon Ball Super	completed	8	131	2020-06-13 06:47:28+00:00	6472	9 days 05:23:05
Kewee	36946	Dragon Ball Super: Broly	completed	8	1	2020-06-13 06:48:31+00:00	6472	0 days 00:01:03
Kewee	6702	Fairy Tail	completed	8	175	2020-06-22 02:09:41+00:00	6472	8 days 19:21:10
Kewee	40221	Kami no Tou	completed	8	13	2020-06-25 02:12:31+00:00	6472	3 days 00:02:50
Kewee	38555	Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...	completed	7	12	2020-06-27 04:21:58+00:00	6472	2 days 02:09:27
Kewee	22043	Fairy Tail (2014)	completed	8	102	2020-06-27 07:08:34+00:00	6472	0 days 02:46:36
Kewee	38668	Dorohedoro	completed	6	12	2020-06-28 10:15:34+00:00	6472	0 days 01:43:19
Kewee	10408	Hotarubi no Mori e	completed	7	1	2020-06-28 10:34:05+00:00	6472	0 days 00:18:31
Kewee	40591	Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen	completed	8	12	2020-06-28 22:00:28+00:00	6472	0 days 11:26:23
Kewee	185	Initial D First Stage	completed	8	26	2020-07-07 04:10:05+00:00	6472	6 days 03:31:19
Kewee	39565	Boku no Hero Academia the Movie 2: Heroes:Rising	completed	7	1	2020-07-11 07:50:19+00:00	6472	4 days 03:40:14
Kewee	186	Initial D Second Stage	completed	8	13	2020-07-11 08:16:23+00:00	6472	0 days 00:26:04
Kewee	187	Initial D Third Stage	completed	8	1	2020-07-11 08:45:53+00:00	6472	0 days 00:29:30
Kewee	1689	Byousoku 5 Centimeter	completed	6	3	2020-07-22 01:30:32+00:00	6472	4 days 20:19:45
Kewee	534	Slayers	completed	7	26	2020-08-09 22:28:32+00:00	6472	18 days 20:58:00
Kewee	35466	ReLIFE: Kanketsu-hen	completed	8	4	2020-08-20 01:41:37+00:00	6472	1 days 01:01:20
Kewee	1210	NHK ni Youkoso!	completed	7	24	2020-08-21 03:35:19+00:00	6472	0 days 23:42:41
Kewee	28805	Bakemono no Ko	completed	7	1	2020-08-22 08:25:57+00:00	6472	1 days 04:50:38
Kewee	5681	Summer Wars	completed	7	1	2020-08-22 09:01:24+00:00	6472	0 days 00:35:27
Kewee	16870	The Last: Naruto the Movie	completed	7	1	2020-08-23 01:28:47+00:00	6472	0 days 16:27:23
Kiriser	2418	Stranger: Mukou Hadan	completed	9	1	2012-02-23 06:56:39+00:00	6631	0 days 00:00:56
Kiriser	2034	Lovely★Complex	completed	9	24	2012-02-23 07:04:01+00:00	6631	0 days 00:07:22
Kiriser	226	Elfen Lied	completed	8	13	2012-02-25 02:28:44+00:00	6631	1 days 19:24:43
Kiriser	918	Gintama	completed	9	201	2012-04-20 06:49:45+00:00	6631	55 days 04:21:01
Kiriser	8074	Highschool of the Dead	completed	7	12	2012-04-25 05:51:37+00:00	6631	4 days 23:01:52
Kiriser	9919	Ao no Exorcist	completed	8	25	2012-04-26 19:24:55+00:00	6631	1 days 13:33:18
Kiriser	9969	Gintama'	completed	8	51	2012-05-12 00:13:54+00:00	6631	15 days 04:48:59
Kiriser	6347	Baka to Test to Shoukanjuu	completed	7	13	2012-06-22 05:41:15+00:00	6631	4 days 22:24:34
Koby	11577	Steins;Gate Movie: Fuka Ryouiki no Déjà vu	completed	9	1	2016-08-07 12:57:56+00:00	6727	0 days 15:48:09
Koby	13601	Psycho-Pass	completed	9	22	2016-08-17 04:36:50+00:00	6727	5 days 00:48:18
Koby	23281	Psycho-Pass 2	completed	9	11	2016-08-18 05:41:49+00:00	6727	1 days 01:04:59
Koby	21339	Psycho-Pass Movie	completed	8	1	2016-08-18 08:53:36+00:00	6727	0 days 03:11:47
Koby	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	9	25	2016-09-19 07:06:18+00:00	6727	2 days 04:56:46
Koby	32998	91 Days	completed	9	12	2016-10-13 21:10:35+00:00	6727	24 days 14:04:17
Koby	31764	Nejimaki Seirei Senki: Tenkyou no Alderamin	completed	8	13	2016-10-13 21:11:08+00:00	6727	0 days 00:00:33
Koby	31722	Nanatsu no Taizai: Seisen no Shirushi	completed	7	4	2016-10-13 21:11:35+00:00	6727	0 days 00:00:27
Koby	34240	Shelter (Music)	completed	8	1	2016-10-19 23:31:19+00:00	6727	6 days 02:19:44
Koby	2593	Kara no Kyoukai Movie 1: Fukan Fuukei	completed	7	1	2016-10-26 06:33:06+00:00	6727	3 days 10:48:03
Koby	3782	Kara no Kyoukai Movie 2: Satsujin Kousatsu (Zen)	completed	7	1	2016-10-26 18:48:53+00:00	6727	0 days 12:15:47
Koby	3783	Kara no Kyoukai Movie 3: Tsuukaku Zanryuu	completed	8	1	2016-11-05 05:06:36+00:00	6727	9 days 01:10:07
Koby	16067	Nagi no Asu kara	completed	8	26	2016-11-11 07:08:50+00:00	6727	6 days 02:02:14
Koby	4280	Kara no Kyoukai Movie 4: Garan no Dou	completed	8	1	2016-11-14 02:22:52+00:00	6727	0 days 02:49:02
Koby	4282	Kara no Kyoukai Movie 5: Mujun Rasen	completed	9	1	2016-11-14 23:20:34+00:00	6727	0 days 20:57:42
Koby	5204	Kara no Kyoukai Movie 6: Boukyaku Rokuon	completed	6	1	2016-11-15 03:27:11+00:00	6727	0 days 04:06:37
Koby	19815	No Game No Life	completed	8	12	2016-11-23 06:05:00+00:00	6727	3 days 09:25:03
Koby	33253	Ajin Part 2	completed	8	13	2016-12-24 09:19:11+00:00	6727	9 days 07:35:01
Koby	30831	Kono Subarashii Sekai ni Shukufuku wo!	completed	7	10	2016-12-28 03:50:26+00:00	6727	0 days 18:54:36
Koby	32380	Kono Subarashii Sekai ni Shukufuku wo!: Kono Subarashii Choker ni Shukufuku wo!	completed	8	1	2016-12-28 04:40:11+00:00	6727	0 days 00:49:45
Koby	9919	Ao no Exorcist	completed	7	25	2017-01-13 23:24:01+00:00	6727	2 days 20:22:13
Koby	11737	Ao no Exorcist Movie	completed	6	1	2017-01-13 23:55:43+00:00	6727	0 days 00:31:42
Koby	32729	Orange	completed	9	13	2017-01-17 07:02:39+00:00	6727	3 days 07:06:56
Koby	31339	Drifters	completed	8	12	2017-01-23 10:01:58+00:00	6727	2 days 15:00:45
Koby	13331	Jormungand: Perfect Order	completed	7	12	2017-01-26 04:26:19+00:00	6727	2 days 18:24:21
Koby	32937	Kono Subarashii Sekai ni Shukufuku wo! 2	completed	6	10	2017-03-16 21:15:25+00:00	6727	6 days 22:54:06
Koby	1735	Naruto: Shippuuden	completed	6	500	2017-03-23 20:12:26+00:00	6727	6 days 22:57:01
Koby	28755	Boruto: Naruto the Movie	completed	8	1	2017-03-24 04:02:50+00:00	6727	0 days 05:12:04
Koby	33506	Ao no Exorcist: Kyoto Fujouou-hen	completed	7	12	2017-04-05 01:24:19+00:00	6727	0 days 01:23:36
Koby	32615	Youjo Senki	completed	9	12	2017-04-18 07:57:07+00:00	6727	9 days 22:30:53
Koby	24765	Gakkougurashi!	completed	7	12	2017-06-08 08:25:26+00:00	6727	1 days 23:05:31
Koby	20507	Noragami	completed	8	12	2017-06-27 19:26:23+00:00	6727	0 days 00:01:39
Koby	777	Hellsing Ultimate	completed	8	10	2017-07-04 21:05:23+00:00	6727	0 days 00:01:02
Koby	10408	Hotarubi no Mori e	completed	6	1	2017-07-04 21:06:59+00:00	6727	0 days 00:01:36
Koby	20767	Noragami OVA	completed	6	2	2017-07-04 21:08:40+00:00	6727	0 days 00:01:41
Koby	32887	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka Gaiden: Sword Oratoria	completed	6	12	2017-07-10 20:28:26+00:00	6727	0 days 00:04:20
Koby	27821	Fate/stay night: Unlimited Blade Works Prologue	completed	8	1	2017-07-10 20:32:09+00:00	6727	0 days 00:03:43
Koby	22297	Fate/stay night: Unlimited Blade Works	completed	7	12	2017-07-10 20:34:03+00:00	6727	0 days 00:01:54
Koby	28701	Fate/stay night: Unlimited Blade Works 2nd Season	completed	9	13	2017-07-10 20:35:39+00:00	6727	0 days 00:01:36
Koby	30503	Noragami Aragoto	completed	9	13	2017-07-10 20:38:18+00:00	6727	0 days 00:01:57
Koby	14513	Magi: The Labyrinth of Magic	completed	7	25	2017-07-24 00:46:03+00:00	6727	13 days 04:07:45
Koby	25777	Shingeki no Kyojin Season 2	completed	8	12	2017-07-26 02:51:44+00:00	6727	2 days 02:05:41
Koby	18115	Magi: The Kingdom of Magic	completed	8	25	2017-07-28 01:31:23+00:00	6727	1 days 22:39:39
Koby	31741	Magi: Sinbad no Bouken (TV)	completed	7	13	2017-07-28 19:42:30+00:00	6727	0 days 18:11:07
Koby	34561	Re:Creators	completed	8	22	2017-10-23 21:44:04+00:00	6727	0 days 00:00:22
Koby	32281	Kimi no Na wa.	completed	9	1	2017-11-09 05:43:31+00:00	6727	16 days 07:59:27
Koby	30276	One Punch Man	completed	8	12	2017-11-22 16:28:01+00:00	6727	13 days 07:26:37
Koby	31704	One Punch Man: Road to Hero	completed	6	1	2017-11-22 16:28:52+00:00	6727	0 days 00:00:51
Koby	9989	Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.	completed	8	11	2017-11-28 05:33:24+00:00	6727	5 days 13:04:32
Koby	15039	Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai. Movie	completed	6	1	2017-11-28 07:47:05+00:00	6727	0 days 02:13:41
Koby	22319	Tokyo Ghoul	completed	6	12	2017-12-06 04:37:00+00:00	6727	7 days 20:49:55
Koby	8425	Gosick	completed	8	24	2017-12-06 04:49:06+00:00	6727	0 days 00:12:06
Koby	27899	Tokyo Ghoul √A	completed	8	12	2017-12-07 05:49:13+00:00	6727	1 days 01:00:07
Koby	34542	Inuyashiki	completed	9	11	2017-12-30 03:58:50+00:00	6727	13 days 05:19:56
Koby	28851	Koe no Katachi	completed	9	1	2018-01-13 05:53:36+00:00	6727	14 days 01:53:56
Koby	27631	God Eater	completed	8	13	2018-02-21 19:23:23+00:00	6727	39 days 13:29:47
Koby	31765	Sword Art Online Movie: Ordinal Scale	completed	7	1	2018-02-27 23:31:42+00:00	6727	6 days 04:08:19
Koby	34933	Kakegurui	completed	7	12	2018-03-28 23:27:29+00:00	6727	6 days 13:07:18
Koby	32902	Mahoutsukai no Yome: Hoshi Matsu Hito	completed	7	3	2018-03-30 23:28:31+00:00	6727	0 days 16:00:56
Koby	33352	Violet Evergarden	completed	6	13	2018-04-07 23:31:27+00:00	6727	4 days 17:54:40
