username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
Henrusso	37779	Yakusoku no Neverland	completed	8	12	2020-09-10 01:42:31+00:00	5077	53 days 23:53:22
Henrusso	1535	Death Note	completed	9	27	2020-12-14 20:29:55+00:00	5077	95 days 18:47:24
Henrusso	777	Hellsing Ultimate	completed	10	10	2021-09-28 02:25:27+00:00	5077	287 days 05:55:32
Henrusso	37171	Asobi Asobase	completed	7	12	2022-02-10 13:45:17+00:00	5077	135 days 11:19:50
Henrusso	48895	Overlord IV	completed	9	13	2022-09-28 16:42:48+00:00	5077	230 days 02:57:31
HighPitch	9135	Fullmetal Alchemist: The Sacred Star of Milos	completed	7	1	2015-03-23 09:42:10+00:00	5129	0 days 00:00:17
HighPitch	47	Akira	completed	8	1	2015-03-23 09:42:49+00:00	5129	0 days 00:00:39
HighPitch	14829	Fate/kaleid liner Prisma☆Illya	completed	6	10	2015-03-23 09:48:33+00:00	5129	0 days 00:05:44
HighPitch	26349	Danna ga Nani wo Itteiru ka Wakaranai Ken	completed	9	13	2015-03-24 04:54:52+00:00	5129	0 days 19:06:19
HighPitch	23273	Shigatsu wa Kimi no Uso	completed	8	22	2015-03-27 18:34:37+00:00	5129	3 days 13:39:45
Ikari_kun_	40028	Shingeki no Kyojin: The Final Season	completed	10	16	2023-11-06 08:53:09+00:00	5427	0 days 00:00:34
Ikari_kun_	25781	Shingeki no Kyojin: Kuinaki Sentaku	completed	9	2	2023-11-06 08:54:27+00:00	5427	0 days 00:01:18
Ikari_kun_	51535	Shingeki no Kyojin: The Final Season - Kanketsu-hen	completed	10	2	2023-11-06 08:55:08+00:00	5427	0 days 00:00:41
Ikari_kun_	30276	One Punch Man	completed	10	12	2023-11-17 10:43:15+00:00	5427	0 days 00:00:24
Ikari_kun_	34134	One Punch Man 2nd Season	completed	9	12	2023-11-17 10:43:34+00:00	5427	0 days 00:00:19
Ikari_kun_	45576	Mushoku Tensei: Isekai Ittara Honki Dasu Part 2	completed	9	12	2023-11-17 10:44:04+00:00	5427	0 days 00:00:30
Ikari_kun_	48926	Komi-san wa, Comyushou desu.	completed	9	12	2023-11-17 10:44:25+00:00	5427	0 days 00:00:21
Ikari_kun_	50631	Komi-san wa, Comyushou desu. 2nd Season	completed	9	12	2023-11-17 10:44:39+00:00	5427	0 days 00:00:14
Ikari_kun_	46352	Blue Period	completed	9	12	2023-11-21 05:13:39+00:00	5427	0 days 00:02:48
Ikari_kun_	31043	Boku dake ga Inai Machi	completed	10	12	2023-11-21 05:14:48+00:00	5427	0 days 00:01:09
Ikari_kun_	4214	Rosario to Vampire Capu2	completed	7	13	2023-11-28 16:47:54+00:00	5427	0 days 09:24:35
Ikari_kun_	54112	Zom 100: Zombie ni Naru made ni Shitai 100 no Koto	completed	8	12	2023-12-27 08:13:49+00:00	5427	2 days 02:45:38
Ikari_kun_	51009	Jujutsu Kaisen 2nd Season	completed	9	23	2023-12-28 17:40:51+00:00	5427	0 days 00:57:26
Ikari_kun_	52991	Sousou no Frieren	completed	10	28	2024-03-23 13:19:43+00:00	5427	1 days 06:34:51
Ikari_kun_	54492	Kusuriya no Hitorigoto	completed	9	24	2024-03-23 17:27:42+00:00	5427	0 days 00:00:39
Ikari_kun_	30727	Saenai Heroine no Sodatekata ♭	completed	8	11	2024-03-30 18:57:40+00:00	5427	3 days 04:53:35
Ikari_kun_	52299	Ore dake Level Up na Ken	completed	8	12	2024-03-30 18:57:50+00:00	5427	0 days 00:00:10
Ikari_kun_	41457	86	completed	9	11	2024-04-16 12:52:33+00:00	5427	12 days 07:10:35
Ikari_kun_	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	9	25	2024-04-20 10:36:56+00:00	5427	3 days 21:39:09
Ikari_kun_	15037	Corpse Party: Tortured Souls - Bougyakusareta Tamashii no Jukyou	completed	6	4	2024-05-06 10:47:32+00:00	5427	15 days 21:00:21
Ikari_kun_	48569	86 Part 2	completed	10	12	2024-05-07 06:33:04+00:00	5427	0 days 19:44:48
Ikari_kun_	9253	Steins;Gate	completed	10	24	2024-05-18 05:21:53+00:00	5427	2 days 01:08:34
Ikari_kun_	10863	Steins;Gate: Oukoubakko no Poriomania	completed	10	1	2024-05-18 05:26:59+00:00	5427	0 days 00:05:06
Ikari_kun_	11577	Steins;Gate Movie: Fuka Ryouiki no Déjà vu	completed	10	1	2024-05-20 11:05:45+00:00	5427	2 days 05:38:46
Ikari_kun_	32188	Steins;Gate: Kyoukaimenjou no Missing Link - Divide By Zero	completed	10	1	2024-05-21 09:04:44+00:00	5427	0 days 00:00:46
Ikari_kun_	30484	Steins;Gate 0	completed	10	23	2024-05-24 04:56:58+00:00	5427	2 days 15:30:46
Ikari_kun_	34382	Citrus	completed	8	12	2024-05-28 07:22:41+00:00	5427	0 days 01:59:49
Ikari_kun_	38671	Enen no Shouboutai	completed	8	24	2024-05-28 07:28:24+00:00	5427	0 days 00:05:43
Ikari_kun_	35839	Sora yori mo Tooi Basho	completed	8	13	2024-06-21 06:23:15+00:00	5427	0 days 00:00:35
Ikari_kun_	52588	Kaijuu 8-gou	completed	9	12	2024-06-29 17:35:34+00:00	5427	2 days 23:27:52
Ikari_kun_	55701	Kimetsu no Yaiba: Hashira Geiko-hen	completed	7	8	2024-07-01 03:44:19+00:00	5427	0 days 15:31:45
Ikari_kun_	39587	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season	completed	9	13	2024-07-10 16:50:30+00:00	5427	9 days 13:06:11
Ikari_kun_	934	Higurashi no Naku Koro ni	completed	7	26	2024-07-10 16:52:10+00:00	5427	0 days 00:01:40
Ikari_kun_	6045	Kimi ni Todoke	completed	9	25	2024-08-05 03:33:36+00:00	5427	25 days 10:41:26
Ikari_kun_	9656	Kimi ni Todoke 2nd Season	completed	9	12	2024-09-06 12:31:12+00:00	5427	32 days 08:57:36
Ikari_kun_	32949	Kuzu no Honkai	completed	8	12	2024-09-06 12:32:29+00:00	5427	0 days 00:01:17
Ikari_kun_	5680	K-On!	completed	9	13	2024-09-28 05:52:06+00:00	5427	2 days 03:38:49
Isakir	355	Shakugan no Shana	completed	10	24	2009-09-07 13:42:05+00:00	5558	3 days 11:11:27
Isakir	2787	Shakugan no Shana II (Second)	completed	10	24	2009-09-13 00:22:48+00:00	5558	5 days 10:40:43
Isakir	248	Ichigo 100%	completed	8	12	2009-10-21 20:21:26+00:00	5558	38 days 19:58:38
Isakir	3225	Minami-ke Okawari	completed	9	13	2009-12-05 22:42:05+00:00	5558	41 days 12:04:51
Isakir	2963	Minami-ke	completed	9	13	2009-12-05 22:46:45+00:00	5558	0 days 00:04:40
Isakir	2993	Rosario to Vampire	completed	8	13	2009-12-09 20:56:32+00:00	5558	3 days 22:09:47
ItsumoKnight	9062	Angel Beats! Specials	completed	7	2	2015-08-05 07:27:38+00:00	5600	7 days 19:20:30
ItsumoKnight	21339	Psycho-Pass Movie	completed	8	1	2015-08-11 06:50:37+00:00	5600	5 days 23:22:59
ItsumoKnight	28497	Rokka no Yuusha	completed	6	12	2015-09-21 20:48:27+00:00	5600	20 days 17:52:46
ItsumoKnight	30307	Monster Musume no Iru Nichijou	completed	6	12	2015-10-01 02:00:01+00:00	5600	9 days 01:55:56
ItsumoKnight	24765	Gakkougurashi!	completed	7	12	2015-11-18 23:43:12+00:00	5600	46 days 21:48:03
ItsumoKnight	28999	Charlotte	completed	6	13	2016-02-02 06:54:56+00:00	5600	34 days 09:37:21
ItsumoKnight	31043	Boku dake ga Inai Machi	completed	9	12	2016-03-26 02:59:46+00:00	5600	52 days 20:03:44
ItsumoKnight	1004	Kanojo to Kanojo no Neko	completed	7	1	2016-04-05 04:08:08+00:00	5600	10 days 01:08:22
ItsumoKnight	30276	One Punch Man	completed	6	12	2016-04-14 17:41:31+00:00	5600	9 days 13:33:23
ItsumoKnight	31704	One Punch Man: Road to Hero	completed	6	1	2016-04-14 20:49:48+00:00	5600	0 days 03:08:17
ItsumoKnight	27631	God Eater	completed	7	13	2016-04-22 19:11:41+00:00	5600	0 days 15:07:29
ItsumoKnight	24439	Kekkai Sensen	completed	6	12	2016-04-24 11:13:11+00:00	5600	1 days 03:20:17
ItsumoKnight	26243	Owari no Seraph	completed	6	12	2016-04-27 18:45:30+00:00	5600	3 days 06:09:35
ItsumoKnight	31859	Hai to Gensou no Grimgar	completed	8	12	2016-05-01 01:21:31+00:00	5600	3 days 06:09:53
ItsumoKnight	437	Perfect Blue	completed	6	1	2016-05-28 12:37:33+00:00	5600	0 days 01:57:10
ItsumoKnight	31798	Kiznaiver	completed	7	12	2016-06-25 18:29:20+00:00	5600	0 days 19:41:50
ItsumoKnight	31964	Boku no Hero Academia	completed	7	13	2016-06-27 01:17:20+00:00	5600	0 days 04:54:53
ItsumoKnight	31376	Flying Witch	completed	8	12	2016-06-27 02:43:13+00:00	5600	0 days 00:52:17
ItsumoKnight	30654	Ansatsu Kyoushitsu 2nd Season	completed	7	25	2016-06-30 22:50:26+00:00	5600	3 days 03:17:20
ItsumoKnight	28623	Koutetsujou no Kabaneri	completed	7	12	2016-06-30 23:25:36+00:00	5600	0 days 00:35:10
ItsumoKnight	32542	Sakamoto desu ga?	completed	7	12	2016-07-03 06:07:20+00:00	5600	0 days 00:31:05
ItsumoKnight	27989	Hibike! Euphonium	completed	7	13	2016-07-10 01:27:59+00:00	5600	6 days 06:13:10
ItsumoKnight	339	Serial Experiments Lain	completed	7	13	2016-07-14 18:23:28+00:00	5600	1 days 02:54:59
ItsumoKnight	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	10	25	2016-09-18 21:14:49+00:00	5600	0 days 15:47:19
ItsumoKnight	31953	New Game!	completed	7	12	2016-09-21 00:16:19+00:00	5600	0 days 03:52:55
ItsumoKnight	32828	Amaama to Inazuma	completed	8	12	2016-09-21 00:57:35+00:00	5600	0 days 00:41:16
ItsumoKnight	31478	Bungou Stray Dogs	completed	7	12	2016-09-25 21:27:47+00:00	5600	2 days 18:04:38
ItsumoKnight	32182	Mob Psycho 100	completed	6	12	2016-09-27 00:05:01+00:00	5600	0 days 19:34:21
ItsumoKnight	32729	Orange	completed	6	13	2016-09-27 06:03:49+00:00	5600	0 days 05:58:48
ItsumoKnight	32998	91 Days	completed	7	12	2016-10-01 20:18:28+00:00	5600	0 days 16:54:30
ItsumoKnight	31764	Nejimaki Seirei Senki: Tenkyou no Alderamin	completed	6	13	2016-10-01 22:25:52+00:00	5600	0 days 02:07:24
ItsumoKnight	1033	Sennen Joyuu	completed	8	1	2016-10-05 01:58:12+00:00	5600	3 days 03:32:20
ItsumoKnight	25879	Working!!!	completed	6	13	2016-10-26 14:40:11+00:00	5600	8 days 09:05:56
ItsumoKnight	16870	The Last: Naruto the Movie	completed	6	1	2016-12-02 12:29:19+00:00	5600	36 days 20:31:22
ItsumoKnight	32867	Bungou Stray Dogs 2nd Season	completed	6	12	2016-12-16 17:43:51+00:00	5600	3 days 02:07:50
ItsumoKnight	32995	Yuri!!! on Ice	completed	6	12	2016-12-22 00:18:45+00:00	5600	0 days 00:59:48
ItsumoKnight	19489	Little Witch Academia: Mahoujikake no Parade	completed	6	1	2016-12-23 11:00:32+00:00	5600	0 days 07:10:51
ItsumoKnight	31933	JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai	completed	7	39	2016-12-23 23:05:54+00:00	5600	0 days 11:48:15
ItsumoKnight	31339	Drifters	completed	6	12	2016-12-26 02:42:09+00:00	5600	1 days 02:07:31
ItsumoKnight	1689	Byousoku 5 Centimeter	completed	7	3	2017-01-06 14:34:09+00:00	5600	5 days 02:30:51
ItsumoKnight	31646	3-gatsu no Lion	completed	6	22	2017-03-21 16:01:33+00:00	5600	15 days 11:28:59
ItsumoKnight	33988	Demi-chan wa Kataritai	completed	7	12	2017-03-25 19:53:45+00:00	5600	0 days 20:34:16
ItsumoKnight	33731	Gabriel DropOut	completed	6	12	2017-03-28 14:07:29+00:00	5600	2 days 18:13:44
ItsumoKnight	32615	Youjo Senki	completed	6	12	2017-03-31 21:02:15+00:00	5600	0 days 19:28:59
ItsumoKnight	33206	Kobayashi-san Chi no Maid Dragon	completed	7	13	2017-04-06 04:54:10+00:00	5600	4 days 09:59:34
ItsumoKnight	32281	Kimi no Na wa.	completed	8	1	2017-04-08 23:41:30+00:00	5600	2 days 18:47:20
ItsumoKnight	32902	Mahoutsukai no Yome: Hoshi Matsu Hito	completed	6	3	2017-09-11 09:10:59+00:00	5600	53 days 03:24:21
ItsumoKnight	31765	Sword Art Online Movie: Ordinal Scale	completed	7	1	2017-09-17 05:55:29+00:00	5600	5 days 20:44:30
ItsumoKnight	35363	Kobayashi-san Chi no Maid Dragon: Valentine, Soshite Onsen! - Amari Kitai Shinaide Kudasai	completed	7	1	2017-09-27 17:00:30+00:00	5600	0 days 00:37:44
ItsumoKnight	34599	Made in Abyss	completed	7	13	2017-09-29 18:08:24+00:00	5600	1 days 11:18:04
ItsumoKnight	33486	Boku no Hero Academia 2nd Season	completed	7	25	2017-09-30 18:58:36+00:00	5600	1 days 00:50:12
ItsumoKnight	25537	Fate/stay night Movie: Heaven's Feel - I. Presage Flower	completed	8	1	2017-11-20 04:28:41+00:00	5600	1 days 19:50:56
ItsumoKnight	28851	Koe no Katachi	completed	8	1	2017-12-05 13:46:21+00:00	5600	6 days 06:28:32
ItsumoKnight	36038	Net-juu no Susume	completed	7	10	2017-12-08 17:00:46+00:00	5600	1 days 11:04:51
ItsumoKnight	34451	Kekkai Sensen & Beyond	completed	8	12	2017-12-24 02:38:45+00:00	5600	0 days 00:56:05
ItsumoKnight	35557	Houseki no Kuni	completed	6	12	2017-12-24 21:00:31+00:00	5600	0 days 18:21:46
ItsumoKnight	34618	Blend S	completed	7	12	2017-12-27 08:33:23+00:00	5600	0 days 05:36:26
ItsumoKnight	34662	Fate/Apocrypha	completed	7	25	2018-01-01 00:15:40+00:00	5600	0 days 15:13:55
ItsumoKnight	7791	K-On!!	completed	6	26	2018-01-10 20:30:58+00:00	5600	3 days 12:59:52
ItsumoKnight	9617	K-On! Movie	completed	6	1	2018-01-11 00:45:59+00:00	5600	0 days 04:15:01
ItsumoKnight	15379	Kotoura-san	completed	6	12	2018-01-12 19:12:47+00:00	5600	1 days 18:26:48
ItsumoKnight	20847	Seitokai Yakuindomo*	completed	6	13	2018-01-18 23:05:52+00:00	5600	6 days 03:53:05
ItsumoKnight	34798	Yuru Camp△	completed	9	12	2018-03-23 08:12:51+00:00	5600	19 days 22:41:06
ItsumoKnight	33352	Violet Evergarden	completed	7	13	2018-04-05 08:02:43+00:00	5600	2 days 09:18:40
ItsumoKnight	32188	Steins;Gate: Kyoukaimenjou no Missing Link - Divide By Zero	completed	6	1	2018-04-17 07:48:39+00:00	5600	1 days 14:35:16
ItsumoKnight	35180	3-gatsu no Lion 2nd Season	completed	6	22	2018-05-17 13:58:34+00:00	5600	28 days 00:23:12
ItsumoKnight	36475	Sword Art Online Alternative: Gun Gale Online	completed	6	12	2018-06-30 19:48:37+00:00	5600	6 days 08:10:44
ItsumoKnight	37095	"Violet Evergarden: Kitto ""Ai"" wo Shiru Hi ga Kuru no Darou"	completed	6	1	2018-07-23 18:41:57+00:00	5600	22 days 22:53:20
ItsumoKnight	30484	Steins;Gate 0	completed	6	23	2018-09-26 20:47:48+00:00	5600	0 days 16:27:14
ItsumoKnight	37171	Asobi Asobase	completed	6	12	2018-09-30 04:16:10+00:00	5600	0 days 03:43:57
ItsumoKnight	37141	Hataraku Saibou	completed	6	13	2018-10-05 02:00:29+00:00	5600	3 days 22:26:41
ItsumoKnight	20507	Noragami	completed	6	12	2018-10-24 11:40:32+00:00	5600	19 days 09:40:03
ItsumoKnight	36563	Megalo Box	completed	8	13	2018-12-02 04:50:39+00:00	5600	36 days 17:17:11
ItsumoKnight	37450	Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai	completed	8	13	2018-12-26 22:20:06+00:00	5600	4 days 04:16:04
Jaspe	2924	ef: A Tale of Memories.	completed	8	12	2008-09-02 16:33:41+00:00	5770	1 days 21:16:07
Jaspe	1827	Seirei no Moribito	completed	9	26	2008-09-04 02:26:01+00:00	5770	0 days 13:01:59
Jaspe	356	Fate/stay night	completed	8	24	2008-09-08 11:33:25+00:00	5770	4 days 09:07:24
Jaspe	2889	Bleach Movie 2: The DiamondDust Rebellion - Mou Hitotsu no Hyourinmaru	completed	8	1	2008-09-08 18:12:21+00:00	5770	0 days 06:38:56
Jaspe	1361	Final Fantasy: The Spirits Within	completed	7	1	2008-09-08 23:51:32+00:00	5770	0 days 05:39:11
Jaspe	408	Final Fantasy VII: Last Order	completed	7	1	2008-09-12 23:09:04+00:00	5770	3 days 23:17:32
Jaspe	2904	Code Geass: Hangyaku no Lelouch R2	completed	9	25	2008-09-29 19:50:25+00:00	5770	16 days 20:41:21
Jaspe	3455	To LOVE-Ru	completed	8	26	2008-10-01 19:29:57+00:00	5770	1 days 23:39:32
Jaspe	3712	Zero no Tsukaima: Princesses no Rondo	completed	9	12	2008-10-06 09:20:43+00:00	5770	0 days 00:00:18
Jaspe	3572	Macross F	completed	8	25	2008-11-03 20:43:15+00:00	5770	0 days 00:00:42
Jaspe	4744	Akaneiro ni Somaru Saka	completed	8	12	2009-01-29 02:17:06+00:00	5770	86 days 05:33:51
Jaspe	3467	Nogizaka Haruka no Himitsu	completed	8	12	2009-01-29 02:19:25+00:00	5770	0 days 00:00:47
Jaspe	4752	Vampire Knight Guilty	completed	8	13	2009-01-29 02:21:30+00:00	5770	0 days 00:02:05
Kamiyo-	47917	Bocchi the Rock!	completed	9	12	2023-03-14 14:01:08+00:00	6214	156 days 16:22:58
Kamiyo-	31964	Boku no Hero Academia	completed	6	13	2023-06-26 17:40:47+00:00	6214	104 days 03:39:39
Kamiyo-	28171	Shokugeki no Souma	completed	6	24	2023-06-26 17:44:21+00:00	6214	0 days 00:00:03
Kamiyo-	52034	"""Oshi no Ko"""	completed	6	11	2023-07-13 21:47:48+00:00	6214	17 days 04:03:27
Kamiyo-	41168	Nakitai Watashi wa Neko wo Kaburu	completed	6	1	2023-07-17 16:43:22+00:00	6214	3 days 18:55:34
Kamiyo-	35968	Wotaku ni Koi wa Muzukashii	completed	6	11	2023-07-17 16:44:19+00:00	6214	0 days 00:00:57
Kamiyo-	31478	Bungou Stray Dogs	completed	6	12	2023-07-17 21:09:38+00:00	6214	0 days 04:25:19
Kamiyo-	39741	Violet Evergarden Gaiden: Eien to Jidou Shuki Ningyou	completed	6	1	2023-07-18 19:40:21+00:00	6214	0 days 22:30:43
Kamiyo-	6045	Kimi ni Todoke	completed	8	25	2023-08-15 02:42:59+00:00	6214	27 days 07:02:12
Kamiyo-	26055	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season	completed	9	24	2023-08-15 09:16:48+00:00	6214	0 days 06:33:49
Kamiyo-	24765	Gakkougurashi!	completed	7	12	2023-09-20 20:00:53+00:00	6214	36 days 10:44:05
Kamiyo-	40748	Jujutsu Kaisen	completed	7	24	2023-12-25 12:23:00+00:00	6214	95 days 16:22:07
Kamiyo-	48561	Jujutsu Kaisen 0 Movie	completed	8	1	2023-12-25 13:24:54+00:00	6214	0 days 01:01:54
Kamiyo-	51009	Jujutsu Kaisen 2nd Season	completed	7	23	2024-01-03 23:24:13+00:00	6214	9 days 09:59:19
Kamiyo-	49596	Blue Lock	completed	8	24	2024-02-15 00:58:55+00:00	6214	42 days 01:34:42
Kamiyo-	53126	Yamada-kun to Lv999 no Koi wo Suru	completed	6	13	2024-03-15 23:42:57+00:00	6214	29 days 22:44:02
Kamiyo-	7785	Yojouhan Shinwa Taikei	completed	8	11	2024-06-03 14:33:49+00:00	6214	79 days 14:50:52
Kamiyo-	853	Ouran Koukou Host Club	completed	10	26	2024-10-07 16:58:54+00:00	6214	95 days 05:03:54
Karffebon	11111	Another	completed	8	12	2013-05-03 05:45:24+00:00	6270	2 days 00:16:57
Karffebon	1535	Death Note	completed	9	37	2013-05-06 01:09:06+00:00	6270	2 days 19:23:42
Karffebon	9756	Mahou Shoujo Madoka★Magica	completed	8	12	2013-05-12 06:24:02+00:00	6270	6 days 05:14:56
Karffebon	2904	Code Geass: Hangyaku no Lelouch R2	completed	10	25	2013-05-12 06:29:14+00:00	6270	0 days 00:05:12
Karffebon	4224	Toradora!	completed	9	25	2013-05-13 06:44:42+00:00	6270	1 days 00:15:28
Karffebon	15809	Hataraku Maou-sama!	completed	9	13	2013-06-30 06:58:37+00:00	6270	48 days 00:13:55
Karffebon	14813	Yahari Ore no Seishun Love Comedy wa Machigatteiru.	completed	7	13	2013-06-30 07:07:35+00:00	6270	0 days 00:08:58
Karffebon	9253	Steins;Gate	completed	10	24	2013-07-17 05:45:50+00:00	6270	16 days 22:38:15
Karffebon	587	Hanbun no Tsuki ga Noboru Sora	completed	9	6	2013-11-11 04:35:07+00:00	6270	0 days 00:00:24
Karffebon	1689	Byousoku 5 Centimeter	completed	8	3	2013-11-11 04:35:29+00:00	6270	0 days 00:00:22
Karffebon	4975	ChäoS;HEAd	completed	7	12	2013-11-11 04:35:57+00:00	6270	0 days 00:00:28
Karffebon	3229	Kimi ga Aruji de Shitsuji ga Ore de	completed	8	13	2013-11-26 16:04:03+00:00	6270	13 days 12:35:38
Karffebon	6547	Angel Beats!	completed	9	13	2013-11-28 23:37:37+00:00	6270	2 days 07:33:34
Karffebon	12293	Campione! Matsurowanu Kamigami to Kamigoroshi no Maou	completed	7	13	2013-12-19 02:36:28+00:00	6270	20 days 02:58:51
Karffebon	13655	Little Busters!	completed	9	26	2013-12-19 02:39:36+00:00	6270	0 days 00:03:08
Karffebon	19221	Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru	completed	7	10	2013-12-19 02:54:59+00:00	6270	0 days 00:15:23
Karffebon	2966	Ookami to Koushinryou	completed	8	13	2014-02-28 06:14:53+00:00	6270	0 days 00:04:42
Karffebon	5341	Ookami to Koushinryou II	completed	8	12	2014-02-28 06:15:02+00:00	6270	0 days 00:00:09
Karffebon	21405	Bokura wa Minna Kawai-sou	completed	7	12	2014-07-26 19:37:45+00:00	6270	148 days 13:22:43
Karffebon	17895	Golden Time	completed	8	24	2014-07-26 19:38:47+00:00	6270	0 days 00:01:02
Karffebon	16067	Nagi no Asu kara	completed	9	26	2014-07-26 19:41:21+00:00	6270	0 days 00:02:34
Karffebon	5682	Phantom: Requiem for the Phantom	completed	9	26	2014-09-22 17:48:50+00:00	6270	57 days 22:07:29
Karffebon	40839	Kanojo, Okarishimasu	completed	6	12	2024-08-25 04:08:48+00:00	6270	3615 days 23:11:53
Kewee	40540	Sword Art Online: Alicization - War of Underworld 2nd Season	completed	9	11	2020-09-20 08:26:56+00:00	6472	21 days 00:48:04
Kewee	39547	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan	completed	8	12	2020-09-25 08:07:43+00:00	6472	0 days 00:12:16
Kewee	40496	Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso, Tensei shite Shison-tachi no Gakkou e Kayou	completed	7	13	2020-09-27 01:51:44+00:00	6472	1 days 00:27:12
Kewee	39587	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season	completed	10	13	2020-10-01 08:14:34+00:00	6472	0 days 00:08:11
Kewee	31646	3-gatsu no Lion	completed	9	22	2020-10-05 06:05:10+00:00	6472	0 days 22:50:55
Kewee	33926	Quanzhi Gaoshou	completed	8	12	2020-10-10 10:19:57+00:00	6472	5 days 04:14:47
Kewee	1313	Digimon Adventure 02	completed	8	50	2020-12-14 03:27:10+00:00	6472	2 days 21:07:33
Kewee	40956	Enen no Shouboutai: Ni no Shou	completed	7	24	2020-12-14 04:51:41+00:00	6472	0 days 01:24:31
Kewee	40454	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III	completed	8	12	2021-01-09 04:13:22+00:00	6472	0 days 00:13:23
Kewee	40571	Majo no Tabitabi	completed	6	12	2021-01-09 04:21:24+00:00	6472	0 days 00:01:19
Kewee	40776	Haikyuu!! To the Top Part 2	completed	10	12	2021-01-09 04:21:44+00:00	6472	0 days 00:00:20
Kewee	41353	The God of High School	completed	6	13	2021-01-12 05:01:38+00:00	6472	0 days 00:00:34
Kewee	35760	Shingeki no Kyojin Season 3	completed	9	12	2021-03-09 05:35:32+00:00	6472	35 days 22:56:14
Kewee	38524	Shingeki no Kyojin Season 3 Part 2	completed	9	10	2021-03-10 07:29:56+00:00	6472	1 days 01:54:24
Kewee	40028	Shingeki no Kyojin: The Final Season	completed	9	16	2021-03-29 02:11:02+00:00	6472	0 days 22:32:49
Kewee	40748	Jujutsu Kaisen	completed	8	24	2021-03-31 03:05:50+00:00	6472	2 days 00:54:48
Kewee	40750	Kaifuku Jutsushi no Yarinaoshi	completed	6	12	2021-04-01 02:41:51+00:00	6472	0 days 00:05:22
Kewee	40935	Beastars 2nd Season	completed	7	12	2021-04-01 02:47:49+00:00	6472	0 days 00:05:58
Kewee	3927	Kidou Senshi Gundam 00 Second Season	completed	9	25	2021-05-01 23:22:43+00:00	6472	11 days 15:00:45
Kewee	37210	Isekai Maou to Shoukan Shoujo no Dorei Majutsu	completed	7	12	2021-06-14 02:59:24+00:00	6472	0 days 00:00:20
Kewee	11771	Kuroko no Basket	completed	10	25	2021-06-16 01:29:57+00:00	6472	1 days 22:30:33
Kewee	37984	Kumo desu ga, Nani ka?	completed	7	24	2021-08-19 00:57:40+00:00	6472	34 days 22:28:06
Kewee	42923	SK∞	completed	7	12	2021-08-19 00:59:14+00:00	6472	0 days 00:00:14
Kewee	39551	Tensei shitara Slime Datta Ken 2nd Season	completed	8	12	2021-08-19 00:59:44+00:00	6472	0 days 00:00:30
Kewee	42203	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2	completed	9	12	2021-08-19 00:59:56+00:00	6472	0 days 00:00:12
Kewee	41457	86	completed	8	11	2021-08-19 01:00:32+00:00	6472	0 days 00:00:36
Kewee	40852	Dr. Stone: Stone Wars	completed	8	11	2021-08-19 01:42:45+00:00	6472	0 days 00:42:13
Kewee	41025	Fumetsu no Anata e	completed	8	20	2021-09-02 03:40:28+00:00	6472	4 days 23:44:02
Kewee	46095	Vivy: Fluorite Eye's Song	completed	7	13	2021-09-17 01:04:09+00:00	6472	11 days 17:58:24
Kewee	42249	Tokyo Revengers	completed	7	24	2021-09-18 22:36:11+00:00	6472	1 days 21:32:02
Kewee	43523	Tsuki ga Michibiku Isekai Douchuu	completed	7	12	2021-09-24 04:35:02+00:00	6472	5 days 05:58:51
Kewee	41487	Tensei shitara Slime Datta Ken 2nd Season Part 2	completed	8	12	2021-09-24 06:14:37+00:00	6472	0 days 01:39:35
Kewee	41587	Boku no Hero Academia 5th Season	completed	7	25	2021-09-30 01:47:03+00:00	6472	0 days 00:08:40
Kewee	35180	3-gatsu no Lion 2nd Season	completed	9	22	2021-10-09 02:09:38+00:00	6472	8 days 23:58:53
Kewee	530	Bishoujo Senshi Sailor Moon	completed	6	46	2021-10-09 23:00:44+00:00	6472	0 days 17:20:39
Kewee	329	Planetes	completed	7	26	2021-10-15 04:56:55+00:00	6472	5 days 05:56:11
Kewee	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	9	1	2021-10-17 22:42:08+00:00	6472	1 days 18:34:27
Kewee	39535	Mushoku Tensei: Isekai Ittara Honki Dasu	completed	8	11	2021-12-14 02:44:11+00:00	6472	57 days 04:02:03
Kewee	49926	Kimetsu no Yaiba: Mugen Ressha-hen	completed	8	7	2021-12-29 01:56:49+00:00	6472	14 days 23:12:38
