user_id	book_id	rating	time
5847	179	5	2024-01-01 01:07:00
5847	375	5	2024-01-01 01:08:00
5847	935	5	2024-01-01 01:09:00
5847	138	5	2024-01-01 01:10:00
5847	68	5	2024-01-01 01:12:00
5847	633	4	2024-01-01 01:15:00
5847	1360	5	2024-01-01 01:16:00
5847	682	3	2024-01-01 01:17:00
5847	131	4	2024-01-01 01:19:00
5847	111	5	2024-01-01 01:20:00
5847	162	5	2024-01-01 01:22:00
5860	207	4	2024-01-01 00:45:00
5860	86	3	2024-01-01 00:47:00
5860	1042	5	2024-01-01 00:48:00
5860	672	3	2024-01-01 00:51:00
5860	281	3	2024-01-01 00:53:00
5860	199	5	2024-01-01 00:56:00
5860	646	4	2024-01-01 01:02:00
5860	79	3	2024-01-01 01:03:00
5860	341	3	2024-01-01 01:04:00
5876	250	4	2024-01-01 01:26:00
5876	822	3	2024-01-01 01:29:00
5876	520	4	2024-01-01 01:31:00
5876	124	4	2024-01-01 01:33:00
5876	106	3	2024-01-01 01:35:00
5876	320	4	2024-01-01 01:37:00
5876	551	3	2024-01-01 01:39:00
5876	993	3	2024-01-01 01:41:00
5877	297	5	2024-01-01 00:59:00
5877	557	4	2024-01-01 01:02:00
5877	172	4	2024-01-01 01:07:00
5877	181	3	2024-01-01 01:15:00
5881	320	5	2024-01-01 01:20:00
5881	49	3	2024-01-01 01:22:00
5881	801	4	2024-01-01 01:26:00
5881	438	5	2024-01-01 01:28:00
5881	318	5	2024-01-01 01:29:00
5881	235	4	2024-01-01 01:30:00
5881	143	4	2024-01-01 01:31:00
5881	489	5	2024-01-01 01:32:00
5881	425	5	2024-01-01 01:33:00
5881	348	5	2024-01-01 01:34:00
5881	678	4	2024-01-01 01:36:00
5881	184	4	2024-01-01 01:38:00
5881	262	4	2024-01-01 01:39:00
5881	813	3	2024-01-01 01:42:00
5881	112	4	2024-01-01 01:43:00
5881	149	4	2024-01-01 01:45:00
5884	325	4	2024-01-01 01:07:00
5884	50	5	2024-01-01 01:08:00
5884	73	3	2024-01-01 01:09:00
5884	9	5	2024-01-01 01:10:00
5884	64	5	2024-01-01 01:11:00
5884	44	5	2024-01-01 01:12:00
5884	210	5	2024-01-01 01:13:00
5884	107	5	2024-01-01 01:14:00
5895	130	4	2024-01-01 01:04:00
5895	1074	5	2024-01-01 01:15:00
5895	297	5	2024-01-01 01:17:00
5895	405	4	2024-01-01 01:18:00
5895	1178	4	2024-01-01 01:20:00
5895	2	4	2024-01-01 01:29:00
5895	85	5	2024-01-01 01:30:00
5895	29	3	2024-01-01 01:31:00
5895	19	5	2024-01-01 01:32:00
5895	45	4	2024-01-01 01:33:00
5895	55	3	2024-01-01 01:34:00
5901	825	5	2024-01-01 01:16:00
5901	16	5	2024-01-01 01:18:00
5901	98	5	2024-01-01 01:19:00
5901	414	3	2024-01-01 01:21:00
5901	754	3	2024-01-01 01:22:00
5901	145	3	2024-01-01 01:24:00
5901	199	5	2024-01-01 01:25:00
5901	198	4	2024-01-01 01:26:00
5901	67	5	2024-01-01 01:27:00
5901	727	5	2024-01-01 01:28:00
5901	122	3	2024-01-01 01:29:00
5901	326	4	2024-01-01 01:30:00
5903	259	3	2024-01-01 01:01:00
5903	12	4	2024-01-01 01:02:00
5903	376	3	2024-01-01 01:05:00
5903	166	4	2024-01-01 01:06:00
5903	69	4	2024-01-01 01:07:00
5903	525	3	2024-01-01 01:09:00
5903	655	3	2024-01-01 01:10:00
5903	369	3	2024-01-01 01:12:00
5903	36	3	2024-01-01 01:13:00
5903	312	3	2024-01-01 01:15:00
5910	196	5	2024-01-01 01:27:00
5910	806	4	2024-01-01 01:35:00
5910	725	4	2024-01-01 01:36:00
5910	612	4	2024-01-01 01:37:00
5910	675	3	2024-01-01 01:38:00
5910	431	4	2024-01-01 01:40:00
5910	1096	5	2024-01-01 01:41:00
5910	989	3	2024-01-01 01:44:00
5910	441	4	2024-01-01 01:50:00
5910	330	5	2024-01-01 01:52:00
5910	510	5	2024-01-01 01:53:00
5915	333	4	2024-01-01 00:54:00
5915	493	5	2024-01-01 00:58:00
5915	318	4	2024-01-01 01:02:00
5915	404	4	2024-01-01 01:03:00
5915	143	3	2024-01-01 01:04:00
5915	61	4	2024-01-01 01:05:00
5915	226	4	2024-01-01 01:08:00
5915	141	4	2024-01-01 01:09:00
5917	1112	4	2024-01-01 01:54:00
5917	883	3	2024-01-01 01:55:00
5917	189	3	2024-01-01 01:58:00
5917	545	4	2024-01-01 02:01:00
5917	479	3	2024-01-01 02:03:00
5917	531	3	2024-01-01 02:05:00
5917	375	3	2024-01-01 02:08:00
5917	681	3	2024-01-01 02:10:00
5917	646	3	2024-01-01 02:11:00
5917	161	4	2024-01-01 02:12:00
5917	399	4	2024-01-01 02:14:00
5917	137	4	2024-01-01 02:15:00
5917	463	4	2024-01-01 02:16:00
5917	150	3	2024-01-01 02:17:00
5917	46	4	2024-01-01 02:20:00
5917	41	4	2024-01-01 02:21:00
5917	151	4	2024-01-01 02:22:00
5922	64	3	2024-01-01 01:04:00
5922	516	4	2024-01-01 01:05:00
5922	35	5	2024-01-01 01:06:00
5922	1131	5	2024-01-01 01:15:00
5922	662	5	2024-01-01 01:16:00
5922	100	4	2024-01-01 01:17:00
5922	885	4	2024-01-01 01:19:00
5927	216	5	2024-01-01 01:13:00
5927	201	4	2024-01-01 01:15:00
5927	195	4	2024-01-01 01:21:00
5927	373	3	2024-01-01 01:24:00
5927	31	5	2024-01-01 01:26:00
5927	615	3	2024-01-01 01:27:00
5927	33	4	2024-01-01 01:29:00
5927	375	3	2024-01-01 01:31:00
5932	565	5	2024-01-01 01:30:00
5932	603	5	2024-01-01 01:31:00
5932	14	5	2024-01-01 01:33:00
5932	65	3	2024-01-01 01:36:00
5932	32	4	2024-01-01 01:37:00
5932	115	5	2024-01-01 01:38:00
5932	100	5	2024-01-01 01:39:00
5932	104	5	2024-01-01 01:40:00
5932	119	3	2024-01-01 01:41:00
5932	113	5	2024-01-01 01:42:00
5932	162	5	2024-01-01 01:43:00
5932	301	4	2024-01-01 01:44:00
5933	199	5	2024-01-01 01:16:00
5933	37	4	2024-01-01 01:17:00
5933	412	5	2024-01-01 01:23:00
5933	197	4	2024-01-01 01:25:00
5933	527	4	2024-01-01 01:26:00
5933	563	4	2024-01-01 01:27:00
5933	558	4	2024-01-01 01:28:00
5933	631	4	2024-01-01 01:29:00
5937	325	5	2024-01-01 01:01:00
5937	271	3	2024-01-01 01:03:00
5937	522	3	2024-01-01 01:04:00
5937	287	4	2024-01-01 01:05:00
5937	1	5	2024-01-01 01:10:00
5937	17	3	2024-01-01 01:11:00
5937	924	3	2024-01-01 01:13:00
5937	658	5	2024-01-01 01:16:00
5937	654	3	2024-01-01 01:17:00
5938	195	4	2024-01-01 00:59:00
5938	9	5	2024-01-01 01:00:00
5938	15	5	2024-01-01 01:01:00
5938	453	3	2024-01-01 01:03:00
5938	511	4	2024-01-01 01:04:00
5938	414	4	2024-01-01 01:10:00
5938	1136	5	2024-01-01 01:12:00
5938	654	4	2024-01-01 01:13:00
5938	688	3	2024-01-01 01:14:00
5938	185	3	2024-01-01 01:15:00
5940	421	3	2024-01-01 01:06:00
5940	1030	3	2024-01-01 01:07:00
5940	677	3	2024-01-01 01:08:00
5940	1	4	2024-01-01 01:09:00
5940	20	4	2024-01-01 01:10:00
5940	17	3	2024-01-01 01:11:00
5940	16	4	2024-01-01 01:12:00
5940	98	3	2024-01-01 01:13:00
5940	140	3	2024-01-01 01:14:00
5940	1005	4	2024-01-01 01:15:00
5943	93	3	2024-01-01 00:59:00
5943	444	3	2024-01-01 01:00:00
5943	561	4	2024-01-01 01:02:00
5943	264	4	2024-01-01 01:04:00
5943	346	4	2024-01-01 01:05:00
5943	304	4	2024-01-01 01:06:00
5943	453	5	2024-01-01 01:07:00
5943	540	3	2024-01-01 01:08:00
5943	516	3	2024-01-01 01:09:00
5943	570	4	2024-01-01 01:10:00
5943	1131	4	2024-01-01 01:11:00
5943	300	4	2024-01-01 01:12:00
5943	241	5	2024-01-01 01:13:00
5945	691	4	2024-01-01 01:15:00
5945	1075	5	2024-01-01 01:17:00
5945	944	5	2024-01-01 01:18:00
5945	609	5	2024-01-01 01:19:00
5945	1208	4	2024-01-01 01:20:00
5945	911	4	2024-01-01 01:21:00
5945	982	5	2024-01-01 01:24:00
5947	678	4	2024-01-01 01:37:00
5947	506	4	2024-01-01 01:39:00
5947	61	3	2024-01-01 01:40:00
5947	852	4	2024-01-01 01:44:00
5947	536	4	2024-01-01 01:47:00
5947	758	3	2024-01-01 01:52:00
5947	459	4	2024-01-01 01:54:00
5947	668	3	2024-01-01 01:58:00
5951	49	3	2024-01-01 01:02:00
5951	52	3	2024-01-01 01:03:00
5951	56	3	2024-01-01 01:04:00
5951	31	5	2024-01-01 01:08:00
5951	273	5	2024-01-01 01:09:00
5951	106	4	2024-01-01 01:11:00
5951	501	5	2024-01-01 01:13:00
5951	16	4	2024-01-01 01:21:00
5951	140	4	2024-01-01 01:22:00
5951	98	4	2024-01-01 01:23:00
5951	20	3	2024-01-01 01:24:00
5952	602	4	2024-01-01 01:06:00
5952	641	4	2024-01-01 01:07:00
5952	1168	5	2024-01-01 01:10:00
5952	426	5	2024-01-01 01:11:00
5952	121	5	2024-01-01 01:12:00
5952	898	4	2024-01-01 01:13:00
5953	28	3	2024-01-01 00:58:00
5953	916	4	2024-01-01 00:59:00
5953	371	3	2024-01-01 01:00:00
5953	48	4	2024-01-01 01:01:00
5953	297	5	2024-01-01 01:03:00
5953	426	5	2024-01-01 01:05:00
5953	1005	3	2024-01-01 01:06:00
5957	397	4	2024-01-01 01:07:00
5957	9	5	2024-01-01 01:08:00
5957	185	3	2024-01-01 01:09:00
5957	417	3	2024-01-01 01:10:00
5957	133	4	2024-01-01 01:11:00
5957	76	5	2024-01-01 01:12:00
5957	410	3	2024-01-01 01:15:00
5957	172	5	2024-01-01 01:16:00
5957	240	5	2024-01-01 01:19:00
5966	188	4	2024-01-01 01:12:00
5966	119	5	2024-01-01 01:14:00
5966	614	3	2024-01-01 01:15:00
5966	474	5	2024-01-01 01:16:00
5966	16	4	2024-01-01 01:17:00
5966	98	4	2024-01-01 01:18:00
5966	140	4	2024-01-01 01:19:00
5966	769	5	2024-01-01 01:22:00
5971	265	4	2024-01-01 00:56:00
5971	121	5	2024-01-01 00:58:00
5971	94	4	2024-01-01 01:00:00
5971	461	5	2024-01-01 01:07:00
5971	57	4	2024-01-01 01:09:00
5971	550	5	2024-01-01 01:10:00
5971	60	3	2024-01-01 01:12:00
5971	421	4	2024-01-01 01:15:00
5971	291	4	2024-01-01 01:16:00
5972	437	3	2024-01-01 01:06:00
5972	836	4	2024-01-01 01:07:00
5972	146	4	2024-01-01 01:12:00
5972	143	4	2024-01-01 01:15:00
5972	1040	4	2024-01-01 01:16:00
5972	458	4	2024-01-01 01:19:00
5972	267	5	2024-01-01 01:22:00
5972	678	4	2024-01-01 01:23:00
5972	550	3	2024-01-01 01:25:00
5975	436	5	2024-01-01 01:08:00
5975	66	4	2024-01-01 01:10:00
5975	198	4	2024-01-01 01:11:00
5975	54	4	2024-01-01 01:12:00
5975	148	3	2024-01-01 01:13:00
5975	83	3	2024-01-01 01:15:00
5975	361	4	2024-01-01 01:16:00
5975	158	3	2024-01-01 01:18:00
5975	416	4	2024-01-01 01:19:00
5975	474	5	2024-01-01 01:21:00
5975	829	4	2024-01-01 01:24:00
5979	598	5	2024-01-01 00:42:00
5979	1018	5	2024-01-01 00:43:00
5979	405	5	2024-01-01 00:54:00
5979	297	5	2024-01-01 00:55:00
5979	1074	3	2024-01-01 00:56:00
5992	70	5	2024-01-01 00:59:00
5992	256	3	2024-01-01 01:11:00
5992	1	4	2024-01-01 01:13:00
5992	17	4	2024-01-01 01:14:00
5992	20	4	2024-01-01 01:15:00
5992	46	5	2024-01-01 01:19:00
5992	791	4	2024-01-01 01:20:00
5992	282	3	2024-01-01 01:29:00
5992	216	3	2024-01-01 01:34:00
6004	201	4	2024-01-01 00:54:00
6004	64	5	2024-01-01 00:56:00
6004	22	5	2024-01-01 00:57:00
6004	871	4	2024-01-01 01:10:00
6004	980	5	2024-01-01 01:14:00
6020	925	4	2024-01-01 01:02:00
6020	137	5	2024-01-01 01:03:00
6020	463	5	2024-01-01 01:04:00
6020	554	5	2024-01-01 01:05:00
6020	712	5	2024-01-01 01:06:00
6020	864	4	2024-01-01 01:07:00
6020	1026	5	2024-01-01 01:08:00
6020	56	4	2024-01-01 01:09:00
6022	42	3	2024-01-01 01:15:00
6022	43	5	2024-01-01 01:16:00
6022	229	5	2024-01-01 01:17:00
6022	293	5	2024-01-01 01:20:00
6022	390	4	2024-01-01 01:21:00
6022	117	4	2024-01-01 01:27:00
6022	48	3	2024-01-01 01:28:00
6022	7	3	2024-01-01 01:30:00
6022	901	4	2024-01-01 01:32:00
6022	272	4	2024-01-01 01:33:00
6022	70	3	2024-01-01 01:35:00
6022	621	4	2024-01-01 01:38:00
6022	77	3	2024-01-01 01:46:00
6022	544	3	2024-01-01 01:48:00
6023	757	5	2024-01-01 00:47:00
6023	461	4	2024-01-01 00:50:00
6023	145	3	2024-01-01 00:51:00
6023	201	5	2024-01-01 00:52:00
6023	170	3	2024-01-01 00:53:00
6023	440	5	2024-01-01 00:57:00
6023	736	4	2024-01-01 00:58:00
6023	217	5	2024-01-01 00:59:00
6023	771	4	2024-01-01 01:00:00
6023	496	5	2024-01-01 01:03:00
6024	118	3	2024-01-01 01:19:00
6024	130	4	2024-01-01 01:20:00
6024	32	5	2024-01-01 01:21:00
6024	248	4	2024-01-01 01:22:00
6024	29	3	2024-01-01 01:23:00
6024	4	5	2024-01-01 01:24:00
6024	8	5	2024-01-01 01:25:00
6024	5	3	2024-01-01 01:26:00
6024	11	5	2024-01-01 01:27:00
6024	28	3	2024-01-01 01:28:00
6024	57	4	2024-01-01 01:29:00
6024	33	4	2024-01-01 01:30:00
6025	281	3	2024-01-01 01:42:00
6025	142	3	2024-01-01 01:43:00
6025	457	5	2024-01-01 01:44:00
6025	138	4	2024-01-01 01:45:00
6025	498	4	2024-01-01 01:46:00
6025	733	3	2024-01-01 01:47:00
6025	57	4	2024-01-01 01:48:00
6025	272	3	2024-01-01 01:49:00
6025	762	3	2024-01-01 01:50:00
6025	1133	3	2024-01-01 01:51:00
6025	1061	4	2024-01-01 01:52:00
6025	212	4	2024-01-01 01:53:00
6025	386	4	2024-01-01 01:54:00
6025	180	4	2024-01-01 01:57:00
6025	546	3	2024-01-01 02:00:00
6025	119	3	2024-01-01 02:02:00
6025	117	5	2024-01-01 02:04:00
6025	166	3	2024-01-01 02:05:00
6025	268	4	2024-01-01 02:06:00
6025	486	3	2024-01-01 02:07:00
6025	298	3	2024-01-01 02:08:00
6025	255	4	2024-01-01 02:09:00
6025	94	3	2024-01-01 02:11:00
6028	373	3	2024-01-01 00:59:00
6028	1094	3	2024-01-01 01:01:00
6028	1065	5	2024-01-01 01:02:00
6028	807	5	2024-01-01 01:06:00
6028	348	5	2024-01-01 01:07:00
6028	112	5	2024-01-01 01:09:00
6028	393	4	2024-01-01 01:10:00
6028	235	5	2024-01-01 01:11:00
6031	4	5	2024-01-01 00:50:00
6031	181	5	2024-01-01 00:53:00
6031	295	5	2024-01-01 00:54:00
6031	910	5	2024-01-01 00:55:00
6031	144	5	2024-01-01 00:57:00
6035	41	3	2024-01-01 01:34:00
6035	129	3	2024-01-01 01:36:00
6035	192	4	2024-01-01 01:39:00
6035	994	5	2024-01-01 01:40:00
6035	267	5	2024-01-01 01:49:00
6035	493	5	2024-01-01 01:50:00
6035	61	4	2024-01-01 01:52:00
6035	1272	4	2024-01-01 01:55:00
6035	536	4	2024-01-01 01:57:00
6035	92	5	2024-01-01 01:58:00
6035	150	5	2024-01-01 02:01:00
6035	190	3	2024-01-01 02:02:00
6035	538	3	2024-01-01 02:05:00
6035	320	5	2024-01-01 02:06:00
6040	245	5	2024-01-01 01:03:00
6040	93	4	2024-01-01 01:04:00
6040	15	5	2024-01-01 01:05:00
6040	513	5	2024-01-01 01:06:00
6040	317	5	2024-01-01 01:07:00
6040	87	5	2024-01-01 01:08:00
6040	493	5	2024-01-01 01:10:00
6040	362	5	2024-01-01 01:11:00
6040	489	5	2024-01-01 01:12:00
6040	114	5	2024-01-01 01:22:00
6059	310	3	2024-01-01 01:14:00
6059	465	3	2024-01-01 01:15:00
6059	131	4	2024-01-01 01:16:00
6059	228	3	2024-01-01 01:17:00
6059	538	5	2024-01-01 01:18:00
6059	236	3	2024-01-01 01:22:00
6059	409	5	2024-01-01 01:23:00
6059	426	5	2024-01-01 01:24:00
6059	325	5	2024-01-01 01:28:00
6059	476	4	2024-01-01 01:29:00
6059	621	5	2024-01-01 01:45:00
6059	743	5	2024-01-01 01:46:00
6073	78	3	2024-01-01 01:24:00
6073	440	5	2024-01-01 01:29:00
6073	1081	5	2024-01-01 01:30:00
6073	248	4	2024-01-01 01:31:00
6073	692	4	2024-01-01 01:34:00
6073	359	4	2024-01-01 01:36:00
6073	381	3	2024-01-01 01:38:00
6073	616	5	2024-01-01 01:43:00
6073	754	4	2024-01-01 01:45:00
6074	704	4	2024-01-01 01:18:00
6074	943	4	2024-01-01 01:21:00
6074	178	3	2024-01-01 01:22:00
6074	28	4	2024-01-01 01:24:00
6074	114	3	2024-01-01 01:26:00
6074	46	4	2024-01-01 01:35:00
6074	411	4	2024-01-01 01:37:00
6074	111	4	2024-01-01 01:38:00
6074	417	5	2024-01-01 01:40:00
6074	57	4	2024-01-01 01:41:00
6074	344	5	2024-01-01 01:42:00
6074	527	4	2024-01-01 01:43:00
6074	197	4	2024-01-01 01:44:00
6094	31	5	2024-01-01 01:01:00
6094	281	5	2024-01-01 01:04:00
6094	46	4	2024-01-01 01:05:00
6094	343	3	2024-01-01 01:06:00
6094	1	5	2024-01-01 01:07:00
6094	20	3	2024-01-01 01:08:00
6094	17	3	2024-01-01 01:09:00
6102	621	3	2024-01-01 01:16:00
6102	126	5	2024-01-01 01:17:00
6102	178	4	2024-01-01 01:18:00
6102	1367	4	2024-01-01 01:19:00
6102	301	5	2024-01-01 01:20:00
6102	1272	5	2024-01-01 01:21:00
6102	325	4	2024-01-01 01:24:00
6102	820	4	2024-01-01 01:25:00
6102	523	4	2024-01-01 01:26:00
6102	1222	4	2024-01-01 01:27:00
6102	407	4	2024-01-01 01:28:00
6102	994	5	2024-01-01 01:31:00
6102	257	4	2024-01-01 01:32:00
6102	439	4	2024-01-01 01:33:00
6108	31	5	2024-01-01 01:18:00
6108	2	4	2024-01-01 01:19:00
6108	26	3	2024-01-01 01:20:00
6108	25	4	2024-01-01 01:21:00
6108	18	4	2024-01-01 01:22:00
6108	24	4	2024-01-01 01:23:00
6108	27	4	2024-01-01 01:24:00
6112	394	5	2024-01-01 01:13:00
6112	205	4	2024-01-01 01:14:00
6112	197	5	2024-01-01 01:15:00
6112	834	5	2024-01-01 01:16:00
6112	527	5	2024-01-01 01:17:00
6112	563	5	2024-01-01 01:18:00
6114	1288	5	2024-01-01 01:22:00
6114	1128	5	2024-01-01 01:27:00
6114	912	4	2024-01-01 01:38:00
6114	996	4	2024-01-01 01:39:00
6114	1067	5	2024-01-01 01:40:00
6114	1151	4	2024-01-01 01:41:00
6114	1226	4	2024-01-01 01:42:00
6114	1181	4	2024-01-01 01:43:00
6114	1232	4	2024-01-01 01:44:00
6114	1267	4	2024-01-01 01:45:00
6114	171	5	2024-01-01 01:52:00
6114	471	3	2024-01-01 01:53:00
6114	700	4	2024-01-01 01:59:00
6131	655	3	2024-01-01 00:49:00
6131	110	4	2024-01-01 00:53:00
6131	322	4	2024-01-01 01:01:00
6131	217	5	2024-01-01 01:03:00
6131	61	3	2024-01-01 01:08:00
6131	348	5	2024-01-01 01:10:00
6131	283	5	2024-01-01 01:11:00
6131	215	4	2024-01-01 01:13:00
6133	1365	4	2024-01-01 01:07:00
6133	362	4	2024-01-01 01:08:00
6133	138	3	2024-01-01 01:09:00
6133	561	4	2024-01-01 01:11:00
6133	213	4	2024-01-01 01:12:00
6133	287	3	2024-01-01 01:13:00
6133	70	3	2024-01-01 01:14:00
6133	117	3	2024-01-01 01:15:00
6133	255	3	2024-01-01 01:16:00
6133	264	3	2024-01-01 01:17:00
6133	89	3	2024-01-01 01:18:00
6141	212	3	2024-01-01 00:49:00
6141	118	4	2024-01-01 00:50:00
6141	380	5	2024-01-01 00:51:00
6141	568	5	2024-01-01 00:53:00
6141	365	5	2024-01-01 00:54:00
6142	872	3	2024-01-01 01:02:00
6142	664	4	2024-01-01 01:03:00
6142	1073	3	2024-01-01 01:06:00
6142	238	3	2024-01-01 01:13:00
6142	454	5	2024-01-01 01:17:00
6142	372	4	2024-01-01 01:31:00
6142	663	4	2024-01-01 01:34:00
6144	673	4	2024-01-01 01:17:00
6144	348	4	2024-01-01 01:20:00
6144	215	4	2024-01-01 01:24:00
6144	38	4	2024-01-01 01:25:00
6144	93	4	2024-01-01 01:26:00
6144	16	3	2024-01-01 01:27:00
6144	123	4	2024-01-01 01:29:00
6146	414	5	2024-01-01 00:55:00
6146	140	5	2024-01-01 00:57:00
6146	613	4	2024-01-01 00:58:00
6146	231	3	2024-01-01 01:01:00
6146	66	5	2024-01-01 01:02:00
6146	291	4	2024-01-01 01:04:00
6156	349	3	2024-01-01 01:26:00
6156	243	3	2024-01-01 01:29:00
6156	675	3	2024-01-01 01:30:00
6156	1261	4	2024-01-01 01:33:00
6156	866	3	2024-01-01 01:35:00
6156	139	3	2024-01-01 01:36:00
6161	251	3	2024-01-01 00:50:00
6161	278	3	2024-01-01 00:51:00
6161	37	4	2024-01-01 00:52:00
6161	358	3	2024-01-01 00:53:00
6161	798	3	2024-01-01 00:54:00
6161	296	4	2024-01-01 00:55:00
6161	661	4	2024-01-01 00:56:00
6161	544	4	2024-01-01 00:59:00
6161	608	4	2024-01-01 01:00:00
6161	999	3	2024-01-01 01:01:00
6181	236	4	2024-01-01 01:38:00
6181	76	5	2024-01-01 01:40:00
6181	791	3	2024-01-01 01:45:00
6181	52	4	2024-01-01 01:47:00
6181	72	4	2024-01-01 01:48:00
6181	329	4	2024-01-01 01:49:00
6181	237	4	2024-01-01 01:52:00
6181	98	4	2024-01-01 01:54:00
6181	140	4	2024-01-01 01:55:00
6181	1	5	2024-01-01 01:58:00
6181	17	4	2024-01-01 01:59:00
6181	20	4	2024-01-01 02:01:00
6181	724	4	2024-01-01 02:03:00
6181	748	3	2024-01-01 02:04:00
6181	871	4	2024-01-01 02:05:00
6181	1201	3	2024-01-01 02:06:00
6186	188	3	2024-01-01 01:31:00
6186	1	4	2024-01-01 01:32:00
6186	17	4	2024-01-01 01:33:00
6186	20	4	2024-01-01 01:34:00
6186	665	5	2024-01-01 01:35:00
6186	124	5	2024-01-01 01:36:00
6186	1139	3	2024-01-01 01:41:00
6186	42	4	2024-01-01 01:42:00
6186	167	4	2024-01-01 01:48:00
6197	483	4	2024-01-01 01:25:00
6197	17	5	2024-01-01 01:26:00
6197	38	3	2024-01-01 01:27:00
6197	451	3	2024-01-01 01:29:00
6197	71	3	2024-01-01 01:30:00
6197	133	5	2024-01-01 01:31:00
6197	230	4	2024-01-01 01:32:00
6197	320	3	2024-01-01 01:34:00
6197	20	4	2024-01-01 01:35:00
6197	47	5	2024-01-01 01:36:00
6197	625	4	2024-01-01 01:37:00
6197	100	4	2024-01-01 01:38:00
6197	87	4	2024-01-01 01:39:00
6197	160	3	2024-01-01 01:43:00
6197	83	3	2024-01-01 01:44:00
6200	129	3	2024-01-01 01:20:00
6200	704	3	2024-01-01 01:24:00
6200	123	4	2024-01-01 01:25:00
6200	103	4	2024-01-01 01:30:00
6200	795	3	2024-01-01 01:31:00
6200	608	5	2024-01-01 01:35:00
6200	106	3	2024-01-01 01:39:00
6200	144	4	2024-01-01 01:40:00
6200	409	3	2024-01-01 01:42:00
6200	250	4	2024-01-01 01:43:00
6200	28	4	2024-01-01 01:45:00
6200	414	3	2024-01-01 01:47:00
6200	12	3	2024-01-01 01:48:00
6204	235	3	2024-01-01 01:09:00
6204	110	4	2024-01-01 01:10:00
6204	135	4	2024-01-01 01:11:00
6204	184	4	2024-01-01 01:13:00
6204	2	4	2024-01-01 01:14:00
6204	678	3	2024-01-01 01:17:00
6204	37	4	2024-01-01 01:18:00
6204	978	5	2024-01-01 01:21:00
6206	818	4	2024-01-01 01:30:00
6206	447	4	2024-01-01 01:31:00
6206	682	5	2024-01-01 01:32:00
6206	92	5	2024-01-01 01:33:00
6206	1049	4	2024-01-01 01:34:00
6206	98	4	2024-01-01 01:35:00
6206	838	4	2024-01-01 01:38:00
6206	39	5	2024-01-01 01:40:00
6206	201	3	2024-01-01 01:41:00
6206	58	4	2024-01-01 01:44:00
6206	193	4	2024-01-01 01:45:00
6206	492	3	2024-01-01 01:46:00
6206	325	4	2024-01-01 01:47:00
6211	643	4	2024-01-01 00:58:00
6211	491	4	2024-01-01 00:59:00
6211	51	5	2024-01-01 01:03:00
6211	153	5	2024-01-01 01:04:00
6215	18	5	2024-01-01 01:18:00
6215	21	5	2024-01-01 01:19:00
6215	24	5	2024-01-01 01:20:00
6215	27	5	2024-01-01 01:21:00
6215	23	5	2024-01-01 01:23:00
6215	577	3	2024-01-01 01:25:00
6215	621	4	2024-01-01 01:26:00
6215	59	3	2024-01-01 01:28:00
6215	391	4	2024-01-01 01:29:00
6215	16	3	2024-01-01 01:30:00
6215	98	3	2024-01-01 01:31:00
6215	209	5	2024-01-01 01:32:00
6215	207	4	2024-01-01 01:33:00
6215	431	5	2024-01-01 01:34:00
6215	511	5	2024-01-01 01:36:00
6216	641	4	2024-01-01 00:41:00
6216	501	4	2024-01-01 00:42:00
6216	912	3	2024-01-01 00:45:00
6216	207	3	2024-01-01 00:46:00
6216	270	5	2024-01-01 00:47:00
6216	1381	4	2024-01-01 00:48:00
6216	538	5	2024-01-01 00:50:00
6216	1067	3	2024-01-01 00:52:00
6216	982	3	2024-01-01 00:54:00
6217	545	5	2024-01-01 01:09:00
6217	743	5	2024-01-01 01:11:00
6217	7	5	2024-01-01 01:12:00
6217	186	4	2024-01-01 01:17:00
6217	226	4	2024-01-01 01:18:00
6217	640	3	2024-01-01 01:20:00
6217	84	5	2024-01-01 01:21:00
6217	660	4	2024-01-01 01:22:00
6217	1117	4	2024-01-01 01:24:00
6217	409	5	2024-01-01 01:28:00
6217	71	5	2024-01-01 01:33:00
6217	8	3	2024-01-01 01:36:00
6217	14	4	2024-01-01 01:38:00
6217	32	3	2024-01-01 01:39:00
6217	35	3	2024-01-01 01:40:00
6217	65	3	2024-01-01 01:41:00
6219	1022	4	2024-01-01 00:55:00
6219	162	5	2024-01-01 00:59:00
6219	10	4	2024-01-01 01:05:00
6219	76	5	2024-01-01 01:06:00
6219	230	4	2024-01-01 01:07:00
6219	368	5	2024-01-01 01:09:00
6219	480	5	2024-01-01 01:10:00
6225	867	4	2024-01-01 01:14:00
6225	120	3	2024-01-01 01:15:00
6225	81	4	2024-01-01 01:18:00
6225	40	4	2024-01-01 01:19:00
6225	461	5	2024-01-01 01:21:00
6225	112	5	2024-01-01 01:25:00
6225	30	4	2024-01-01 01:26:00
6225	567	5	2024-01-01 01:29:00
6232	7	5	2024-01-01 00:39:00
6232	19	5	2024-01-01 00:40:00
6232	161	5	2024-01-01 00:41:00
6232	155	5	2024-01-01 00:42:00
6232	650	5	2024-01-01 00:43:00
6232	903	5	2024-01-01 00:45:00
6232	727	3	2024-01-01 00:48:00
6240	121	5	2024-01-01 01:17:00
6240	14	5	2024-01-01 01:18:00
6240	350	5	2024-01-01 01:20:00
6240	238	5	2024-01-01 01:25:00
6240	283	5	2024-01-01 01:29:00
6240	322	5	2024-01-01 01:30:00
