user_id	book_id	rating	time
15614	1028	3	2024-01-01 01:41:00
15614	329	5	2024-01-01 01:47:00
15627	348	3	2024-01-01 01:15:00
15627	141	4	2024-01-01 01:19:00
15627	226	3	2024-01-01 01:27:00
15627	811	3	2024-01-01 01:28:00
15627	566	3	2024-01-01 01:35:00
15629	165	3	2024-01-01 01:21:00
15629	188	4	2024-01-01 01:22:00
15629	6	3	2024-01-01 01:27:00
15629	17	3	2024-01-01 01:28:00
15629	20	3	2024-01-01 01:29:00
15629	76	4	2024-01-01 01:30:00
15629	43	5	2024-01-01 01:31:00
15629	293	4	2024-01-01 01:32:00
15629	30	4	2024-01-01 01:33:00
15629	33	4	2024-01-01 01:36:00
15629	1003	3	2024-01-01 01:37:00
15629	611	4	2024-01-01 01:38:00
15629	68	4	2024-01-01 01:39:00
15629	70	5	2024-01-01 01:41:00
15629	141	4	2024-01-01 01:42:00
15632	47	4	2024-01-01 01:33:00
15632	423	5	2024-01-01 01:35:00
15632	351	5	2024-01-01 01:36:00
15632	460	5	2024-01-01 01:37:00
15632	91	4	2024-01-01 01:38:00
15632	259	4	2024-01-01 01:39:00
15632	105	4	2024-01-01 01:41:00
15632	581	4	2024-01-01 01:43:00
15632	70	5	2024-01-01 01:44:00
15632	376	4	2024-01-01 01:52:00
15632	535	5	2024-01-01 01:54:00
15632	279	3	2024-01-01 01:56:00
15642	96	4	2024-01-01 01:39:00
15642	45	5	2024-01-01 01:40:00
15642	30	4	2024-01-01 01:48:00
15642	226	4	2024-01-01 01:49:00
15642	302	3	2024-01-01 01:50:00
15642	152	3	2024-01-01 01:51:00
15642	286	3	2024-01-01 01:52:00
15642	420	4	2024-01-01 01:53:00
15642	552	3	2024-01-01 01:56:00
15642	169	3	2024-01-01 02:02:00
15642	605	3	2024-01-01 02:14:00
15642	108	3	2024-01-01 02:21:00
15642	411	3	2024-01-01 02:23:00
15642	35	5	2024-01-01 02:31:00
15644	116	5	2024-01-01 01:23:00
15644	1207	5	2024-01-01 01:24:00
15644	413	5	2024-01-01 01:25:00
15644	1108	5	2024-01-01 01:26:00
15644	639	5	2024-01-01 01:37:00
15644	293	4	2024-01-01 01:40:00
15644	248	5	2024-01-01 01:42:00
15644	361	3	2024-01-01 01:43:00
15644	270	5	2024-01-01 01:44:00
15644	427	5	2024-01-01 01:45:00
15644	529	5	2024-01-01 01:46:00
15644	213	4	2024-01-01 01:47:00
15644	257	5	2024-01-01 01:48:00
15644	826	5	2024-01-01 01:49:00
15644	518	5	2024-01-01 01:50:00
15647	170	3	2024-01-01 01:23:00
15647	73	4	2024-01-01 01:24:00
15647	64	4	2024-01-01 01:27:00
15647	124	5	2024-01-01 01:28:00
15647	46	5	2024-01-01 01:29:00
15647	212	5	2024-01-01 01:30:00
15647	883	4	2024-01-01 01:31:00
15647	196	5	2024-01-01 01:32:00
15647	119	5	2024-01-01 01:33:00
15647	274	4	2024-01-01 01:34:00
15647	171	4	2024-01-01 01:37:00
15647	665	5	2024-01-01 01:38:00
15647	295	5	2024-01-01 01:39:00
15647	755	5	2024-01-01 01:45:00
15647	894	5	2024-01-01 01:48:00
15647	1089	5	2024-01-01 01:50:00
15647	31	5	2024-01-01 01:53:00
15647	98	5	2024-01-01 01:54:00
15648	273	4	2024-01-01 02:14:00
15648	77	5	2024-01-01 02:15:00
15648	848	5	2024-01-01 02:18:00
15648	326	3	2024-01-01 02:19:00
15648	304	5	2024-01-01 02:20:00
15648	377	5	2024-01-01 02:21:00
15648	238	4	2024-01-01 02:22:00
15648	1040	4	2024-01-01 02:23:00
15648	372	4	2024-01-01 02:24:00
15648	329	5	2024-01-01 02:25:00
15648	1021	5	2024-01-01 02:27:00
15648	179	4	2024-01-01 02:28:00
15648	1213	5	2024-01-01 02:30:00
15648	742	4	2024-01-01 02:31:00
15648	1042	4	2024-01-01 02:32:00
15648	168	4	2024-01-01 02:33:00
15648	693	3	2024-01-01 02:34:00
15648	277	5	2024-01-01 02:35:00
15648	468	5	2024-01-01 02:36:00
15648	635	5	2024-01-01 02:37:00
15649	533	4	2024-01-01 01:23:00
15649	811	3	2024-01-01 01:33:00
15649	1076	3	2024-01-01 01:37:00
15649	267	4	2024-01-01 01:38:00
15649	459	4	2024-01-01 01:46:00
15659	447	4	2024-01-01 00:59:00
15659	925	5	2024-01-01 01:01:00
15659	1131	4	2024-01-01 01:05:00
15659	606	5	2024-01-01 01:11:00
15659	424	5	2024-01-01 01:15:00
15659	167	4	2024-01-01 01:17:00
15659	312	5	2024-01-01 01:19:00
15659	666	4	2024-01-01 01:20:00
15659	283	5	2024-01-01 01:21:00
15659	9	4	2024-01-01 01:27:00
15659	457	4	2024-01-01 01:28:00
15660	1155	3	2024-01-01 01:21:00
15660	215	4	2024-01-01 01:22:00
15660	1019	4	2024-01-01 01:23:00
15660	482	4	2024-01-01 01:24:00
15660	360	3	2024-01-01 01:36:00
15660	1381	3	2024-01-01 01:39:00
15660	729	4	2024-01-01 01:40:00
15660	412	3	2024-01-01 01:42:00
15660	141	4	2024-01-01 01:45:00
15660	185	3	2024-01-01 01:49:00
15660	970	4	2024-01-01 01:52:00
15660	817	3	2024-01-01 01:59:00
15664	529	4	2024-01-01 01:58:00
15664	347	5	2024-01-01 01:59:00
15664	542	5	2024-01-01 02:00:00
15664	245	4	2024-01-01 02:01:00
15664	1365	5	2024-01-01 02:02:00
15664	602	4	2024-01-01 02:03:00
15664	641	5	2024-01-01 02:04:00
15664	337	5	2024-01-01 02:05:00
15664	611	3	2024-01-01 02:07:00
15664	107	4	2024-01-01 02:08:00
15664	387	4	2024-01-01 02:09:00
15664	1131	5	2024-01-01 02:10:00
15664	1367	4	2024-01-01 02:11:00
15664	463	4	2024-01-01 02:13:00
15664	621	3	2024-01-01 02:14:00
15664	651	5	2024-01-01 02:15:00
15664	157	5	2024-01-01 02:16:00
15664	114	5	2024-01-01 02:17:00
15664	554	3	2024-01-01 02:18:00
15664	760	4	2024-01-01 02:19:00
15664	497	4	2024-01-01 02:23:00
15664	712	3	2024-01-01 02:24:00
15664	251	5	2024-01-01 02:26:00
15666	588	5	2024-01-01 01:25:00
15666	167	5	2024-01-01 01:28:00
15666	802	5	2024-01-01 01:29:00
15666	766	5	2024-01-01 01:30:00
15666	365	5	2024-01-01 01:31:00
15666	828	3	2024-01-01 01:32:00
15666	283	5	2024-01-01 01:33:00
15666	743	5	2024-01-01 01:34:00
15666	145	5	2024-01-01 01:40:00
15666	170	5	2024-01-01 01:41:00
15666	526	5	2024-01-01 01:42:00
15666	640	5	2024-01-01 01:43:00
15666	104	5	2024-01-01 01:45:00
15666	168	5	2024-01-01 01:48:00
15667	503	4	2024-01-01 01:34:00
15667	599	4	2024-01-01 01:37:00
15667	751	3	2024-01-01 01:38:00
15667	1014	3	2024-01-01 01:39:00
15667	891	3	2024-01-01 01:42:00
15667	1337	4	2024-01-01 01:43:00
15667	1127	3	2024-01-01 01:45:00
15667	1228	3	2024-01-01 01:46:00
15667	514	4	2024-01-01 01:48:00
15667	277	4	2024-01-01 01:50:00
15672	634	4	2024-01-01 01:08:00
15672	156	4	2024-01-01 01:11:00
15672	369	4	2024-01-01 01:13:00
15672	455	4	2024-01-01 01:15:00
15672	500	4	2024-01-01 01:25:00
15672	108	4	2024-01-01 01:27:00
15672	509	4	2024-01-01 01:28:00
15672	88	4	2024-01-01 01:37:00
15672	275	3	2024-01-01 01:38:00
15672	45	3	2024-01-01 01:39:00
15672	5	3	2024-01-01 01:40:00
15676	70	3	2024-01-01 01:11:00
15676	176	4	2024-01-01 01:13:00
15676	400	5	2024-01-01 01:16:00
15676	247	3	2024-01-01 01:23:00
15676	307	5	2024-01-01 01:26:00
15676	742	4	2024-01-01 01:28:00
15676	276	3	2024-01-01 01:30:00
15676	167	4	2024-01-01 01:32:00
15680	116	5	2024-01-01 01:28:00
15680	514	4	2024-01-01 01:29:00
15680	478	4	2024-01-01 01:30:00
15680	58	5	2024-01-01 01:31:00
15680	650	4	2024-01-01 01:32:00
15680	1214	5	2024-01-01 01:34:00
15680	498	5	2024-01-01 01:35:00
15680	172	5	2024-01-01 01:36:00
15680	560	5	2024-01-01 01:37:00
15680	45	4	2024-01-01 01:38:00
15680	401	4	2024-01-01 01:39:00
15680	130	5	2024-01-01 01:40:00
15680	829	4	2024-01-01 01:41:00
15680	718	4	2024-01-01 01:45:00
15686	60	5	2024-01-01 00:48:00
15686	52	4	2024-01-01 00:49:00
15686	197	4	2024-01-01 00:50:00
15686	386	5	2024-01-01 00:51:00
15686	771	4	2024-01-01 00:52:00
15686	253	4	2024-01-01 00:58:00
15686	695	5	2024-01-01 00:59:00
15686	1065	5	2024-01-01 01:01:00
15686	1076	5	2024-01-01 01:02:00
15686	926	4	2024-01-01 01:04:00
15686	610	5	2024-01-01 01:07:00
15687	455	4	2024-01-01 02:05:00
15687	235	4	2024-01-01 02:07:00
15687	262	4	2024-01-01 02:08:00
15687	154	3	2024-01-01 02:09:00
15687	98	3	2024-01-01 02:11:00
15687	300	4	2024-01-01 02:13:00
15687	437	4	2024-01-01 02:14:00
15687	313	3	2024-01-01 02:15:00
15687	166	3	2024-01-01 02:18:00
15687	244	3	2024-01-01 02:19:00
15687	404	4	2024-01-01 02:20:00
15687	144	3	2024-01-01 02:22:00
15687	267	5	2024-01-01 02:24:00
15687	105	3	2024-01-01 02:31:00
15694	409	4	2024-01-01 01:19:00
15694	1076	4	2024-01-01 01:20:00
15694	1065	5	2024-01-01 01:21:00
15694	404	3	2024-01-01 01:22:00
15694	692	3	2024-01-01 01:24:00
15694	200	4	2024-01-01 01:30:00
15694	279	4	2024-01-01 01:34:00
15699	1232	5	2024-01-01 01:36:00
15699	1151	4	2024-01-01 01:37:00
15699	912	5	2024-01-01 01:38:00
15699	1181	5	2024-01-01 01:40:00
15699	1067	5	2024-01-01 01:41:00
15699	558	5	2024-01-01 01:44:00
15699	527	5	2024-01-01 01:45:00
15699	563	5	2024-01-01 01:46:00
15699	631	5	2024-01-01 01:47:00
15699	624	5	2024-01-01 01:48:00
15699	724	5	2024-01-01 01:49:00
15699	748	5	2024-01-01 01:50:00
15699	871	5	2024-01-01 01:51:00
15699	743	5	2024-01-01 01:52:00
15699	278	5	2024-01-01 01:54:00
15699	786	5	2024-01-01 01:55:00
15699	402	5	2024-01-01 01:58:00
15699	512	5	2024-01-01 01:59:00
15699	60	5	2024-01-01 02:07:00
15701	183	3	2024-01-01 01:25:00
15701	351	3	2024-01-01 01:26:00
15701	226	3	2024-01-01 01:28:00
15701	149	3	2024-01-01 01:30:00
15701	475	4	2024-01-01 01:31:00
15701	61	3	2024-01-01 01:34:00
15701	544	3	2024-01-01 01:35:00
15701	681	3	2024-01-01 01:37:00
15701	141	5	2024-01-01 01:47:00
15701	460	4	2024-01-01 01:48:00
15701	112	5	2024-01-01 01:53:00
15701	566	3	2024-01-01 01:54:00
15701	438	4	2024-01-01 01:58:00
15701	235	3	2024-01-01 02:00:00
15705	820	4	2024-01-01 01:57:00
15705	272	3	2024-01-01 02:01:00
15705	390	4	2024-01-01 02:02:00
15705	883	4	2024-01-01 02:03:00
15705	81	4	2024-01-01 02:04:00
15705	66	4	2024-01-01 02:05:00
15705	26	4	2024-01-01 02:08:00
15705	498	4	2024-01-01 02:13:00
15705	173	4	2024-01-01 02:20:00
15705	265	5	2024-01-01 02:24:00
15705	458	4	2024-01-01 02:25:00
15705	225	4	2024-01-01 02:27:00
15705	255	3	2024-01-01 02:30:00
15707	203	3	2024-01-01 01:05:00
15707	644	3	2024-01-01 01:06:00
15707	539	5	2024-01-01 01:16:00
15707	1	4	2024-01-01 01:25:00
15707	17	4	2024-01-01 01:26:00
15707	112	4	2024-01-01 01:30:00
15708	242	4	2024-01-01 00:43:00
15708	989	5	2024-01-01 01:08:00
15708	606	5	2024-01-01 01:13:00
15708	882	4	2024-01-01 01:17:00
15708	588	4	2024-01-01 01:20:00
15708	258	4	2024-01-01 01:28:00
15708	1	3	2024-01-01 01:33:00
15718	488	5	2024-01-01 01:46:00
15718	556	3	2024-01-01 01:47:00
15718	703	3	2024-01-01 01:48:00
15718	575	3	2024-01-01 01:53:00
15718	1117	3	2024-01-01 01:54:00
15718	660	3	2024-01-01 01:55:00
15718	389	4	2024-01-01 01:57:00
15718	565	4	2024-01-01 01:58:00
15718	603	4	2024-01-01 01:59:00
15718	562	5	2024-01-01 02:00:00
15718	628	3	2024-01-01 02:09:00
15718	785	3	2024-01-01 02:10:00
15718	375	4	2024-01-01 02:14:00
15718	935	4	2024-01-01 02:15:00
15729	181	4	2024-01-01 01:17:00
15729	512	5	2024-01-01 01:19:00
15729	215	5	2024-01-01 01:21:00
15729	295	3	2024-01-01 01:22:00
15729	482	4	2024-01-01 01:23:00
15729	354	5	2024-01-01 01:25:00
15729	763	4	2024-01-01 01:26:00
15729	484	3	2024-01-01 01:32:00
15729	79	4	2024-01-01 01:44:00
15729	341	4	2024-01-01 01:45:00
15729	375	3	2024-01-01 01:46:00
15729	742	5	2024-01-01 01:50:00
15729	104	5	2024-01-01 01:51:00
15729	1	4	2024-01-01 01:53:00
15729	17	4	2024-01-01 01:55:00
15729	20	4	2024-01-01 01:58:00
15730	30	5	2024-01-01 01:47:00
15730	6	4	2024-01-01 01:48:00
15730	226	4	2024-01-01 01:49:00
15730	47	4	2024-01-01 01:50:00
15730	244	5	2024-01-01 01:51:00
15730	45	4	2024-01-01 01:52:00
15730	57	4	2024-01-01 01:53:00
15730	149	4	2024-01-01 01:54:00
15730	124	4	2024-01-01 01:56:00
15730	235	4	2024-01-01 01:57:00
15730	69	5	2024-01-01 01:58:00
15730	326	4	2024-01-01 01:59:00
15730	16	5	2024-01-01 02:00:00
15730	147	3	2024-01-01 02:01:00
15730	692	3	2024-01-01 02:02:00
15730	811	5	2024-01-01 02:03:00
15731	458	4	2024-01-01 01:37:00
15731	348	4	2024-01-01 01:38:00
15731	30	3	2024-01-01 01:39:00
15731	318	5	2024-01-01 01:40:00
15731	190	3	2024-01-01 01:42:00
15731	61	4	2024-01-01 01:44:00
15731	47	4	2024-01-01 01:46:00
15731	164	5	2024-01-01 01:47:00
15731	290	5	2024-01-01 01:49:00
15731	215	4	2024-01-01 01:50:00
15731	106	4	2024-01-01 01:52:00
15731	813	4	2024-01-01 01:54:00
15731	244	3	2024-01-01 01:55:00
15731	324	5	2024-01-01 01:56:00
15731	697	5	2024-01-01 01:57:00
15736	458	4	2024-01-01 01:29:00
15736	1010	5	2024-01-01 01:31:00
15736	141	5	2024-01-01 01:37:00
15736	143	4	2024-01-01 01:43:00
15736	886	5	2024-01-01 01:45:00
15736	682	5	2024-01-01 01:46:00
15736	61	4	2024-01-01 01:47:00
15738	1151	3	2024-01-01 01:07:00
15738	1226	4	2024-01-01 01:08:00
15738	1232	4	2024-01-01 01:09:00
15738	1267	3	2024-01-01 01:10:00
15738	509	3	2024-01-01 01:15:00
15738	318	5	2024-01-01 01:25:00
15738	979	4	2024-01-01 01:27:00
15738	267	5	2024-01-01 01:28:00
15738	124	5	2024-01-01 01:33:00
15738	61	4	2024-01-01 01:36:00
15738	143	3	2024-01-01 01:47:00
15754	984	4	2024-01-01 01:27:00
15754	357	3	2024-01-01 01:28:00
15754	426	4	2024-01-01 01:29:00
15754	587	4	2024-01-01 01:34:00
15754	284	3	2024-01-01 01:36:00
15754	30	4	2024-01-01 01:37:00
15766	579	5	2024-01-01 01:32:00
15766	1211	3	2024-01-01 01:33:00
15766	876	4	2024-01-01 01:34:00
15766	545	3	2024-01-01 01:37:00
15766	454	4	2024-01-01 01:39:00
15766	549	4	2024-01-01 01:40:00
15766	129	5	2024-01-01 01:44:00
15766	173	3	2024-01-01 01:45:00
15766	395	4	2024-01-01 01:47:00
15766	877	5	2024-01-01 01:51:00
15766	346	3	2024-01-01 01:52:00
15766	220	3	2024-01-01 01:54:00
15766	246	4	2024-01-01 01:56:00
15766	290	5	2024-01-01 02:00:00
15767	98	4	2024-01-01 02:13:00
15767	255	4	2024-01-01 02:14:00
15767	113	4	2024-01-01 02:15:00
15767	439	4	2024-01-01 02:17:00
15767	139	4	2024-01-01 02:20:00
15767	884	4	2024-01-01 02:21:00
15767	30	3	2024-01-01 02:23:00
15767	755	4	2024-01-01 02:25:00
15767	894	3	2024-01-01 02:26:00
15767	1089	5	2024-01-01 02:27:00
15767	553	3	2024-01-01 02:40:00
15767	279	4	2024-01-01 02:41:00
15767	915	4	2024-01-01 02:42:00
15767	141	4	2024-01-01 02:49:00
15767	637	3	2024-01-01 02:50:00
15767	217	3	2024-01-01 02:52:00
15772	1210	5	2024-01-01 01:04:00
15772	56	3	2024-01-01 01:05:00
15772	49	3	2024-01-01 01:06:00
15772	52	3	2024-01-01 01:07:00
15772	313	4	2024-01-01 01:08:00
15772	906	4	2024-01-01 01:10:00
15772	143	4	2024-01-01 01:13:00
15772	459	4	2024-01-01 01:15:00
15772	396	3	2024-01-01 01:18:00
15772	320	3	2024-01-01 01:20:00
15772	112	5	2024-01-01 01:24:00
15772	136	3	2024-01-01 01:26:00
15777	514	4	2024-01-01 01:17:00
15777	19	3	2024-01-01 01:18:00
15777	14	4	2024-01-01 01:19:00
15777	253	3	2024-01-01 01:20:00
15777	23	4	2024-01-01 01:23:00
15777	24	3	2024-01-01 01:25:00
15777	18	3	2024-01-01 01:27:00
15777	63	4	2024-01-01 01:28:00
15777	61	3	2024-01-01 01:33:00
15777	316	4	2024-01-01 01:35:00
15777	1010	5	2024-01-01 01:36:00
15777	470	5	2024-01-01 01:38:00
15779	97	4	2024-01-01 01:47:00
15779	229	3	2024-01-01 01:48:00
15779	949	3	2024-01-01 01:49:00
15779	1023	4	2024-01-01 01:50:00
15779	960	4	2024-01-01 01:53:00
15779	988	4	2024-01-01 01:54:00
15779	1362	3	2024-01-01 01:55:00
15779	1278	4	2024-01-01 01:57:00
15779	516	5	2024-01-01 02:00:00
15779	277	5	2024-01-01 02:01:00
15779	389	5	2024-01-01 02:03:00
15779	565	4	2024-01-01 02:04:00
15779	562	4	2024-01-01 02:05:00
15779	603	5	2024-01-01 02:06:00
15779	862	4	2024-01-01 02:08:00
15780	17	4	2024-01-01 01:33:00
15780	180	4	2024-01-01 01:34:00
15780	270	3	2024-01-01 01:35:00
15780	1073	4	2024-01-01 01:36:00
15780	839	3	2024-01-01 01:39:00
15780	338	3	2024-01-01 01:43:00
15780	673	4	2024-01-01 01:45:00
15780	106	4	2024-01-01 01:46:00
15780	113	5	2024-01-01 01:47:00
15780	323	5	2024-01-01 01:48:00
15782	179	4	2024-01-01 01:26:00
15782	767	5	2024-01-01 01:28:00
15782	417	3	2024-01-01 01:29:00
15782	265	5	2024-01-01 01:30:00
15782	688	4	2024-01-01 01:32:00
15782	25	5	2024-01-01 01:33:00
15782	458	3	2024-01-01 01:37:00
15782	745	5	2024-01-01 01:41:00
15782	427	4	2024-01-01 01:42:00
15782	257	5	2024-01-01 01:43:00
15782	250	4	2024-01-01 01:46:00
15782	61	3	2024-01-01 01:47:00
15782	112	4	2024-01-01 01:48:00
15794	197	5	2024-01-01 01:19:00
15794	270	5	2024-01-01 01:20:00
15794	123	5	2024-01-01 01:22:00
15794	145	5	2024-01-01 01:23:00
15794	227	5	2024-01-01 01:26:00
15794	281	5	2024-01-01 01:27:00
15794	966	5	2024-01-01 01:28:00
15794	86	5	2024-01-01 01:30:00
15794	266	5	2024-01-01 01:31:00
15794	1176	4	2024-01-01 01:34:00
15794	343	5	2024-01-01 01:35:00
15794	596	4	2024-01-01 01:38:00
15808	1168	4	2024-01-01 01:49:00
15808	248	4	2024-01-01 01:52:00
15808	601	5	2024-01-01 01:53:00
15808	154	3	2024-01-01 01:59:00
15808	43	3	2024-01-01 02:00:00
15808	89	4	2024-01-01 02:01:00
15808	98	3	2024-01-01 02:02:00
15808	140	4	2024-01-01 02:03:00
15808	76	5	2024-01-01 02:04:00
15808	17	3	2024-01-01 02:05:00
15808	20	3	2024-01-01 02:06:00
15808	527	3	2024-01-01 02:09:00
15808	563	3	2024-01-01 02:10:00
15808	558	3	2024-01-01 02:11:00
15808	631	3	2024-01-01 02:12:00
15808	652	3	2024-01-01 02:13:00
15808	624	3	2024-01-01 02:14:00
15808	748	3	2024-01-01 02:16:00
15811	557	4	2024-01-01 01:34:00
15811	975	3	2024-01-01 01:36:00
15811	343	3	2024-01-01 01:37:00
15811	191	4	2024-01-01 01:39:00
15811	236	4	2024-01-01 01:41:00
15811	881	5	2024-01-01 01:42:00
15811	677	3	2024-01-01 01:43:00
15811	377	4	2024-01-01 01:44:00
15811	780	5	2024-01-01 01:45:00
15811	94	5	2024-01-01 01:46:00
15811	695	5	2024-01-01 01:49:00
15811	1065	4	2024-01-01 01:52:00
15811	270	4	2024-01-01 01:53:00
15811	389	4	2024-01-01 01:54:00
15811	141	3	2024-01-01 01:55:00
15812	439	3	2024-01-01 01:10:00
15812	211	4	2024-01-01 01:11:00
15812	181	3	2024-01-01 01:12:00
15812	550	4	2024-01-01 01:13:00
15812	256	4	2024-01-01 01:14:00
15812	316	4	2024-01-01 01:15:00
15812	190	4	2024-01-01 01:17:00
15812	114	4	2024-01-01 01:18:00
15812	179	5	2024-01-01 01:19:00
15812	1021	4	2024-01-01 01:20:00
15812	317	4	2024-01-01 01:22:00
15812	247	3	2024-01-01 01:23:00
15812	180	4	2024-01-01 01:27:00
15812	1168	3	2024-01-01 01:29:00
15812	472	4	2024-01-01 01:32:00
15817	98	5	2024-01-01 01:29:00
15817	140	5	2024-01-01 01:30:00
15817	74	4	2024-01-01 01:31:00
15817	240	3	2024-01-01 01:33:00
15817	15	4	2024-01-01 01:41:00
15817	154	4	2024-01-01 01:42:00
15817	168	4	2024-01-01 01:43:00
15817	171	3	2024-01-01 01:44:00
15817	247	3	2024-01-01 01:45:00
15817	72	5	2024-01-01 01:47:00
15817	129	4	2024-01-01 01:49:00
15817	1064	4	2024-01-01 01:53:00
15817	379	3	2024-01-01 01:54:00
15817	88	3	2024-01-01 01:56:00
15817	382	3	2024-01-01 01:57:00
15826	672	4	2024-01-01 01:33:00
15826	144	5	2024-01-01 01:34:00
15826	239	3	2024-01-01 01:44:00
15826	127	4	2024-01-01 01:50:00
15826	330	4	2024-01-01 01:51:00
15826	104	3	2024-01-01 01:53:00
15838	516	5	2024-01-01 02:24:00
15838	476	4	2024-01-01 02:26:00
15838	515	5	2024-01-01 02:27:00
15838	1435	5	2024-01-01 02:29:00
15838	1202	5	2024-01-01 02:31:00
15838	311	3	2024-01-01 02:32:00
15838	869	5	2024-01-01 02:35:00
15838	906	3	2024-01-01 02:36:00
15838	323	4	2024-01-01 02:38:00
15838	930	5	2024-01-01 02:39:00
15838	919	5	2024-01-01 02:40:00
15838	727	3	2024-01-01 02:41:00
15838	233	3	2024-01-01 02:43:00
15838	120	3	2024-01-01 02:44:00
15838	704	4	2024-01-01 02:46:00
15838	733	5	2024-01-01 02:48:00
15838	697	4	2024-01-01 02:56:00
15846	1228	4	2024-01-01 01:40:00
15846	201	3	2024-01-01 01:45:00
15846	613	5	2024-01-01 01:47:00
15846	255	5	2024-01-01 01:50:00
15846	972	5	2024-01-01 01:51:00
15869	23	5	2024-01-01 01:15:00
15869	852	5	2024-01-01 01:17:00
15869	18	5	2024-01-01 01:18:00
15869	68	5	2024-01-01 01:19:00
15869	279	5	2024-01-01 01:25:00
15869	40	4	2024-01-01 01:28:00
15876	809	5	2024-01-01 01:29:00
15876	179	4	2024-01-01 01:30:00
15876	994	5	2024-01-01 01:31:00
15876	608	4	2024-01-01 01:32:00
15876	697	4	2024-01-01 01:33:00
15876	30	4	2024-01-01 01:34:00
15876	9	3	2024-01-01 01:37:00
15876	251	4	2024-01-01 01:38:00
15876	851	3	2024-01-01 01:39:00
15876	6	5	2024-01-01 01:41:00
15876	104	4	2024-01-01 01:42:00
15876	146	5	2024-01-01 01:43:00
15877	141	5	2024-01-01 01:31:00
15877	746	4	2024-01-01 01:36:00
15877	128	5	2024-01-01 01:38:00
15877	325	4	2024-01-01 01:44:00
15877	458	4	2024-01-01 01:51:00
15877	330	4	2024-01-01 01:58:00
15877	510	5	2024-01-01 02:00:00
15877	528	4	2024-01-01 02:04:00
15877	279	4	2024-01-01 02:08:00
15877	917	5	2024-01-01 02:09:00
15877	722	5	2024-01-01 02:14:00
15877	949	4	2024-01-01 02:15:00
15886	559	4	2024-01-01 01:47:00
15886	1088	5	2024-01-01 01:49:00
15886	67	4	2024-01-01 01:51:00
15886	45	4	2024-01-01 01:52:00
15886	47	4	2024-01-01 01:53:00
15886	27	4	2024-01-01 01:54:00
15886	21	4	2024-01-01 01:55:00
15886	60	5	2024-01-01 01:56:00
15886	52	3	2024-01-01 01:57:00
15886	49	3	2024-01-01 01:58:00
15886	56	3	2024-01-01 01:59:00
15886	457	3	2024-01-01 02:00:00
15886	186	4	2024-01-01 02:01:00
15886	522	4	2024-01-01 02:02:00
15886	312	4	2024-01-01 02:03:00
15886	282	3	2024-01-01 02:05:00
15886	132	4	2024-01-01 02:06:00
15886	25	4	2024-01-01 02:15:00
15888	1055	4	2024-01-01 01:35:00
15888	879	4	2024-01-01 01:36:00
15888	997	4	2024-01-01 01:42:00
15888	478	4	2024-01-01 01:50:00
15888	529	5	2024-01-01 01:51:00
15888	103	5	2024-01-01 01:52:00
15888	824	5	2024-01-01 01:58:00
15888	1010	5	2024-01-01 02:00:00
15888	872	4	2024-01-01 02:02:00
15889	935	4	2024-01-01 01:51:00
15889	347	4	2024-01-01 01:52:00
15889	602	3	2024-01-01 01:53:00
15889	480	3	2024-01-01 01:55:00
15889	332	3	2024-01-01 01:59:00
15889	601	4	2024-01-01 02:00:00
15889	593	4	2024-01-01 02:01:00
15889	316	4	2024-01-01 02:05:00
15889	167	3	2024-01-01 02:06:00
15889	898	3	2024-01-01 02:10:00
15889	868	4	2024-01-01 02:11:00
15889	377	3	2024-01-01 02:16:00
15889	785	3	2024-01-01 02:19:00
15889	994	5	2024-01-01 02:25:00
15889	798	3	2024-01-01 02:42:00
15889	549	4	2024-01-01 02:45:00
15889	1105	4	2024-01-01 02:49:00
15889	1262	4	2024-01-01 02:50:00
15889	25	4	2024-01-01 02:54:00
15889	21	3	2024-01-01 02:55:00
15889	27	4	2024-01-01 02:56:00
15889	399	3	2024-01-01 02:57:00
15894	579	5	2024-01-01 01:40:00
15894	876	5	2024-01-01 01:42:00
15894	471	5	2024-01-01 01:48:00
15894	221	5	2024-01-01 01:49:00
15894	412	5	2024-01-01 01:50:00
15894	261	5	2024-01-01 01:51:00
15894	786	5	2024-01-01 01:52:00
15894	512	5	2024-01-01 01:53:00
15894	102	3	2024-01-01 02:00:00
15894	158	5	2024-01-01 02:01:00
15894	1222	4	2024-01-01 02:03:00
15894	1373	3	2024-01-01 02:06:00
15894	339	5	2024-01-01 02:10:00
15894	296	3	2024-01-01 02:11:00
15894	63	3	2024-01-01 02:12:00
15905	373	4	2024-01-01 01:27:00
15905	160	4	2024-01-01 01:31:00
15905	216	5	2024-01-01 01:32:00
15905	559	4	2024-01-01 01:33:00
15905	250	5	2024-01-01 01:34:00
15905	1084	4	2024-01-01 01:35:00
15905	258	4	2024-01-01 01:36:00
15905	754	4	2024-01-01 01:39:00
15908	373	4	2024-01-01 01:36:00
15908	416	3	2024-01-01 01:37:00
15908	293	5	2024-01-01 01:47:00
15908	478	4	2024-01-01 01:48:00
15908	474	5	2024-01-01 01:49:00
15908	441	3	2024-01-01 01:51:00
15908	815	5	2024-01-01 01:53:00
15908	432	4	2024-01-01 01:54:00
15908	188	4	2024-01-01 01:56:00
15908	522	5	2024-01-01 01:57:00
15908	113	5	2024-01-01 01:58:00
15908	565	5	2024-01-01 02:00:00
15908	389	5	2024-01-01 02:01:00
15908	603	5	2024-01-01 02:02:00
