user_id	movie_id	rating	timestamp
3713	2416	3	966271876
3713	2469	4	966271876
3713	2134	4	966271876
3713	3525	3	966271876
3713	2752	3	966271876
3713	2413	4	966271901
3713	1135	4	966271901
3713	2369	3	966271901
3713	1091	3	966271901
3713	2478	3	966271924
3713	2372	4	966271924
3713	2374	3	966271924
3713	2792	4	966271924
3713	2468	4	966271939
3713	2473	3	966271939
3713	2735	3	966271969
3713	3691	3	966272145
3713	1196	5	966272193
3713	1225	5	966272193
3713	1231	5	966272193
3713	1242	5	966272193
3713	1293	4	966272211
3713	1302	4	966272211
3713	1090	4	966272211
3713	1956	4	966272212
3713	1961	4	966272212
3713	2919	4	966272225
3713	1097	5	966272225
3713	3098	5	966272246
3713	2194	4	966272246
3713	2739	4	966272246
3713	1962	4	966272246
3713	1674	4	966272265
3713	3360	4	966272265
3713	1960	3	966272265
3713	2020	5	966272265
3713	3071	4	966272281
3713	1246	5	966272281
3713	1286	4	966272300
3713	1290	4	966272300
3713	2312	4	966272300
3713	1124	5	966272332
3713	3699	3	966272332
3713	1096	3	966272332
3713	3480	4	966272344
3713	2114	4	966272360
3713	2453	3	966272379
3713	3478	4	966272379
3713	3844	5	966272380
3713	858	5	966272445
3713	750	4	966272622
3713	260	5	966272622
3713	1200	4	966272622
3814	3763	3	965952228
3814	3640	5	965952256
3814	3649	3	965952270
3814	3635	3	965952294
3814	2001	3	965952294
4088	1356	3	965431309
4088	2353	4	965431309
4088	1748	3	965431309
4088	2710	4	965431309
4088	1498	3	965431337
4088	372	4	965431337
4088	2490	4	965431357
4088	2305	5	965431357
4088	141	4	965431357
4088	2590	5	965431357
4088	2435	3	965431386
4088	1183	3	965431386
4088	1441	3	965431402
4088	1836	5	965431402
4088	661	3	965431402
4088	3272	4	965431416
4088	2707	3	965431416
4088	509	4	965431416
4088	165	4	965431428
4088	2278	5	965431440
4088	1680	4	965431474
4088	1391	3	965431474
4088	1051	4	965431474
4088	733	4	965431490
4088	1527	3	965431490
4088	551	5	965431490
4088	785	3	965431507
4088	2880	3	965431507
4088	2723	3	965431507
4088	253	3	965431523
4088	480	3	965431523
4088	1119	5	965431544
4088	100	3	965431544
4088	62	5	965431557
4088	1597	3	965431586
4088	198	3	965431586
4088	1777	3	965431602
4088	1464	5	965431615
4088	1627	3	965431631
4088	3557	3	965431631
4088	2713	3	965431643
4088	2884	3	965431664
4088	1320	3	965431664
4088	532	3	965431664
4088	838	4	965431683
4088	2539	3	965431683
4088	157	4	965431683
4088	1377	3	965431698
4150	2419	3	965346101
4150	2118	3	965346101
4150	3108	3	965346199
4150	1962	4	965346199
4150	1777	4	965346236
4150	2278	5	965346286
4150	1645	3	965346286
4150	1377	3	965346286
4150	1608	4	965346322
4150	3441	4	965346322
4150	16	4	965346382
4150	2628	4	965346420
4150	3477	4	965346420
4150	2883	3	965346420
4150	1375	4	965346447
4150	316	3	965346486
4150	3809	3	965346528
4150	3197	4	965346528
4150	1909	3	965346528
4150	1049	3	965346528
4150	3033	4	965346566
4150	2005	3	965346566
4150	2011	3	965346566
4150	500	4	965346631
4150	2490	4	965346661
4150	2539	3	965346661
4150	3070	3	965346699
4150	2301	4	965346699
4150	1876	3	965346782
4150	1587	3	965346782
4150	494	3	965346897
4150	2401	4	965346951
4150	2474	4	965346990
4150	605	3	965346990
4150	2533	4	965346990
4150	785	4	965347021
4150	2530	4	965347021
4150	1407	3	965349178
4150	1792	3	965349178
4150	2976	3	965349352
4150	2641	4	965349399
4150	380	3	965349437
4150	2297	4	965349483
4150	1835	4	965349483
4150	333	4	965349483
4150	1552	3	965349529
4150	141	3	965349529
4150	2772	3	965349529
4150	1093	4	965349529
4150	1385	3	965349688
4150	3519	5	965349688
4150	780	4	965349719
4150	2116	5	965349719
4150	2150	4	965349748
4150	1620	4	965349782
4187	3093	4	965327042
4187	3789	5	965327065
4187	930	5	965327065
4187	3196	5	965327065
4187	950	4	965327115
4187	1237	5	965327115
4187	899	5	965327115
4187	2396	3	965327115
4187	933	5	965327145
4187	2858	5	965327145
4289	2111	4	965275763
4289	2641	4	965275763
4289	2311	4	965275763
4289	2423	4	965275787
4289	2470	5	965275787
4289	2985	5	965275787
4289	3385	3	965275787
4289	2453	4	965275813
4289	2815	3	965275813
4289	3576	4	965275813
4289	2372	4	965275813
4289	2420	4	965275831
4289	2476	4	965275831
4289	2011	4	965275831
4289	2406	5	965275857
4289	2407	3	965275857
4289	3442	3	965275857
4289	2021	3	965275857
4289	2463	4	965275879
4289	1091	4	965275892
4289	2421	3	965275917
4289	610	3	965275917
4289	3501	4	965275917
4301	1299	4	965487030
4301	1178	5	965487067
4301	1196	3	965487067
4301	1200	5	965487067
4301	1208	5	965487067
4301	1222	5	965487067
4377	522	5	965177402
4377	1544	5	965177444
4377	2965	3	965177444
4377	748	4	965177444
4377	1667	3	965177444
4377	1681	3	965177444
4377	1687	4	965177444
4377	2699	4	965177444
4377	1762	4	965177444
4377	2722	4	965177444
4377	2427	3	965177514
4377	990	3	965177514
4377	1518	4	965177514
4377	95	5	965177514
4377	3705	4	965177514
4377	1432	3	965177553
4377	1497	3	965177553
4377	1586	5	965177553
4377	3697	4	965177553
4377	1479	4	965177597
4377	996	5	965177597
4377	1867	4	965177597
4377	2126	3	965177597
4377	1869	3	965177643
4404	2231	4	965157628
4404	587	3	965157645
4404	500	3	965157645
4404	2836	4	965157669
4404	2125	3	965157669
4404	368	3	965157669
4404	145	3	965157685
4404	1810	4	965157703
4404	1527	5	965157703
4404	991	4	965157742
4404	2707	3	965157742
4404	524	4	965157742
4404	3764	3	965157768
4404	231	4	965157783
4404	2539	4	965157783
4404	1414	4	965157799
4404	380	3	965157799
4404	1049	3	965157799
4404	2356	3	965157831
4404	3249	3	965157848
4404	2699	3	965157848
4404	3272	3	965157871
4404	1711	3	965157889
4404	253	4	965157907
4404	81	4	965157922
4404	1754	3	965157922
4404	2710	3	965157939
4404	2424	3	965157960
4404	1762	4	965157960
4404	3	3	965157972
4404	1552	3	965157988
4404	1385	3	965157988
4404	550	3	965158002
4404	2672	3	965158016
4404	372	3	965158031
4404	539	4	965158031
4404	1876	4	965158054
4404	1620	3	965158054
4404	3557	3	965158067
4473	2406	3	965074030
4473	3478	3	965074030
4473	2110	3	965074030
4473	1395	3	965074030
4473	1088	3	965074030
4473	3087	3	965074067
4473	2872	3	965074067
4473	2001	3	965074067
4473	2245	4	965074089
4473	2470	3	965074113
4473	2100	3	965074113
4473	2193	3	965074134
4473	1101	4	965074152
4473	2144	3	965074152
4473	2641	4	965074173
4473	2115	3	965074195
4473	1959	3	965074195
4473	2054	3	965074236
4473	2802	3	965074752
4473	3834	4	965074752
4473	2139	4	965074752
4473	3398	3	965074752
4473	2403	3	965074782
4473	2405	3	965074782
4473	1375	4	965074782
4473	2378	4	965074830
4473	2753	4	965074830
4473	2410	4	965075091
4473	2942	3	965075091
4473	2088	4	965075112
4473	2134	3	965075135
4473	3331	3	965075203
4473	2411	3	965075254
4473	858	5	965075579
4473	260	3	965075625
4473	3152	3	965075625
4473	1230	4	965075625
4473	1278	5	965075646
4473	3359	4	965075646
4473	1193	4	965075674
4473	3504	3	965075674
4473	1953	4	965075674
4473	3836	3	965075675
4473	1208	4	965075702
4473	1234	4	965075702
4473	3200	3	965075702
4473	3671	4	965075702
4473	3421	5	965075730
4473	1954	5	965075730
4473	3362	3	965075730
4473	3702	5	965075730
4473	3814	4	965075768
4473	1077	5	965075768
4473	2871	5	965075793
4473	1964	4	965075793
4481	3147	4	965022825
4481	2391	3	965022825
4481	1089	3	965022825
4481	1407	4	965022842
4481	1625	3	965022857
4481	2167	3	965022905
4481	1339	4	965022905
4481	3081	3	965022940
4565	589	4	964505320
4565	866	4	964505538
4565	1249	5	964505557
4565	293	5	964505623
4565	3006	5	964506532
4614	2750	4	964143504
4614	904	4	964143571
4614	1617	5	964143571
4683	421	5	963676733
4683	2094	3	963676758
4683	2641	3	963676758
4683	434	4	963676784
4683	1009	5	963676784
4724	1704	5	963364089
4724	2336	5	963364110
4724	296	4	963364192
4724	2390	5	963364192
4724	314	5	963364247
4787	3176	3	962997263
4787	2912	3	962997263
4787	3145	3	962997285
4787	2891	3	962997306
4821	1036	3	962945622
4821	2081	3	962945656
4821	3608	3	962945656
4821	2139	4	962945683
4821	2005	4	962945683
4821	1090	4	962945683
4821	3039	4	962945716
4821	3527	3	962945741
4821	3098	3	962945789
4821	2150	3	962945836
4821	2915	3	962945877
4821	1101	3	962945912
4821	1124	4	962945912
4821	3101	4	962945912
4821	2455	4	962946038
4821	1033	4	962946062
4821	2100	4	962946092
4821	2161	4	962946092
4821	3501	4	962946092
4821	2406	3	962946122
4821	3480	4	962946122
4821	2003	3	962946122
4821	3016	3	962946214
4821	2193	3	962946214
4821	2736	3	962946214
4821	2407	4	962946246
4821	2985	3	962946246
4821	2134	3	962946291
4821	2145	4	962946291
4821	1378	4	962946291
4821	2453	4	962946319
4888	1293	5	962740051
4888	669	5	962740079
4888	3069	3	962740124
4888	3469	5	962740124
4888	1185	5	962740124
4888	3201	5	962740124
4888	2612	3	962740124
4888	1362	5	962740124
4888	232	5	962740157
4888	1960	5	962740157
4888	1208	5	962740157
4888	1694	5	962740157
4888	36	5	962740238
4888	2969	5	962740238
4888	2238	5	962740238
4888	1299	5	962740238
4888	954	4	962740296
4888	959	4	962740296
4888	58	5	962740296
4888	1172	5	962740322
4888	3098	4	962740356
4888	1203	5	962740398
4888	3531	5	962740428
4888	3733	4	962740428
4888	971	4	962740469
4888	1150	4	962740469
4888	3152	5	962740469
4888	3198	4	962740469
4888	1955	4	962740469
4888	1096	4	962740487
4888	272	4	962740529
4888	2132	4	962740529
4888	1957	5	962740529
4888	1964	4	962740529
4888	2076	5	962740556
4888	3035	5	962740556
4888	2291	5	962740556
4888	950	5	962740618
4888	1913	5	962740618
4888	3788	5	962740618
4888	911	5	962740648
4888	1484	4	962740648
4888	2206	5	962740648
4888	492	4	962740648
4888	3251	4	962740680
4894	1196	5	962733271
4894	1233	5	962733288
4894	457	4	962733532
4894	2948	3	962733547
4894	1036	5	962733560
4894	1291	3	962733585
4966	1374	4	962610331
4966	2571	4	962610391
4966	2947	4	962610391
4966	1220	5	962610391
4966	1222	5	962610391
4966	2662	3	962610391
4966	3654	4	962610391
4979	21	4	962605344
4979	480	3	962605344
4979	2763	5	962605344
4979	592	4	962605374
4979	1429	4	962605374
4979	3418	4	962605374
4979	3527	3	962605374
4979	3633	4	962605374
4979	2991	4	962605405
4979	3624	5	962605405
4979	145	4	962605405
4979	3082	4	962605432
4979	1375	3	962605432
4979	2001	3	962605432
4979	380	4	962605453
4979	2989	4	962605453
4979	112	5	962605453
4979	3029	5	962605475
4979	3638	3	962605475
4979	1858	4	962605511
4979	1385	3	962605511
4979	1587	4	962605562
4979	2990	3	962605562
4979	2013	3	962605562
4979	3274	3	962605592
4979	3740	3	962605592
4979	2002	3	962605592
4979	2457	5	962605614
4979	2723	4	962605614
4979	1377	3	962605636
4979	2023	4	962605687
4979	3040	3	962605733
4979	1188	5	962605762
4979	1254	4	962605870
4979	2470	4	962605934
4979	1	5	962606062
4979	720	5	962606062
4979	3213	4	962606062
4979	1023	5	962606080
4979	2294	3	962606109
4979	3034	4	962606134
4979	1025	4	962606134
4979	3735	4	962606243
4979	2764	5	962606281
4979	999	3	962606306
4979	431	4	962606306
4979	1396	4	962606306
4979	2280	4	962606383
4979	3529	3	962606473
4979	2859	3	962606657
4979	2572	4	962606719
4979	2683	5	962606737
4979	2770	4	962606777
4979	2718	5	962606836
4979	785	4	962606926
4979	2734	4	962606993
4979	2598	3	962607030
4979	1884	4	962607261
4979	497	4	962607298
4979	1923	4	962607317
4979	2829	4	962607354
4979	3253	4	962607464
4979	3254	3	962607464
4979	1673	3	962607587
4979	3619	5	962607616
4979	3498	4	962607655
4979	2518	4	962607675
4979	10	5	962607877
4979	3723	4	962608264
4979	3773	4	962608265
4979	3707	4	962608296
4979	3693	3	962608332
4979	3712	5	962608332
4979	2858	5	963544180
4979	2997	5	963544180
4979	3189	4	963544209
4979	3811	4	963544335
4979	3812	4	963544413
4979	3814	5	963544513
4979	3760	4	963544513
4979	3774	3	963544513
4979	3809	4	963544577
4979	3819	5	963544577
4979	3771	4	965004493
4979	3807	3	965004821
4979	3869	4	968115024
4979	3868	4	968115064
4979	3793	4	968115189
5044	3471	5	962546698
5044	1362	5	962546698
5044	3498	5	962546723
5044	1954	3	962546723
5044	1073	4	962546739
5044	2657	3	962546770
5044	1219	5	962546863
5044	1304	3	962546863
5044	2132	5	962546884
5044	1247	5	962546884
5044	1952	4	962546899
5044	1333	5	962546913
5044	909	5	962546950
5044	3168	4	962546950
5044	1028	5	962546950
5044	902	4	962546965
5044	914	5	962546982
5044	3451	5	962546982
5044	1951	5	962547007
5044	1537	5	976495913
5046	610	3	962505135
5046	1552	3	962505135
5046	2990	3	962505151
5046	748	4	962505151
5046	3710	3	962505151
5046	10	4	962505189
5046	390	4	962505207
5046	780	3	962505207
5046	70	4	962505223
5046	1391	3	962505223
5046	2524	3	962505246
5046	1918	4	962505246
5046	376	4	962505246
5046	3697	3	962505317
5046	737	4	962505372
5046	910	5	962505473
5046	3435	5	962505473
5046	1248	5	962505473
5046	608	5	962505496
5046	1945	5	962505496
5046	3362	5	962505496
5046	1084	5	962505496
5046	1089	5	962505496
5046	293	5	962505529
5046	3334	5	962505529
5046	3364	5	962505529
5046	2726	5	962505529
5046	2159	5	962505546
5046	2580	3	962505546
5046	1805	5	962505572
5046	1645	5	962505585
5046	532	4	962505602
5046	2023	3	962505602
5046	1230	4	962505694
5046	1136	4	962505718
5046	3504	4	962505718
5046	909	5	962505737
5046	1234	5	962505738
5046	1256	5	962505738
5046	2300	4	962505738
5046	1080	5	962505738
5046	2863	5	962505753
5046	1276	5	962505753
5046	1278	4	962505753
5046	2396	4	962505766
5046	2936	5	962505790
5046	1454	3	962505806
5046	3421	5	962505806
5046	1292	3	962505833
5046	3363	5	962505833
5046	3671	5	962505835
5046	1948	5	962505850
5046	2248	3	962505850
5046	1307	4	962505869
5046	497	4	962505869
5046	2700	5	962505883
5046	2282	4	962505898
5046	1125	4	962505943
5046	2361	5	962505944
5046	1794	5	962505944
5046	223	3	962505958
5046	2797	4	962505958
5046	2078	3	962505983
5046	1073	3	962506010
5046	1171	4	962506037
5046	3040	4	962506050
5046	1081	4	962506067
5046	2407	4	962506088
5046	2109	5	962506088
5046	671	4	962506088
5046	69	5	962506088
5046	11	3	962506102
5046	2779	4	962506116
5046	2247	4	962506136
5046	104	4	962506136
5046	3446	4	962506159
5046	3497	4	962506182
5046	187	4	962506231
5046	2163	4	962506240
5046	3760	5	962506256
5046	1405	4	962506273
5046	2469	3	962506273
5046	2054	4	962506288
5046	248	4	962506425
5046	122	3	962506455
5046	3247	3	962506518
5046	2792	3	962506532
5046	542	4	962506672
5046	688	3	962506783
5046	919	4	962506870
5046	3470	4	962506870
5046	1262	5	962506870
5046	2871	5	962506884
5046	2640	4	962506919
5046	2470	3	962506934
5046	2641	4	962506963
5046	1967	4	962507001
5046	303	4	962507084
5046	595	4	962507226
5046	2138	4	962507226
5046	1282	5	962507226
5046	588	3	962507245
5046	596	5	962507245
5046	2096	5	962507245
5046	2857	4	962507245
5046	1022	5	962507263
5046	1029	4	962507263
5046	2018	4	962507263
5046	1147	5	962507367
5046	1111	4	962507394
5046	3653	4	962507409
5046	1997	5	962507447
5057	1300	3	962485547
5057	2069	3	962485565
5057	1270	3	962485584
5057	1230	5	962485625
5057	858	4	962485625
5057	1193	5	962485687
5057	1221	4	962485687
5057	1244	5	962485687
5057	111	3	962485687
5057	3362	4	962485687
5057	1136	5	962485717
5057	3198	4	962485717
5204	2012	3	961632273
5204	1175	4	961632414
5204	1396	4	961632414
5204	1584	5	961632432
5204	3471	5	961632460
5204	2118	4	961632518
5204	784	5	961632595
5326	3044	3	960845822
5326	1257	4	960845822
5326	1441	4	960845847
5326	1290	3	960845871
5326	1186	3	960845930
5326	1020	4	960845930
5326	433	3	960845959
5326	3444	5	960846002
5343	1	5	966890616
5343	594	5	966890616
5343	595	5	966890616
5343	2137	4	966890616
5343	1097	5	966890616
5343	588	5	966890638
5461	3422	5	959903534
5461	2926	4	959903534
5461	2108	5	959903553
5461	2155	3	959903553
5461	2065	4	959903584
5461	2891	4	959903584
5461	2746	4	959903604
5499	3155	5	959797726
5499	1653	5	959797738
5499	3253	5	959797749
5499	1517	5	959797762
5499	377	5	959797775
5499	1370	5	959797775
5499	597	5	959797792
5499	1625	5	959797792
5499	2302	5	959797792
5499	3176	5	959797811
5499	349	5	959797811
5588	1094	3	959275170
5588	1131	3	959275187
5588	34	4	959275187
5588	1172	5	959275210
5588	1354	5	959275210
5712	3153	3	958512645
5712	2527	4	958512645
5712	2288	5	958512645
5712	1374	5	958512645
5712	3404	3	958512668
5712	2490	5	958512668
5712	2194	3	958512668
5712	480	3	958512668
5712	1525	4	958512686
5712	1580	4	958512686
5712	377	3	958512686
5712	2985	5	958512686
5823	345	4	957901449
5823	1288	4	957901449
5823	1	5	957901481
5823	1223	5	957901481
5823	1235	4	957901481
5823	1394	4	957901481
5823	1080	5	957901499
5823	750	5	957901583
5823	2010	5	957901583
5823	541	5	957901583
5823	2571	4	957901608
5823	1240	5	957901608
5823	1270	4	957901608
5823	589	4	957901637
5823	1199	5	957901637
5823	3503	3	957901637
5937	1300	4	957214495
5937	2000	3	957214495
5937	2664	3	957214548
5937	2150	5	957214581
5937	1527	4	957214581
5937	2968	4	957214612
5937	2371	3	957214612
5937	337	3	957214647
5937	1584	5	957214664
5937	10	4	957214687
5937	377	3	957214687
5937	1663	4	957214687
5937	2991	4	957214701
5937	1680	3	957214701
6026	1334	3	956726266
6026	1375	4	956726266
6026	2054	3	956726304
6026	3033	3	956726304
6026	1924	4	956726304
6026	788	3	956726304
6026	674	4	956726392
6026	1391	4	956726392
6026	1037	3	956726448
6026	1917	4	956726567
6026	2986	3	956726567
