user_id	movie_id	rating	timestamp
3259	367	3	1037674801
3259	293	5	1037674986
3259	3386	5	1037675672
3259	2692	5	1038445402
3288	2804	4	979848024
3288	2858	5	979848024
3288	50	4	979848047
3288	1225	4	979848047
3288	3788	3	979848047
3294	2387	5	968073252
3294	170	3	968073252
3294	70	3	968073252
3294	153	3	968073292
3294	1562	3	968073306
3294	592	4	968073332
3294	2194	5	968073332
3294	2000	5	968073332
3294	2001	4	968073354
3294	3770	4	968073354
3294	2985	3	968073354
3294	1625	5	968073554
3294	3386	5	968073554
3294	1092	4	968073572
3294	648	5	968073592
3294	1597	5	968073592
3294	1644	3	968073621
3519	3203	3	969996520
3519	2114	3	969996538
3519	2117	3	969996574
3519	2005	3	969996612
3519	2469	3	969996628
3519	2193	3	969996628
3519	3478	3	969996650
3519	1088	3	969996650
3519	2263	3	969996665
3519	2802	3	969996700
3519	2846	3	969996700
3519	3791	3	969996802
3519	3138	3	969996828
3519	2146	3	969996847
3519	2639	3	969996856
3519	2942	3	969996904
3519	2478	3	969996923
3519	2413	3	969996937
3519	2259	3	969997016
3519	2642	3	969997016
3519	2950	3	969997042
3519	2450	3	969997072
3519	3359	3	969997243
3519	1073	3	969997302
3519	3396	3	969997319
3519	2871	3	969997340
3519	1955	3	969997369
3519	2657	3	969997447
3519	1380	4	969997447
3519	2014	3	969997510
3519	1388	3	969997573
3519	1569	3	970510355
3519	3911	4	970510389
3519	3882	4	971199932
3519	3509	3	971200235
3519	2971	3	971200662
3519	3362	3	971200847
3519	1345	3	971200883
3519	2109	3	971200916
3519	2138	3	971200916
3519	2991	3	971201646
3519	3635	3	971201646
3519	1030	3	971202485
3519	3428	3	971202884
3519	2545	3	972051300
3519	3538	3	972917904
3519	2671	3	973089286
3519	3129	3	975622435
3519	3793	4	976889941
3519	3114	3	976890032
3519	3786	3	978983674
3519	1449	4	979666449
3519	1295	4	982679352
3519	1397	3	983478627
3519	3874	4	983478670
3519	3554	4	983478771
3519	523	3	983810241
3519	3176	4	984608015
3519	1784	4	985029444
3519	3512	3	985632943
3519	3631	3	986264320
3519	11	4	986848106
3519	3729	3	988308487
3519	3536	3	988308709
3519	1079	4	989949623
3519	3915	4	993143935
3519	3893	3	994432697
3519	3556	4	994432718
3519	3568	3	999612639
3519	74	3	1000779258
3519	2357	3	1001963174
3519	3897	4	1005525532
3519	3317	4	1005525895
3519	369	4	1006971379
3519	82	3	1009142694
3519	3250	3	1009837570
3519	3854	4	1012146899
3519	1732	3	1014520180
3519	3565	3	1015777532
3519	2837	3	1016584233
3519	1136	3	1016584275
3519	2875	4	1016584324
3519	3902	3	1026925318
3519	3246	4	1026925393
3519	920	3	1028350073
3519	3717	4	1028350073
3519	3913	3	1034957505
3519	232	4	1037391545
3519	769	3	1042356529
3519	2762	3	1042356736
3519	538	4	1042356736
3519	3136	4	1042431582
3519	3077	4	1042431736
3519	2502	4	1043251541
3519	2436	4	1045348693
3541	2959	5	966876382
3541	3019	3	966876411
3541	1805	4	966876411
3541	1208	5	966876411
3541	2022	4	966876411
3541	851	4	966876424
3541	1245	4	966876424
3546	2110	4	967028666
3546	70	3	967028666
3546	708	3	967028666
3546	1391	4	967028685
3546	3263	4	967028710
3546	2290	3	967029039
3546	2671	3	967029039
3546	2369	4	967029057
3546	1454	3	967029103
3546	1425	3	967029171
3546	3500	3	967029171
3546	1614	3	967029480
3546	3451	3	967029480
3546	1057	4	967029480
3546	3045	3	967029502
3546	1476	3	967029502
3546	532	3	967029502
3546	2001	3	967029528
3546	2539	3	967029553
3546	287	3	967029610
3546	485	3	967029610
3546	1405	3	967029624
3546	1711	3	967029640
3546	3462	4	968004666
3546	2396	3	968004760
3546	1260	4	968004897
3546	1415	3	968004897
3546	942	4	968004897
3546	3334	4	968004897
3546	50	4	968004897
3546	1089	5	968004953
3546	3019	4	968004954
3546	866	3	968005011
3546	1729	4	968005011
3546	1785	3	968005011
3546	1227	4	968005011
3546	1466	5	968005054
3546	431	4	968005054
3546	2159	3	968005054
3546	117	3	968005054
3546	2391	4	968005054
3546	2542	4	968005054
3546	3272	3	968005105
3546	1589	3	968005105
3546	198	5	968005105
3546	47	4	968005105
3546	521	3	968005105
3546	246	4	968005219
3546	1189	3	968005308
3546	2776	3	968005308
3546	2859	4	968005435
3546	162	3	968005435
3546	1147	3	968005535
3546	3002	4	968005609
3546	1289	5	968005609
3546	3539	5	968005609
3546	77	4	968005684
3546	1428	3	968007238
3546	3503	4	968007367
3546	2284	3	968007724
3546	2360	4	968007724
3546	912	5	968009584
3546	1176	5	968009584
3546	1095	3	968009584
3546	3093	3	968009940
3546	1699	3	968011574
3546	446	4	968011574
3546	854	3	968011574
3546	3533	4	968011574
3640	3807	4	966481641
3640	3185	4	966481641
3640	3355	3	966481641
3640	2002	3	966481641
3640	1587	4	966481727
3640	2530	3	966481727
3640	2531	3	966481774
3640	3147	5	966481840
3640	3273	4	966481873
3640	3301	4	966481897
3640	3615	4	966481959
3640	3510	4	966481976
3640	3555	4	966482007
3640	3744	4	966482041
3662	2488	4	966429306
3662	3627	5	966429306
3662	3832	5	966429306
3662	1333	3	966429306
3662	3875	4	966429306
3662	2160	3	966429306
3662	2550	4	966429306
3662	2780	3	966429306
3662	1219	5	966429306
3662	2782	4	966429319
3662	2784	4	966429319
3685	1673	5	967122692
3685	1784	4	967122692
3685	3429	5	967254211
3685	1252	4	967254258
3685	912	5	967254288
3685	1203	5	967254288
3685	3468	4	967254302
3685	1258	5	967254364
3685	2745	4	967254364
3685	1278	3	967254382
3685	3201	4	967254447
3685	1103	4	967254447
3685	1200	4	967254461
3685	1348	4	967254481
3685	1220	3	967254529
3685	3396	4	967254616
3685	1207	4	967254616
3685	2947	3	967254665
3685	2716	4	967254696
3685	3897	5	972599546
3685	3865	4	972599624
3685	3327	4	972599690
3685	3624	4	972599706
3685	3173	3	972599726
3685	2003	3	972600000
3685	1610	3	972600031
3685	367	3	972600138
3685	300	3	972600233
3685	50	5	972600434
3685	3617	3	983061239
3685	3578	4	983061239
3685	3863	3	983061259
3685	3879	3	983061259
3685	3328	4	983061422
3685	3301	4	983061507
3685	3896	4	983061524
3685	3300	4	983061524
3685	3298	3	983061714
3685	2416	3	983062355
3685	2028	5	983062405
3685	3108	3	983062519
3685	1198	5	983062739
3685	2891	4	983926848
3685	3952	4	985446267
3685	3831	4	985446267
3685	3317	4	985446267
3685	3555	3	987879492
3685	3744	3	987879508
3685	3160	5	987879546
3685	3948	4	987879606
3685	733	3	987879759
3685	3752	3	987879774
3685	3911	4	992471935
3685	353	4	992472054
3685	2410	4	992472157
3685	2411	3	992472379
3685	165	3	997479659
3685	3798	3	998951083
3685	2617	3	1010507502
3700	1476	5	966291575
3700	832	4	966291575
3700	1061	4	966291575
3700	3148	4	966291594
3700	2433	5	966291604
3700	1805	5	966291626
3700	2165	3	966291626
3700	1810	4	966291660
3700	1680	5	966291660
3700	491	4	966291660
3700	3261	4	966291689
3700	100	5	966291689
3713	589	3	966272645
3713	3471	4	966272646
3713	2571	5	966272646
3713	1210	5	966272646
3713	1240	4	966272646
3713	1584	5	966272731
3713	32	3	966272731
3713	480	3	966272747
3713	1580	4	966272747
3713	2916	4	966272747
3713	2455	3	966272767
3713	1653	4	966272783
3713	2657	4	966272783
3713	1527	3	966272783
3713	1573	3	966272797
3713	2628	5	966272812
3713	2641	4	966272812
3713	780	4	966272827
3713	1198	5	966272873
3713	110	5	966272873
3713	1387	4	966272888
3713	1291	5	966272937
3713	3578	4	966272937
3713	2948	4	966272937
3713	2949	4	966272937
3713	2993	4	966272961
3713	1610	5	966272961
3713	457	4	966272961
3713	474	4	966272961
3713	6	3	966272974
3713	21	3	966272994
3713	3256	3	966273024
3713	3635	4	966273024
3713	733	4	966273040
3713	2640	4	966273060
3713	2353	4	966273060
3713	2989	4	966273088
3713	1101	4	966273103
3713	1608	3	966273104
3713	3638	4	966273118
3713	3197	4	966273118
3713	648	4	966273131
3713	2023	3	966273131
3713	2763	4	966273151
3713	1586	3	966273164
3713	2077	4	966273190
3713	910	4	966273223
3713	1885	3	966273234
3713	1278	4	966273251
3713	916	4	966273251
3713	1230	4	966273251
3713	1235	4	966273251
3713	955	4	966273271
3713	1223	3	966273271
3713	1234	5	966273271
3713	3671	4	966273381
3713	1136	4	966273381
3713	125	3	966273381
3713	3599	3	966273381
3713	3421	4	966273393
3713	3363	4	966273393
3713	3061	4	966273421
3713	3481	4	966273421
3713	3396	5	966273421
3713	2863	3	966273436
3713	3253	4	966273449
3713	180	3	966273463
3713	2324	5	966273470
3713	2918	5	966273483
3713	3326	3	966891060
3713	595	4	966891671
3713	1271	4	966891671
3713	2671	5	966891671
3713	153	4	966891671
3713	367	4	966891671
3814	145	4	965952314
3814	2002	3	965952314
3814	3773	4	965952314
3814	3638	3	965952340
3814	3807	3	965952340
3814	1587	4	965952340
4088	1676	4	965431712
4088	1573	3	965431712
4088	653	3	965431727
4088	2600	4	965431742
4088	2706	3	965431742
4088	2231	4	965431780
4088	1608	3	965431796
4088	1552	3	965431796
4088	81	3	965431796
4088	1614	3	965431899
4088	874	3	965431899
4088	1485	3	965431914
4088	2504	4	965431914
4088	2424	3	965431937
4088	3107	3	965431937
4088	1000	3	965431937
4088	380	3	965431937
4088	574	3	965431951
4088	282	3	965431951
4088	1513	3	965431951
4088	1352	3	965431968
4088	1713	3	965431968
4088	333	3	965431968
4088	1404	4	965431994
4088	2325	3	965431994
4088	1717	3	965431994
4088	3127	3	965432010
4088	1711	3	965432010
4088	1339	3	965432035
4088	2271	3	965432083
4088	95	3	965432110
4088	196	3	965432126
4088	2492	3	965432142
4088	725	4	965432161
4088	2873	3	965432161
4088	2249	3	965432183
4088	3274	3	965432197
4088	199	5	965432197
4088	786	3	965432264
4088	2	3	965432366
4088	707	3	965432379
4088	1442	3	965432396
4088	394	5	965432429
4088	444	3	965432475
4088	1920	4	965432475
4088	1856	3	965432491
4088	1590	3	965432533
4088	1583	3	965432551
4088	1735	3	965432551
4088	2986	3	965432566
4088	2500	3	965432771
4088	882	3	965432842
4088	3848	3	965433002
4088	55	3	965433129
4088	877	4	965433189
4088	3869	3	966800794
4088	3863	4	966800826
4088	3864	4	966800826
4088	3868	3	966800826
4088	3858	4	966800843
4088	3791	3	966802014
4150	2420	3	965349849
4150	648	3	965349849
4150	3142	3	965349849
4150	344	4	965349849
4150	2826	4	965349920
4150	282	3	965349964
4150	3577	3	965349964
4150	2496	3	965350029
4150	3524	4	965350029
4150	368	4	965350029
4150	329	4	965350074
4150	725	3	965352039
4150	2560	3	965352039
4150	2012	3	965352039
4150	1485	4	965352104
4150	3528	3	965352104
4150	2134	3	965352205
4150	586	3	965352296
4150	3254	3	965352336
4150	1894	3	965352336
4150	2889	4	965352438
4150	1327	3	965352479
4150	1405	3	965352514
4150	1027	3	965352559
4150	1468	3	965352560
4150	1488	4	965352688
4150	2376	3	965352688
4150	1911	3	965352752
4150	3208	3	965352828
4150	370	3	965352828
4150	2605	4	965352877
4150	277	3	965352877
4150	131	4	965352915
4150	2082	3	965352955
4150	2367	3	965352955
4150	1298	4	965352994
4150	3643	4	965353044
4150	2105	3	965353044
4150	3301	3	965353044
4150	3064	3	965353087
4150	881	3	965353125
4150	1390	3	965353175
4150	2524	4	965353175
4150	520	4	965353175
4150	1687	3	965353217
4150	1044	4	965353217
4150	2424	3	965353262
4150	3791	4	965353314
4150	2875	3	965353314
4150	3698	3	965353314
4150	2195	3	965353314
4150	376	3	965353314
4150	1409	3	965353411
4150	231	4	965353411
4150	2311	4	965353411
4150	2374	3	965353411
4150	2881	3	965353453
4150	2249	3	965353494
4150	2405	3	965353546
4150	436	3	965353590
4150	3156	4	965353590
4150	303	3	965353590
4150	3274	3	965353631
4150	248	3	965353688
4150	3834	3	965353688
4150	2513	4	965353688
4150	2796	3	965353688
4150	2375	3	965353734
4150	354	5	965353734
4187	1944	5	965327145
4187	3307	5	965327145
4187	1230	5	965327178
4187	905	5	965327221
4187	951	3	965327221
4187	972	4	965327221
4187	1219	5	965327221
4187	1262	5	965327221
4187	2313	5	965327221
4187	2919	5	965327236
4187	924	3	965327254
4187	3783	5	965327902
4187	3185	4	965327929
4289	2902	3	965275917
4289	2403	4	965275936
4289	2378	4	965275936
4289	3698	4	965275953
4289	2735	4	965275953
4289	2088	3	965275977
4289	2468	4	965275977
4289	2473	3	965275977
4289	2478	3	965275977
4289	2513	4	965275999
4289	2374	4	965275999
4289	2717	4	965275999
4289	2072	3	965276023
4289	2405	3	965276023
4289	2668	3	965276023
4289	3708	5	965276023
4289	2787	3	965276023
4289	2375	3	965276037
4289	2410	3	965276071
4289	2471	4	965276096
4289	2259	4	965276096
4289	2642	4	965276111
4289	2411	3	965276131
4289	1373	3	965276151
4289	2402	3	965276188
4289	2404	4	965276188
4289	2477	3	965276188
4289	2408	3	965276210
4289	2119	3	965276279
4301	1233	5	965487067
4301	750	5	965487067
4301	3367	4	965487067
4301	3196	5	965487081
4301	1090	5	965487081
4301	1183	3	965487096
4301	1242	5	965487096
4377	303	4	965177643
4377	1391	5	965177643
4377	1037	3	965177643
4377	544	5	965177643
4377	694	4	965177672
4377	485	4	965177672
4377	1744	4	965177672
4377	1431	3	965177782
4377	1438	4	965177782
4377	611	5	965177782
4377	405	4	965177782
4377	2322	4	965177782
4377	168	4	965177782
4377	1004	4	965177782
4377	3113	4	965177833
4377	420	3	965177833
4377	849	4	965177833
4377	1499	4	965177913
4377	204	4	965177913
4377	1882	5	965177913
4377	71	4	965177913
4377	2986	3	965177913
4377	1752	4	965177913
4377	1831	4	965177987
4377	2808	5	965177987
4377	2568	3	965177987
4377	327	5	965177987
4377	2701	3	965177987
4377	2170	3	965178027
4377	737	3	965178027
4377	1772	3	965178053
4404	1485	3	965158080
4404	344	5	965158099
4404	466	3	965158121
4404	2387	3	965158121
4404	1615	3	965158134
4404	89	3	965158148
4404	784	4	965158163
4404	1513	3	965158171
4404	2296	3	965158198
4404	3274	3	965158198
4404	1367	3	965158198
4404	333	4	965158255
4404	1609	3	965158255
4404	2271	4	965158255
4404	2128	3	965158294
4404	1523	3	965158294
4404	2688	3	965158294
4404	3117	3	965158310
4404	3005	3	965158329
4404	1779	3	965158348
4404	662	3	965158381
4404	1783	4	965158404
4404	1866	3	965158451
4404	2	3	965158489
4404	719	4	965158489
4404	1409	3	965158506
4404	1658	3	965158506
4404	177	3	965158543
4404	2002	3	965158565
4404	2822	3	965158676
4404	1442	3	965158705
4404	2188	3	965158735
4404	2389	4	965158754
4404	2597	3	965158777
4404	31	3	965158883
4404	1918	3	965158935
4404	542	4	965158935
4404	2840	4	965159011
4404	2793	3	965159046
4404	1591	4	965159124
4404	2561	4	965159201
4404	433	3	965159253
4404	3793	5	965159369
4404	3751	4	965159369
4404	3177	3	965159409
4404	3744	4	965159461
4404	3785	5	965159505
4404	3355	3	965159528
4473	1345	4	965075793
4473	3074	3	965075822
4473	3384	4	965075822
4473	1078	3	965075822
4473	1082	3	965075822
4473	2178	3	965075846
4473	1263	5	965075846
4473	2730	3	965075846
4473	3198	3	965075885
4473	1955	4	965075885
4473	2971	4	965075916
4473	3396	3	965075916
4473	2779	3	965075916
4473	3420	3	965075942
4473	3812	3	965075942
4473	2640	4	965075942
4473	2013	3	965075996
4473	3066	3	965076092
4473	3638	3	965076092
4473	1204	5	965076184
4473	750	3	965076184
4473	1207	4	965076209
4473	1262	4	965076209
4473	1276	4	965076209
4473	2300	4	965076209
4473	1950	4	965076246
4473	1952	3	965076246
4473	2944	4	965076246
4473	2948	3	965076246
4473	3654	4	965076246
4473	1304	4	965076246
4473	1949	4	965076266
4473	1201	3	965076266
4473	2067	4	965076294
4473	914	4	965076294
4473	924	3	965076294
4473	2529	3	965076294
4473	3681	3	965076294
4473	1333	3	965076294
4473	2949	3	965076318
4473	2969	4	965076318
4473	3507	3	965076343
4473	3634	4	965076343
4473	1028	4	965076343
4473	2085	4	965076374
4473	902	4	965076374
4473	2951	4	965076374
4473	3296	4	965076394
4473	2764	4	965076394
4473	1963	4	965076423
4473	1035	5	965076423
4473	2078	3	965076449
4473	3451	3	965076449
4473	2993	3	965076470
4473	1010	4	965076498
4473	1018	4	965076539
4473	904	4	965076584
4473	1178	3	965076620
4473	903	4	965076640
4473	2080	4	965076673
4473	2087	5	965076703
4473	1022	3	965076703
4473	2184	3	965076727
4473	2363	3	965076727
4473	2941	3	965076748
4473	2663	4	965076748
4473	2634	3	965076867
4473	3675	4	965076867
4473	2043	3	965076884
4481	1320	4	965022940
4481	188	4	965022940
4481	253	4	965022961
4481	382	4	965022983
4481	196	3	965022983
4481	2710	3	965023010
4481	1197	4	965023049
4481	1387	4	965023049
4481	3174	3	966860745
4481	3177	3	966860745
4565	2150	5	964506560
4565	3481	5	964506624
4565	95	5	964507129
4565	3623	4	964507235
4565	1218	5	964507299
4565	1197	4	964507612
4614	1964	4	964143594
4614	3176	4	964143639
4614	492	4	964143639
4614	2076	4	964143653
4683	1011	3	963676784
4683	2405	4	963676802
4683	2056	5	963676826
4683	2421	5	963676826
4683	2471	3	963676847
4683	2088	5	963676909
4683	1562	4	963676909
4724	2711	3	963364247
4724	1633	3	963364323
4724	529	4	963364323
4724	1678	4	963364371
4724	2359	5	963364435
4724	1179	4	963364722
4787	3118	3	962997306
4787	3129	4	962997306
4787	3751	3	962997393
4787	3783	4	962997393
4787	3481	4	962997408
4821	2470	3	962946319
4821	2420	4	962946372
4821	3441	3	962946404
4821	2141	4	962946404
4821	3708	3	962946436
4821	3791	4	962946488
4821	2525	3	962946488
4821	2405	3	962946587
4821	2088	3	962946707
4821	2121	3	962946738
4821	2513	3	962946738
4821	2735	3	962946738
4821	2473	3	962946766
4821	2456	3	962946823
4821	2642	3	962946823
4821	2421	3	962946852
4821	2422	3	962946986
4821	2450	3	962946986
4821	527	5	962947106
4821	1704	5	962947145
4821	150	3	962947211
4821	1393	4	962947239
4821	483	4	962947461
4821	260	4	962947520
4821	111	4	962947520
4821	1193	4	962947549
4821	1206	3	962947549
4821	2640	3	962947758
4821	2137	5	962947789
4821	1968	4	963282590
4821	1290	5	963282618
4821	3071	3	963282644
4821	1298	3	963282668
4821	1222	5	963282693
4821	3478	4	963282716
4821	2147	3	963282912
4821	2144	4	963283064
4821	2478	3	963283272
4821	3362	5	973541849
4888	1732	5	962740680
4888	2414	3	962740716
4888	1909	3	962740741
4888	1711	4	962740763
4888	3037	5	962740855
4888	3508	3	962740855
4888	3671	5	962740855
4888	1304	5	962740855
4888	3365	5	962740855
4888	3093	5	962740897
4888	3122	4	962740897
4888	1283	4	962740897
4888	3682	3	962740897
4888	590	5	962740925
4888	3792	3	962740966
4888	3494	4	962740966
4888	383	3	962740966
4888	3368	4	962740966
4888	1206	4	962741036
4888	541	5	962741036
4888	1175	5	962741100
4888	1199	5	962741100
4888	1240	3	962741100
4888	1077	5	962741100
4888	3702	4	962741138
4888	3703	4	962741138
4888	1965	5	962741161
4888	1097	3	962741161
4888	3307	4	962741297
4888	2863	4	962741345
4888	1511	4	962741345
4888	910	5	962741385
4888	951	5	962741385
4888	1276	5	962741385
4888	2064	4	962741415
4888	947	5	962741415
4888	1294	5	962741415
4888	3341	5	962741415
4888	905	5	962741504
4888	3088	5	962741504
4888	955	5	962741504
4888	1394	5	962741504
4888	2788	5	962741504
4888	1136	4	962741554
4888	1948	4	962741554
4888	837	4	962741554
4888	909	4	962741582
4888	1238	5	962741582
4888	2973	5	962741610
4888	898	4	962741610
4888	921	4	962741638
4888	1281	4	962741638
4888	1080	5	962741638
4888	1234	5	962741684
4888	1278	5	962741684
4888	1734	5	962741684
4888	1079	5	962741684
4894	110	4	962733597
4894	1210	5	962733615
4894	1209	5	962733651
4894	1227	4	962733651
4894	1544	3	962734013
4894	480	4	962734013
4894	593	5	962734052
4966	457	4	962610391
4966	21	4	962610440
4966	2951	4	962610440
4966	2000	4	962610440
4966	2529	3	962610518
4966	3527	5	962610518
4966	2916	3	962610518
4966	3635	3	962610518
4966	3755	4	962687565
4979	2976	4	968115223
4979	3926	4	969321975
4979	3927	4	969321975
4979	3936	3	969321975
4979	3000	5	969322191
4979	1060	3	972592668
4979	1101	3	984542228
4979	3896	4	984542228
4979	370	4	984542228
4979	3639	5	984542228
4979	3752	3	984542252
4979	2038	3	984542533
4979	1303	4	984542883
4979	2050	3	984542955
4979	2051	3	984542955
4979	1011	3	984542955
4979	2405	3	984543035
4979	674	4	984543035
4979	2471	3	984543142
4979	2373	3	984543142
4979	2949	5	984543260
4979	3208	3	984543893
4979	2409	3	984543965
4979	1606	3	984543965
4979	420	3	984544097
4979	2085	4	984544272
4979	3429	4	984544272
4979	2137	5	984544272
4979	88	3	984544394
4979	449	4	984544394
4979	580	3	984544891
4979	2973	3	984545031
4979	235	4	984545294
4979	1125	4	984545294
4979	1243	3	984545294
4979	1641	5	984545294
4979	2324	5	984545294
4979	3481	4	984545433
4979	3108	4	984545433
4979	3507	5	984545433
4979	2286	3	984545433
4979	1784	4	984545433
4979	2750	4	984545433
4979	1449	4	984545515
4979	2108	3	984545515
4979	2144	3	984545515
4979	1958	3	984545515
4979	141	3	984545515
4979	3028	4	984545516
4979	2064	3	984545596
4979	3526	3	984545596
4979	3685	4	984545596
4979	125	4	984545596
4979	1747	4	984545596
4979	3450	4	984545697
4979	2870	3	984545697
4979	2136	4	984545697
4979	345	4	984545697
4979	2915	3	984545697
4979	3255	4	984545697
4979	1663	5	984545697
4979	1485	4	984545752
4979	367	3	984545752
4979	2371	4	984545752
4979	1171	4	984545852
4979	322	5	984545852
4979	3591	4	984545852
4979	708	3	984545852
4979	2301	4	984545852
4979	180	3	984545852
4979	934	3	984545935
4979	2891	3	984545935
4979	2145	3	984545935
4979	344	4	984545935
4979	2012	3	984545935
4979	2111	3	984546018
4979	2539	3	984546018
4979	2469	3	984546110
4979	333	4	984546110
4979	122	3	984546110
4979	231	4	984546195
4979	1194	4	984546195
4979	3506	4	984546195
4979	3235	4	984546195
4979	585	3	984546328
4979	743	3	984546328
4979	3525	3	984546401
4979	445	4	984546401
4979	2792	4	984546401
4979	520	3	984546460
4979	3243	3	984546461
4979	2836	3	984546535
4979	312	3	984546535
4979	818	3	984546535
4979	1753	3	984546535
4979	3130	3	984546630
4979	1918	3	984546630
4979	157	3	984546718
4979	1640	3	984546874
4979	3649	3	984547095
4979	902	4	984547148
4979	3730	5	984547512
4979	3501	3	984547585
4979	3943	4	989201054
4979	2018	5	989201054
4979	3618	4	989201100
4979	3897	3	989201149
4979	3852	5	989201201
4979	3893	3	989201731
4979	2631	3	989201875
5044	1500	4	976495938
5044	2696	5	976495938
5044	2396	4	976495956
5044	1265	5	976496020
5044	223	4	976496048
5044	1641	3	976496048
5044	2384	4	976496063
5044	3108	5	976496091
5044	1923	3	976496091
5044	3566	5	976496128
5044	1035	5	976496213
5044	2081	4	976496274
5044	1081	4	976496274
5044	2599	5	981506042
5044	1244	5	981506222
5044	3671	3	981506222
5044	3342	5	981506435
5044	36	5	981506748
5044	58	4	981506748
5044	2291	3	981506748
5044	1357	4	981506785
5044	1834	4	981506818
5044	3105	4	981506818
5044	3163	4	981506818
5044	2329	5	981506818
5046	1219	4	962507447
5046	2648	5	962507447
5046	1333	4	962507465
5046	2160	3	962507478
5046	2644	5	962507491
5046	1339	3	962507542
5046	599	4	962507713
5046	3508	3	962507713
5046	1283	5	962507713
5046	3681	5	962507713
5046	2922	3	962507736
5046	2951	4	962507736
5046	3682	4	962507736
5046	2527	3	962507753
5046	1209	5	962507753
5046	2478	4	962507767
5046	912	5	962507806
5046	1178	5	962507806
5046	750	5	962507806
5046	3742	5	962507806
5046	1944	5	962507820
5046	920	4	962507837
5046	1263	5	962507837
5046	1272	4	962507837
5046	1208	5	962507851
5046	647	4	962507897
5046	904	5	962507956
5046	1212	5	962507956
5046	1252	5	962507956
5046	1267	5	962507957
5046	903	5	962507971
5046	908	5	962507971
5046	3634	4	962507990
5046	933	3	962508004
5046	1407	3	962508023
5046	2178	4	962508059
5046	2009	3	962508103
5046	2744	5	962508293
5046	923	5	962508338
5046	3730	5	962508338
5046	1237	5	962508358
5046	3095	4	962508385
5046	1413	5	962508411
5046	1193	4	962508411
5046	3468	4	962508441
5046	1952	4	962508441
5046	3359	4	962508478
5046	949	4	962508530
5046	2728	5	962508530
5046	308	5	962508548
5046	3735	5	962508548
5046	913	4	962508733
5046	922	5	962508733
5046	1206	5	962508832
5046	3471	4	962508853
5046	1301	3	962508853
5046	2743	3	965927210
5046	3811	5	965927231
5046	1941	4	965927231
5046	1235	3	965927715
5046	3783	4	965927715
5046	926	5	965927736
5046	2010	5	965927736
5046	1719	4	965927767
5046	1758	3	965927767
5046	1950	5	965927790
5046	1251	4	965927790
5046	800	3	965927790
5046	2360	5	966359310
5046	3083	3	967568568
5046	3408	3	967568568
5046	3298	4	967568568
5046	30	4	968092323
5046	3148	3	970156899
5046	3160	4	970156899
5046	3316	4	970156935
5046	3481	4	973559061
5046	3555	4	973559108
5046	3535	5	973559127
5046	1340	5	975110016
5046	3201	5	975110330
5046	3738	5	975110346
5046	2866	4	975110428
5046	2038	4	975110527
5046	1345	5	975110549
5046	1247	5	975110737
5046	3788	5	975110759
5046	3868	5	975111094
5046	3036	5	975111153
5046	2746	3	975111153
5046	3844	3	975111169
5046	1958	5	975111193
5046	2369	4	975111193
5046	3740	4	975111193
5046	2022	4	975111193
5046	2301	4	975111258
5046	2117	4	975111274
5046	2420	5	975111319
5046	3917	5	975111320
5046	3617	4	981582805
5046	3744	5	981582805
5046	3911	4	990550240
5046	3893	5	990550261
5046	3317	3	990550261
5046	3827	4	990550290
5046	3865	4	990550290
5046	930	5	1011020852
5046	3897	3	1011020852
5046	515	5	1011020885
5046	412	3	1011020906
5046	2959	4	1036192249
5046	1035	5	1036192249
5046	1649	5	1036192293
5046	2083	4	1036192335
5046	953	3	1036194497
5046	1929	5	1036194498
5046	456	5	1036195694
5046	2788	5	1036196338
5046	3467	4	1036197163
5046	3330	5	1036197216
5046	1947	4	1036197515
5046	2764	3	1036197515
5046	3365	5	1036199360
5046	3929	5	1041626960
5046	3871	4	1041627073
5046	899	5	1041627132
5046	3741	5	1041627454
5046	17	4	1041627541
5046	2612	5	1041627691
5046	1284	5	1041627808
5046	3077	5	1041627809
5046	3819	4	1041627921
5046	25	3	1041627989
5046	1132	4	1041628075
5046	3260	5	1041628075
5046	1294	3	1041628583
5046	1131	5	1041628882
5046	1640	4	1041630180
5046	1414	4	1041630206
5046	2927	3	1044801437
5057	1387	3	962485717
5057	260	3	962485756
5057	1214	3	962485756
5057	1234	4	962485756
5057	1294	4	962485756
5057	3363	4	962485756
5057	1208	4	962485794
5057	3384	3	962485794
5057	1080	5	962485808
5057	1263	3	962485834
5057	1272	4	962485834
5057	3037	4	962485835
5057	2997	4	962485887
5057	1304	4	962485887
5204	19	4	961632610
5204	344	4	961632610
5204	367	5	961632629
5204	231	5	961632651
5204	3499	4	961632696
5204	2120	4	961632713
5204	1215	4	961632713
5204	2004	3	961632761
5326	3043	5	960846024
5326	2315	5	960846024
5326	2261	3	960846055
5326	1466	3	960846067
5326	1073	3	960846067
5326	18	3	960846081
5326	3219	3	960846081
5326	1431	4	960846101
5326	519	4	960846101
5326	345	3	960846116
5343	2081	5	966890638
5343	1028	5	966890638
5343	2078	5	966890663
5343	2080	5	966890663
5343	2096	4	966890663
5343	1022	5	966890663
5343	1029	4	966890663
5461	2302	3	959903640
5461	2349	5	959903640
5461	3608	5	959903669
5461	2208	5	959903724
5461	2770	4	959903772
5461	588	3	959903816
5461	2150	3	959903864
5461	2136	3	959903895
5461	141	4	959903943
5499	508	5	959797811
5499	39	4	959797848
5499	832	5	959797861
5499	141	4	959797876
5499	225	5	959797888
